
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.594981,µm,Surface,LD,1,0,
0.0514397,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,6,
0.152728,µm,Surface,LD,1,7,
0,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
0.790894,µm,Surface,LD,1,13,
2.09975,µm,Surface,LD,1,14,
0,µm,Surface,LD,1,15,
0.503592,µm,Surface,LD,1,20,
0.124051,µm,Surface,LD,1,23,
1.76667,µm,Surface,LD,1,25,
1.43236,µm,Surface,LD,1,27,
1.39025,µm,Surface,LD,1,28,
