
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.1439,µm,Surface,Position,1,0,
33.9678,µm,Surface,Position,1,1,
21.7536,µm,Surface,Position,1,6,
14.8914,µm,Surface,Position,1,7,
25.6823,µm,Surface,Position,1,10,
25.4328,µm,Surface,Position,1,11,
22.371,µm,Surface,Position,1,13,
25.0846,µm,Surface,Position,1,14,
28.6878,µm,Surface,Position,1,15,
30.3562,µm,Surface,Position,1,20,
30.62,µm,Surface,Position,1,23,
25.9512,µm,Surface,Position,1,25,
30.4174,µm,Surface,Position,1,27,
30.6831,µm,Surface,Position,1,28,
