
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.2008,,Surface,2,Image 1,1,0,
9.51552,,Surface,2,Image 1,1,1,
8.38467,,Surface,2,Image 1,1,6,
16.9731,,Surface,2,Image 1,1,7,
14.7535,,Surface,2,Image 1,1,10,
8.75095,,Surface,2,Image 1,1,11,
3.8669,,Surface,2,Image 1,1,13,
4.09996,,Surface,2,Image 1,1,14,
23.4029,,Surface,2,Image 1,1,15,
4.26257,,Surface,2,Image 1,1,20,
8.06878,,Surface,2,Image 1,1,23,
3.93807,,Surface,2,Image 1,1,25,
2.88307,,Surface,2,Image 1,1,27,
1.84762,,Surface,2,Image 1,1,28,
