
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
462956,,Surface,6,Image 1,1,0,
2.02488e+06,,Surface,6,Image 1,1,1,
1.49218e+06,,Surface,6,Image 1,1,6,
1.02016e+06,,Surface,6,Image 1,1,7,
6.66856e+06,,Surface,6,Image 1,1,10,
3.98879e+06,,Surface,6,Image 1,1,11,
490.694,,Surface,6,Image 1,1,13,
281.379,,Surface,6,Image 1,1,14,
1.04201e+07,,Surface,6,Image 1,1,15,
2535.2,,Surface,6,Image 1,1,20,
6.27981e+06,,Surface,6,Image 1,1,23,
295.194,,Surface,6,Image 1,1,25,
180.886,,Surface,6,Image 1,1,27,
383.286,,Surface,6,Image 1,1,28,
