
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
6.40301,µm^3,Surface,Ly,1,0,
70.1695,µm^3,Surface,Ly,1,1,
43.1464,µm^3,Surface,Ly,1,6,
6.66803,µm^3,Surface,Ly,1,7,
49.6362,µm^3,Surface,Ly,1,10,
111.557,µm^3,Surface,Ly,1,11,
0.00403634,µm^3,Surface,Ly,1,13,
0.00197301,µm^3,Surface,Ly,1,14,
23.9023,µm^3,Surface,Ly,1,15,
0.0478007,µm^3,Surface,Ly,1,20,
137.18,µm^3,Surface,Ly,1,23,
0.00322286,µm^3,Surface,Ly,1,25,
-0.124064,µm^3,Surface,Ly,1,27,
0.00432813,µm^3,Surface,Ly,1,28,
