
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
6.06749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
6.65731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
6.96144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
3.29402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
3.37945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
5.69457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
3.09561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
4.27842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
3.46576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
3.02721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
3.22387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
