
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.84296,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.844552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.640384,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.885736,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.615283,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.31232,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.29374,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.324965,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.721009,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.307211,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.84566,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.3099,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.906724,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
