
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.29826,µm^3,Volume Inside,Image 1,1,,
-2.5415,4.29686,µm^3,Volume Inside,Image 1,1,,
-2.3205,11.0817,µm^3,Volume Inside,Image 1,1,,
-2.0995,22.6566,µm^3,Volume Inside,Image 1,1,,
-1.8785,38.0899,µm^3,Volume Inside,Image 1,1,,
-1.6575,56.019,µm^3,Volume Inside,Image 1,1,,
-1.4365,75.1247,µm^3,Volume Inside,Image 1,1,,
-1.2155,95.6581,µm^3,Volume Inside,Image 1,1,,
-0.9945,117.049,µm^3,Volume Inside,Image 1,1,,
-0.7735,137.615,µm^3,Volume Inside,Image 1,1,,
-0.5525,158.417,µm^3,Volume Inside,Image 1,1,,
-0.3315,175.227,µm^3,Volume Inside,Image 1,1,,
-0.1105,193.992,µm^3,Volume Inside,Image 1,1,,
