
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
348655,,Surface,3,Image 1,1,0,
4.92074e+06,,Surface,3,Image 1,1,1,
4.05434e+06,,Surface,3,Image 1,1,6,
541180,,Surface,3,Image 1,1,7,
6.35514e+06,,Surface,3,Image 1,1,10,
8.82853e+06,,Surface,3,Image 1,1,11,
2078.39,,Surface,3,Image 1,1,13,
1691.77,,Surface,3,Image 1,1,14,
2.13506e+07,,Surface,3,Image 1,1,15,
3254.51,,Surface,3,Image 1,1,20,
5.60624e+06,,Surface,3,Image 1,1,23,
1701.26,,Surface,3,Image 1,1,25,
741.103,,Surface,3,Image 1,1,27,
317.661,,Surface,3,Image 1,1,28,
