
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.23438,,Surface,4,Image 1,1,0,
5.84375,,Surface,4,Image 1,1,1,
4.34375,,Surface,4,Image 1,1,6,
5.28125,,Surface,4,Image 1,1,7,
4.125,,Surface,4,Image 1,1,10,
13.875,,Surface,4,Image 1,1,11,
36.8125,,Surface,4,Image 1,1,13,
4.4375,,Surface,4,Image 1,1,14,
10.375,,Surface,4,Image 1,1,15,
16.6328,,Surface,4,Image 1,1,20,
9.4375,,Surface,4,Image 1,1,23,
19.7813,,Surface,4,Image 1,1,25,
4.65234,,Surface,4,Image 1,1,27,
7.15234,,Surface,4,Image 1,1,28,
