
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.875,,Surface,3,Image 1,1,0,
13.75,,Surface,3,Image 1,1,1,
13.25,,Surface,3,Image 1,1,6,
18.125,,Surface,3,Image 1,1,7,
16.75,,Surface,3,Image 1,1,10,
32.25,,Surface,3,Image 1,1,11,
35.3438,,Surface,3,Image 1,1,13,
31.5625,,Surface,3,Image 1,1,14,
53.75,,Surface,3,Image 1,1,15,
33.5625,,Surface,3,Image 1,1,20,
14.75,,Surface,3,Image 1,1,23,
31,,Surface,3,Image 1,1,25,
20.9531,,Surface,3,Image 1,1,27,
11,,Surface,3,Image 1,1,28,
