
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
38.683,,Surface,6,Image 1,1,0,
30.804,,Surface,6,Image 1,1,1,
32.5307,,Surface,6,Image 1,1,6,
58.3683,,Surface,6,Image 1,1,7,
62.8639,,Surface,6,Image 1,1,10,
96.9176,,Surface,6,Image 1,1,11,
5.54415,,Surface,6,Image 1,1,13,
3.18979,,Surface,6,Image 1,1,14,
132.538,,Surface,6,Image 1,1,15,
11.2923,,Surface,6,Image 1,1,20,
57.6149,,Surface,6,Image 1,1,23,
4.25837,,Surface,6,Image 1,1,25,
3.68682,,Surface,6,Image 1,1,27,
6.58429,,Surface,6,Image 1,1,28,
