
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.0284,,Surface,3,Image 1,1,0,
28.5029,,Surface,3,Image 1,1,1,
24.0951,,Surface,3,Image 1,1,6,
30.9175,,Surface,3,Image 1,1,7,
31.5937,,Surface,3,Image 1,1,10,
54.4904,,Surface,3,Image 1,1,11,
43.2998,,Surface,3,Image 1,1,13,
38.4493,,Surface,3,Image 1,1,14,
95.6225,,Surface,3,Image 1,1,15,
36.9831,,Surface,3,Image 1,1,20,
24.0009,,Surface,3,Image 1,1,23,
47.2572,,Surface,3,Image 1,1,25,
20.5862,,Surface,3,Image 1,1,27,
11.345,,Surface,3,Image 1,1,28,
