
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.59102,,Surface,4,Image 1,1,0,
9.09453,,Surface,4,Image 1,1,1,
6.68762,,Surface,4,Image 1,1,6,
8.00447,,Surface,4,Image 1,1,7,
6.13771,,Surface,4,Image 1,1,10,
20.1263,,Surface,4,Image 1,1,11,
38.2711,,Surface,4,Image 1,1,13,
4.77301,,Surface,4,Image 1,1,14,
17.7786,,Surface,4,Image 1,1,15,
17.3758,,Surface,4,Image 1,1,20,
12.5217,,Surface,4,Image 1,1,23,
20.1217,,Surface,4,Image 1,1,25,
5.78024,,Surface,4,Image 1,1,27,
7.29548,,Surface,4,Image 1,1,28,
