
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.125,,Surface,2,Image 1,1,0,
16.25,,Surface,2,Image 1,1,1,
18.625,,Surface,2,Image 1,1,6,
8.875,,Surface,2,Image 1,1,7,
16.75,,Surface,2,Image 1,1,10,
16.8125,,Surface,2,Image 1,1,11,
8.17578,,Surface,2,Image 1,1,13,
30.293,,Surface,2,Image 1,1,14,
15.25,,Surface,2,Image 1,1,15,
15.3906,,Surface,2,Image 1,1,20,
16.4375,,Surface,2,Image 1,1,23,
5.05469,,Surface,2,Image 1,1,25,
10.9883,,Surface,2,Image 1,1,27,
16.5938,,Surface,2,Image 1,1,28,
