
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.8066,37.1439,9.26397,µm,Surface,Position,1,0,
32.7599,33.9678,8.26556,µm,Surface,Position,1,1,
29.6388,21.7536,8.06139,µm,Surface,Position,1,6,
30.0935,14.8914,9.55155,µm,Surface,Position,1,7,
25.2002,25.6823,8.30674,µm,Surface,Position,1,10,
33.5784,25.4328,6.80573,µm,Surface,Position,1,11,
33.595,22.371,9.73333,µm,Surface,Position,1,13,
30.7276,25.0846,6.12727,µm,Surface,Position,1,14,
37.3342,28.6878,7.09604,µm,Surface,Position,1,15,
33.6269,30.3562,6.7,µm,Surface,Position,1,20,
28.2725,30.62,7.72822,µm,Surface,Position,1,23,
29.6413,25.9512,9.26667,µm,Surface,Position,1,25,
33.0532,30.4174,6.11111,µm,Surface,Position,1,27,
33.3188,30.6831,6.51428,µm,Surface,Position,1,28,
