
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
21.2243,,Surface,3,Image 1,1,0,
42.3432,,Surface,3,Image 1,1,1,
32.2263,,Surface,3,Image 1,1,6,
37.5516,,Surface,3,Image 1,1,7,
45.0033,,Surface,3,Image 1,1,10,
62.8648,,Surface,3,Image 1,1,11,
26.7306,,Surface,3,Image 1,1,13,
28.168,,Surface,3,Image 1,1,14,
100.289,,Surface,3,Image 1,1,15,
16.4313,,Surface,3,Image 1,1,20,
33.4072,,Surface,3,Image 1,1,23,
38.9227,,Surface,3,Image 1,1,25,
7.47129,,Surface,3,Image 1,1,27,
3.60241,,Surface,3,Image 1,1,28,
