
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.20627,7.13427,-0.460486,14.729,,6,Intensity Inside,Image 1,1,,
-2.5415,3.20627,6.76572,-0.513023,14.0445,,6,Intensity Inside,Image 1,1,,
-2.3205,3.20627,6.19183,-0.543216,12.9269,,6,Intensity Inside,Image 1,1,,
-2.0995,3.20627,5.75681,-0.616744,12.1304,,6,Intensity Inside,Image 1,1,,
-1.8785,3.20627,5.40366,-0.821198,11.6285,,6,Intensity Inside,Image 1,1,,
-1.6575,3.20627,5.07526,-0.881661,11.0322,,6,Intensity Inside,Image 1,1,,
-1.4365,3.20627,4.74294,-0.855315,10.3412,,6,Intensity Inside,Image 1,1,,
-1.2155,3.20627,4.33156,-0.681866,9.34498,,6,Intensity Inside,Image 1,1,,
-0.9945,3.20627,3.80038,-0.284062,7.88483,,6,Intensity Inside,Image 1,1,,
-0.7735,3.20627,3.2068,0.108669,6.30494,,6,Intensity Inside,Image 1,1,,
-0.5525,3.20627,2.63263,0.331829,4.93344,,6,Intensity Inside,Image 1,1,,
-0.3315,3.20627,2.1056,0.343668,3.86752,,6,Intensity Inside,Image 1,1,,
-0.1105,3.20627,1.61536,0.231207,2.99952,,6,Intensity Inside,Image 1,1,,
