
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.1105,2.8576,6.55788,0.254881,12.8609,,2,Intensity,Image 1,1,,
0.1105,2.8576,5.85171,0.246788,11.4566,,2,Intensity,Image 1,1,,
0.3315,2.8576,4.70348,0.577665,8.8293,,2,Intensity,Image 1,1,,
0.5525,2.8576,3.90563,0.860421,6.95085,,2,Intensity,Image 1,1,,
0.7735,2.8576,3.56355,0.91683,6.21027,,2,Intensity,Image 1,1,,
0.9945,2.8576,3.35416,0.81407,5.89425,,2,Intensity,Image 1,1,,
1.2155,2.8576,3.21135,0.70718,5.71553,,2,Intensity,Image 1,1,,
1.4365,2.8576,3.1442,0.614444,5.67396,,2,Intensity,Image 1,1,,
1.6575,2.8576,3.03296,0.469388,5.59652,,2,Intensity,Image 1,1,,
1.8785,2.8576,3.01195,0.353559,5.67033,,2,Intensity,Image 1,1,,
2.0995,2.8576,3.05421,0.237716,5.87071,,2,Intensity,Image 1,1,,
2.3205,2.8576,3.05244,0.188348,5.91653,,2,Intensity,Image 1,1,,
2.5415,2.8576,3.02915,0.170033,5.88827,,2,Intensity,Image 1,1,,
2.7625,2.8576,3.02776,0.148416,5.9071,,2,Intensity,Image 1,1,,
2.9835,2.8576,3.06658,0.147946,5.98521,,2,Intensity,Image 1,1,,
3.2045,2.8576,3.11071,0.201521,6.0199,,2,Intensity,Image 1,1,,
3.4255,2.8576,3.17395,0.264663,6.08324,,2,Intensity,Image 1,1,,
3.6465,2.8576,3.25704,0.329477,6.1846,,2,Intensity,Image 1,1,,
3.8675,2.8576,3.30329,0.421329,6.18526,,2,Intensity,Image 1,1,,
4.0885,2.8576,3.32954,0.491946,6.16714,,2,Intensity,Image 1,1,,
4.3095,2.8576,3.31416,0.490512,6.1378,,2,Intensity,Image 1,1,,
4.5305,2.8576,3.28924,0.346021,6.23246,,2,Intensity,Image 1,1,,
4.7515,2.8576,3.30807,-0.143019,6.75915,,2,Intensity,Image 1,1,,
4.9725,2.8576,3.4229,-1.36625,8.21205,,2,Intensity,Image 1,1,,
5.1935,2.8576,3.66162,-3.65395,10.9772,,2,Intensity,Image 1,1,,
5.4145,2.8576,4.00268,-6.45589,14.4612,,2,Intensity,Image 1,1,,
5.6355,2.8576,4.14574,-7.40979,15.7013,,2,Intensity,Image 1,1,,
5.8565,2.8576,3.89662,-5.31564,13.1089,,2,Intensity,Image 1,1,,
6.0775,2.8576,3.55025,-2.58365,9.68414,,2,Intensity,Image 1,1,,
6.2985,2.8576,3.30612,-0.72171,7.33394,,2,Intensity,Image 1,1,,
6.5195,2.8576,3.18575,0.119816,6.25169,,2,Intensity,Image 1,1,,
6.7405,2.8576,3.12938,0.375446,5.88331,,2,Intensity,Image 1,1,,
6.9615,2.8576,3.11338,0.438147,5.78861,,2,Intensity,Image 1,1,,
7.1825,2.8576,3.11431,0.446215,5.78241,,2,Intensity,Image 1,1,,
7.4035,2.8576,3.11499,0.439821,5.79016,,2,Intensity,Image 1,1,,
7.6245,2.8576,3.12453,0.441031,5.80803,,2,Intensity,Image 1,1,,
7.8455,2.8576,3.12346,0.434407,5.81252,,2,Intensity,Image 1,1,,
8.0665,2.8576,3.11776,0.424811,5.8107,,2,Intensity,Image 1,1,,
8.2875,2.8576,3.11738,0.425416,5.80935,,2,Intensity,Image 1,1,,
8.5085,2.8576,3.11126,0.431208,5.79132,,2,Intensity,Image 1,1,,
8.7295,2.8576,3.10396,0.432148,5.77578,,2,Intensity,Image 1,1,,
8.9505,2.8576,3.11092,0.430331,5.7915,,2,Intensity,Image 1,1,,
9.1715,2.8576,3.11301,0.427648,5.79836,,2,Intensity,Image 1,1,,
9.3925,2.8576,3.10821,0.430649,5.78578,,2,Intensity,Image 1,1,,
9.6135,2.8576,3.09349,0.431275,5.75571,,2,Intensity,Image 1,1,,
9.8345,2.8576,3.08437,0.42887,5.73987,,2,Intensity,Image 1,1,,
10.0555,2.8576,3.09104,0.42763,5.75445,,2,Intensity,Image 1,1,,
10.2765,2.8576,3.08514,0.419133,5.75114,,2,Intensity,Image 1,1,,
10.4975,2.8576,3.08621,0.41157,5.76085,,2,Intensity,Image 1,1,,
10.7185,2.8576,3.09152,0.399369,5.78367,,2,Intensity,Image 1,1,,
10.9395,2.8576,3.08053,0.375035,5.78602,,2,Intensity,Image 1,1,,
11.1605,2.8576,3.06334,0.368874,5.7578,,2,Intensity,Image 1,1,,
11.3815,2.8576,3.04986,0.383236,5.71648,,2,Intensity,Image 1,1,,
11.6025,2.8576,3.03647,0.391634,5.6813,,2,Intensity,Image 1,1,,
11.8235,2.8576,3.01006,0.387784,5.63233,,2,Intensity,Image 1,1,,
12.0445,2.8576,2.99682,0.380637,5.61301,,2,Intensity,Image 1,1,,
12.2655,2.8576,2.99944,0.379709,5.61916,,2,Intensity,Image 1,1,,
12.4865,2.8576,3.00608,0.380309,5.63185,,2,Intensity,Image 1,1,,
12.7075,2.8576,3.00311,0.378578,5.62763,,2,Intensity,Image 1,1,,
