
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.1105,0.0503674,µm^3,Cumulative Volume,Image 1,1,,
0.1105,0.21189,µm^3,Cumulative Volume,Image 1,1,,
0.3315,0.604409,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1.36513,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2.61563,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4.5018,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7.14696,µm^3,Cumulative Volume,Image 1,1,,
1.4365,10.6909,µm^3,Cumulative Volume,Image 1,1,,
1.6575,15.2743,µm^3,Cumulative Volume,Image 1,1,,
1.8785,21.0345,µm^3,Cumulative Volume,Image 1,1,,
2.0995,28.1319,µm^3,Cumulative Volume,Image 1,1,,
2.3205,36.6857,µm^3,Cumulative Volume,Image 1,1,,
2.5415,46.8122,µm^3,Cumulative Volume,Image 1,1,,
2.7625,58.6077,µm^3,Cumulative Volume,Image 1,1,,
2.9835,72.1652,µm^3,Cumulative Volume,Image 1,1,,
3.2045,87.3466,µm^3,Cumulative Volume,Image 1,1,,
3.4255,104.083,µm^3,Cumulative Volume,Image 1,1,,
3.6465,122.383,µm^3,Cumulative Volume,Image 1,1,,
3.8675,142.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,163.705,µm^3,Cumulative Volume,Image 1,1,,
4.3095,186.419,µm^3,Cumulative Volume,Image 1,1,,
4.5305,210.241,µm^3,Cumulative Volume,Image 1,1,,
4.7515,235.035,µm^3,Cumulative Volume,Image 1,1,,
4.9725,260.965,µm^3,Cumulative Volume,Image 1,1,,
5.1935,287.919,µm^3,Cumulative Volume,Image 1,1,,
5.4145,316.014,µm^3,Cumulative Volume,Image 1,1,,
5.6355,345.183,µm^3,Cumulative Volume,Image 1,1,,
5.8565,375.564,µm^3,Cumulative Volume,Image 1,1,,
6.0775,407.034,µm^3,Cumulative Volume,Image 1,1,,
6.2985,439.474,µm^3,Cumulative Volume,Image 1,1,,
6.5195,473.022,µm^3,Cumulative Volume,Image 1,1,,
6.7405,507.646,µm^3,Cumulative Volume,Image 1,1,,
6.9615,543.525,µm^3,Cumulative Volume,Image 1,1,,
7.1825,580.538,µm^3,Cumulative Volume,Image 1,1,,
7.4035,618.49,µm^3,Cumulative Volume,Image 1,1,,
7.6245,657.604,µm^3,Cumulative Volume,Image 1,1,,
7.8455,697.693,µm^3,Cumulative Volume,Image 1,1,,
8.0665,738.872,µm^3,Cumulative Volume,Image 1,1,,
8.2875,781.168,µm^3,Cumulative Volume,Image 1,1,,
8.5085,824.922,µm^3,Cumulative Volume,Image 1,1,,
8.7295,869.56,µm^3,Cumulative Volume,Image 1,1,,
8.9505,915.281,µm^3,Cumulative Volume,Image 1,1,,
9.1715,962.362,µm^3,Cumulative Volume,Image 1,1,,
9.3925,1010.21,µm^3,Cumulative Volume,Image 1,1,,
9.6135,1058.88,µm^3,Cumulative Volume,Image 1,1,,
9.8345,1108.89,µm^3,Cumulative Volume,Image 1,1,,
10.0555,1160.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,1212.77,µm^3,Cumulative Volume,Image 1,1,,
10.4975,1266.13,µm^3,Cumulative Volume,Image 1,1,,
10.7185,1320.93,µm^3,Cumulative Volume,Image 1,1,,
10.9395,1376.45,µm^3,Cumulative Volume,Image 1,1,,
11.1605,1432.91,µm^3,Cumulative Volume,Image 1,1,,
11.3815,1490.69,µm^3,Cumulative Volume,Image 1,1,,
11.6025,1549.91,µm^3,Cumulative Volume,Image 1,1,,
11.8235,1609.91,µm^3,Cumulative Volume,Image 1,1,,
12.0445,1671.08,µm^3,Cumulative Volume,Image 1,1,,
12.2655,1733.74,µm^3,Cumulative Volume,Image 1,1,,
12.4865,1796.94,µm^3,Cumulative Volume,Image 1,1,,
12.7075,1860.95,µm^3,Cumulative Volume,Image 1,1,,
12.9285,1926.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,1993.42,µm^3,Cumulative Volume,Image 1,1,,
13.3705,2061.15,µm^3,Cumulative Volume,Image 1,1,,
13.5915,2129.91,µm^3,Cumulative Volume,Image 1,1,,
13.8125,2200.32,µm^3,Cumulative Volume,Image 1,1,,
14.0335,2271.39,µm^3,Cumulative Volume,Image 1,1,,
14.2545,2343.67,µm^3,Cumulative Volume,Image 1,1,,
14.4755,2417.52,µm^3,Cumulative Volume,Image 1,1,,
14.6965,2491.82,µm^3,Cumulative Volume,Image 1,1,,
14.9175,2566.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,2643.26,µm^3,Cumulative Volume,Image 1,1,,
15.3595,2721.41,µm^3,Cumulative Volume,Image 1,1,,
15.5805,2800.14,µm^3,Cumulative Volume,Image 1,1,,
15.8015,2879.73,µm^3,Cumulative Volume,Image 1,1,,
16.0225,2960.66,µm^3,Cumulative Volume,Image 1,1,,
16.2435,3042.39,µm^3,Cumulative Volume,Image 1,1,,
16.4645,3125.18,µm^3,Cumulative Volume,Image 1,1,,
16.6855,3209.74,µm^3,Cumulative Volume,Image 1,1,,
16.9065,3296.71,µm^3,Cumulative Volume,Image 1,1,,
17.1275,3383.64,µm^3,Cumulative Volume,Image 1,1,,
17.3485,3470.91,µm^3,Cumulative Volume,Image 1,1,,
17.5695,3559.07,µm^3,Cumulative Volume,Image 1,1,,
17.7905,3648.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,3738.52,µm^3,Cumulative Volume,Image 1,1,,
18.2325,3831.18,µm^3,Cumulative Volume,Image 1,1,,
18.4535,3926.26,µm^3,Cumulative Volume,Image 1,1,,
18.6745,4021.16,µm^3,Cumulative Volume,Image 1,1,,
18.8955,4116.22,µm^3,Cumulative Volume,Image 1,1,,
19.1165,4211.79,µm^3,Cumulative Volume,Image 1,1,,
19.3375,4308.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,4406.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,4506.69,µm^3,Cumulative Volume,Image 1,1,,
20.0005,4609.61,µm^3,Cumulative Volume,Image 1,1,,
20.2215,4712.11,µm^3,Cumulative Volume,Image 1,1,,
20.4425,4814.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,4916.95,µm^3,Cumulative Volume,Image 1,1,,
20.8845,5018.84,µm^3,Cumulative Volume,Image 1,1,,
21.1055,5119.87,µm^3,Cumulative Volume,Image 1,1,,
21.3265,5221.07,µm^3,Cumulative Volume,Image 1,1,,
21.5475,5323.08,µm^3,Cumulative Volume,Image 1,1,,
21.7685,5423.14,µm^3,Cumulative Volume,Image 1,1,,
21.9895,5521.86,µm^3,Cumulative Volume,Image 1,1,,
22.2105,5620.08,µm^3,Cumulative Volume,Image 1,1,,
22.4315,5718.35,µm^3,Cumulative Volume,Image 1,1,,
22.6525,5817.26,µm^3,Cumulative Volume,Image 1,1,,
22.8735,5917.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,6019.52,µm^3,Cumulative Volume,Image 1,1,,
23.3155,6120.01,µm^3,Cumulative Volume,Image 1,1,,
23.5365,6219.68,µm^3,Cumulative Volume,Image 1,1,,
23.7575,6319.42,µm^3,Cumulative Volume,Image 1,1,,
23.9785,6419.46,µm^3,Cumulative Volume,Image 1,1,,
24.1995,6519.87,µm^3,Cumulative Volume,Image 1,1,,
24.4205,6621.57,µm^3,Cumulative Volume,Image 1,1,,
24.6415,6725.18,µm^3,Cumulative Volume,Image 1,1,,
24.8625,6827.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,6929.65,µm^3,Cumulative Volume,Image 1,1,,
25.3045,7031.66,µm^3,Cumulative Volume,Image 1,1,,
25.5255,7133.92,µm^3,Cumulative Volume,Image 1,1,,
25.7465,7236.71,µm^3,Cumulative Volume,Image 1,1,,
25.9675,7340.85,µm^3,Cumulative Volume,Image 1,1,,
26.1885,7447.04,µm^3,Cumulative Volume,Image 1,1,,
26.4095,7552.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,7656.78,µm^3,Cumulative Volume,Image 1,1,,
26.8515,7761.34,µm^3,Cumulative Volume,Image 1,1,,
27.0725,7866.27,µm^3,Cumulative Volume,Image 1,1,,
27.2935,7971.93,µm^3,Cumulative Volume,Image 1,1,,
27.5145,8079.31,µm^3,Cumulative Volume,Image 1,1,,
27.7355,8188.73,µm^3,Cumulative Volume,Image 1,1,,
27.9565,8297.02,µm^3,Cumulative Volume,Image 1,1,,
28.1775,8404.88,µm^3,Cumulative Volume,Image 1,1,,
28.3985,8512.97,µm^3,Cumulative Volume,Image 1,1,,
28.6195,8621.69,µm^3,Cumulative Volume,Image 1,1,,
