
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.331479,16.1221,-14.9235,47.1677,,1,Intensity Outside,Image 1,1,,
0.3315,0.331479,16.1628,-15.0547,47.3803,,1,Intensity Outside,Image 1,1,,
0.5525,0.331479,13.5738,-12.9525,40.1001,,1,Intensity Outside,Image 1,1,,
0.7735,0.331479,8.75724,-10.1609,27.6753,,1,Intensity Outside,Image 1,1,,
0.9945,0.331479,6.5933,-9.88758,23.0742,,1,Intensity Outside,Image 1,1,,
1.2155,0.331479,6.09402,-12.3679,24.556,,1,Intensity Outside,Image 1,1,,
1.4365,0.331479,6.01726,-15.3092,27.3437,,1,Intensity Outside,Image 1,1,,
1.6575,0.331479,5.48506,-15.5222,26.4923,,1,Intensity Outside,Image 1,1,,
1.8785,0.331479,3.94078,-11.0428,18.9244,,1,Intensity Outside,Image 1,1,,
2.0995,0.331479,2.80946,-6.77662,12.3955,,1,Intensity Outside,Image 1,1,,
2.3205,0.331479,2.43116,-5.09326,9.95558,,1,Intensity Outside,Image 1,1,,
2.5415,0.331479,2.22512,-5.07828,9.52851,,1,Intensity Outside,Image 1,1,,
2.7625,0.331479,2.07516,-5.89024,10.0406,,1,Intensity Outside,Image 1,1,,
2.9835,0.331479,2.00072,-6.83883,10.8403,,1,Intensity Outside,Image 1,1,,
3.2045,0.331479,2.03823,-7.67402,11.7505,,1,Intensity Outside,Image 1,1,,
3.4255,0.331479,2.30403,-9.51208,14.1201,,1,Intensity Outside,Image 1,1,,
3.6465,0.331479,2.16193,-9.27229,13.5962,,1,Intensity Outside,Image 1,1,,
3.8675,0.331479,1.92578,-7.67945,11.531,,1,Intensity Outside,Image 1,1,,
4.0885,0.331479,1.94241,-7.91269,11.7975,,1,Intensity Outside,Image 1,1,,
4.3095,0.331479,1.9602,-9.3531,13.2735,,1,Intensity Outside,Image 1,1,,
4.5305,0.331479,1.96003,-10.3408,14.2609,,1,Intensity Outside,Image 1,1,,
4.7515,0.331479,1.74208,-9.35684,12.841,,1,Intensity Outside,Image 1,1,,
4.9725,0.331479,1.41407,-6.95131,9.77946,,1,Intensity Outside,Image 1,1,,
5.1935,0.331479,1.34763,-5.89695,8.5922,,1,Intensity Outside,Image 1,1,,
5.4145,0.331479,1.44374,-6.32266,9.21014,,1,Intensity Outside,Image 1,1,,
5.6355,0.331479,1.41081,-6.48321,9.30483,,1,Intensity Outside,Image 1,1,,
5.8565,0.331479,1.21156,-5.93747,8.36059,,1,Intensity Outside,Image 1,1,,
6.0775,0.331479,0.999339,-5.36551,7.36419,,1,Intensity Outside,Image 1,1,,
6.2985,0.331479,0.913061,-5.40226,7.22839,,1,Intensity Outside,Image 1,1,,
6.5195,0.331479,0.938365,-6.20509,8.08182,,1,Intensity Outside,Image 1,1,,
6.7405,0.331479,0.949161,-7.04385,8.94217,,1,Intensity Outside,Image 1,1,,
6.9615,0.331479,0.798737,-5.68054,7.27801,,1,Intensity Outside,Image 1,1,,
7.1825,0.331479,0.624817,-4.14012,5.38975,,1,Intensity Outside,Image 1,1,,
7.4035,0.331479,0.529055,-3.09047,4.14858,,1,Intensity Outside,Image 1,1,,
7.6245,0.331479,0.554172,-3.00767,4.11601,,1,Intensity Outside,Image 1,1,,
7.8455,0.331479,0.641309,-3.69926,4.98188,,1,Intensity Outside,Image 1,1,,
8.0665,0.331479,0.80997,-5.06393,6.68387,,1,Intensity Outside,Image 1,1,,
8.2875,0.331479,0.969012,-6.16502,8.10304,,1,Intensity Outside,Image 1,1,,
8.5085,0.331479,0.938619,-5.35339,7.23063,,1,Intensity Outside,Image 1,1,,
8.7295,0.331479,0.841503,-4.65122,6.33423,,1,Intensity Outside,Image 1,1,,
8.9505,0.331479,0.804118,-4.85773,6.46597,,1,Intensity Outside,Image 1,1,,
9.1715,0.331479,0.721992,-4.72239,6.16637,,1,Intensity Outside,Image 1,1,,
9.3925,0.331479,0.595771,-4.04653,5.23808,,1,Intensity Outside,Image 1,1,,
9.6135,0.331479,0.587201,-4.26628,5.44068,,1,Intensity Outside,Image 1,1,,
9.8345,0.331479,0.591336,-3.96854,5.15122,,1,Intensity Outside,Image 1,1,,
10.0555,0.331479,0.568926,-3.25567,4.39352,,1,Intensity Outside,Image 1,1,,
10.2765,0.331479,0.506478,-2.64665,3.65961,,1,Intensity Outside,Image 1,1,,
10.4975,0.331479,0.474213,-2.40093,3.34935,,1,Intensity Outside,Image 1,1,,
10.7185,0.331479,0.462609,-2.46349,3.3887,,1,Intensity Outside,Image 1,1,,
10.9395,0.331479,0.432042,-2.47197,3.33606,,1,Intensity Outside,Image 1,1,,
11.1605,0.331479,0.40027,-2.35864,3.15918,,1,Intensity Outside,Image 1,1,,
11.3815,0.331479,0.372856,-2.32578,3.0715,,1,Intensity Outside,Image 1,1,,
11.6025,0.331479,0.365015,-2.71315,3.44318,,1,Intensity Outside,Image 1,1,,
11.8235,0.331479,0.359739,-3.17182,3.8913,,1,Intensity Outside,Image 1,1,,
12.0445,0.331479,0.331903,-2.92029,3.58409,,1,Intensity Outside,Image 1,1,,
12.2655,0.331479,0.292099,-2.42404,3.00824,,1,Intensity Outside,Image 1,1,,
12.4865,0.331479,0.236686,-1.86038,2.33375,,1,Intensity Outside,Image 1,1,,
12.7075,0.331479,0.194821,-1.56644,1.95608,,1,Intensity Outside,Image 1,1,,
12.9285,0.331479,0.175529,-1.52251,1.87357,,1,Intensity Outside,Image 1,1,,
13.1495,0.331479,0.175623,-1.46782,1.81906,,1,Intensity Outside,Image 1,1,,
13.3705,0.331479,0.188316,-1.62032,1.99695,,1,Intensity Outside,Image 1,1,,
13.5915,0.331479,0.160635,-1.33151,1.65278,,1,Intensity Outside,Image 1,1,,
13.8125,0.331479,0.130878,-1.04339,1.30514,,1,Intensity Outside,Image 1,1,,
14.0335,0.331479,0.134068,-1.15461,1.42275,,1,Intensity Outside,Image 1,1,,
14.2545,0.331479,0.16585,-1.59089,1.92259,,1,Intensity Outside,Image 1,1,,
14.4755,0.331479,0.203048,-2.05666,2.46276,,1,Intensity Outside,Image 1,1,,
14.6965,0.331479,0.212738,-2.21493,2.6404,,1,Intensity Outside,Image 1,1,,
14.9175,0.331479,0.189307,-2.1538,2.53241,,1,Intensity Outside,Image 1,1,,
15.1385,0.331479,0.172708,-2.32662,2.67204,,1,Intensity Outside,Image 1,1,,
15.3595,0.331479,0.125808,-1.69338,1.94499,,1,Intensity Outside,Image 1,1,,
15.5805,0.331479,0.10299,-1.18775,1.39373,,1,Intensity Outside,Image 1,1,,
15.8015,0.331479,0.104049,-1.07259,1.28069,,1,Intensity Outside,Image 1,1,,
16.0225,0.331479,0.106821,-1.03383,1.24748,,1,Intensity Outside,Image 1,1,,
16.2435,0.331479,0.112242,-1.01648,1.24097,,1,Intensity Outside,Image 1,1,,
16.4645,0.331479,0.122522,-1.1516,1.39665,,1,Intensity Outside,Image 1,1,,
16.6855,0.331479,0.10937,-1.18507,1.40381,,1,Intensity Outside,Image 1,1,,
16.9065,0.331479,0.0839484,-0.928953,1.09685,,1,Intensity Outside,Image 1,1,,
17.1275,0.331479,0.0831985,-0.87061,1.03701,,1,Intensity Outside,Image 1,1,,
17.3485,0.331479,0.086186,-0.863699,1.03607,,1,Intensity Outside,Image 1,1,,
17.5695,0.331479,0.082465,-0.846636,1.01157,,1,Intensity Outside,Image 1,1,,
17.7905,0.331479,0.0893845,-0.974815,1.15358,,1,Intensity Outside,Image 1,1,,
18.0115,0.331479,0.0920682,-0.951168,1.1353,,1,Intensity Outside,Image 1,1,,
18.2325,0.331479,0.0953452,-0.992904,1.18359,,1,Intensity Outside,Image 1,1,,
18.4535,0.331479,0.0925669,-1.02868,1.21381,,1,Intensity Outside,Image 1,1,,
18.6745,0.331479,0.0767677,-0.891048,1.04458,,1,Intensity Outside,Image 1,1,,
18.8955,0.331479,0.0729842,-0.883518,1.02949,,1,Intensity Outside,Image 1,1,,
19.1165,0.331479,0.0823359,-1.01241,1.17709,,1,Intensity Outside,Image 1,1,,
19.3375,0.331479,0.101453,-1.36918,1.57209,,1,Intensity Outside,Image 1,1,,
19.5585,0.331479,0.133005,-2.09077,2.35678,,1,Intensity Outside,Image 1,1,,
19.7795,0.331479,0.176366,-2.90778,3.26052,,1,Intensity Outside,Image 1,1,,
20.0005,0.331479,0.173496,-2.78883,3.13582,,1,Intensity Outside,Image 1,1,,
20.2215,0.331479,0.145287,-2.2625,2.55308,,1,Intensity Outside,Image 1,1,,
20.4425,0.331479,0.122389,-1.59392,1.8387,,1,Intensity Outside,Image 1,1,,
20.6635,0.331479,0.112209,-1.15187,1.37629,,1,Intensity Outside,Image 1,1,,
20.8845,0.331479,0.122257,-1.07334,1.31785,,1,Intensity Outside,Image 1,1,,
21.1055,0.331479,0.129613,-1.09275,1.35198,,1,Intensity Outside,Image 1,1,,
21.3265,0.331479,0.132398,-1.28066,1.54546,,1,Intensity Outside,Image 1,1,,
21.5475,0.331479,0.14804,-1.77017,2.06624,,1,Intensity Outside,Image 1,1,,
21.7685,0.331479,0.172376,-2.31998,2.66473,,1,Intensity Outside,Image 1,1,,
21.9895,0.331479,0.170395,-2.4222,2.76299,,1,Intensity Outside,Image 1,1,,
22.2105,0.331479,0.171289,-2.51602,2.8586,,1,Intensity Outside,Image 1,1,,
22.4315,0.331479,0.197392,-3.03365,3.42843,,1,Intensity Outside,Image 1,1,,
22.6525,0.331479,0.191895,-2.73924,3.12303,,1,Intensity Outside,Image 1,1,,
22.8735,0.331479,0.170953,-2.28924,2.63115,,1,Intensity Outside,Image 1,1,,
23.0945,0.331479,0.15251,-1.89681,2.20183,,1,Intensity Outside,Image 1,1,,
23.3155,0.331479,0.148152,-1.94794,2.24425,,1,Intensity Outside,Image 1,1,,
23.5365,0.331479,0.164732,-2.40763,2.73709,,1,Intensity Outside,Image 1,1,,
23.7575,0.331479,0.195134,-2.93231,3.32258,,1,Intensity Outside,Image 1,1,,
23.9785,0.331479,0.226003,-3.42634,3.87834,,1,Intensity Outside,Image 1,1,,
24.1995,0.331479,0.262808,-3.88642,4.41203,,1,Intensity Outside,Image 1,1,,
24.4205,0.331479,0.234077,-3.19869,3.66685,,1,Intensity Outside,Image 1,1,,
24.6415,0.331479,0.210416,-2.78929,3.21012,,1,Intensity Outside,Image 1,1,,
24.8625,0.331479,0.207074,-3.03068,3.44483,,1,Intensity Outside,Image 1,1,,
25.0835,0.331479,0.214682,-3.48296,3.91232,,1,Intensity Outside,Image 1,1,,
25.3045,0.331479,0.26133,-4.36163,4.88429,,1,Intensity Outside,Image 1,1,,
25.5255,0.331479,0.242126,-3.52114,4.0054,,1,Intensity Outside,Image 1,1,,
25.7465,0.331479,0.220031,-2.74096,3.18102,,1,Intensity Outside,Image 1,1,,
25.9675,0.331479,0.226536,-2.60814,3.06121,,1,Intensity Outside,Image 1,1,,
26.1885,0.331479,0.259384,-2.88504,3.4038,,1,Intensity Outside,Image 1,1,,
26.4095,0.331479,0.317696,-3.52912,4.16451,,1,Intensity Outside,Image 1,1,,
