
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,0.161523,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,0.554041,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1.31476,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2.56526,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4.45144,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,7.09659,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,10.6405,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,15.224,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,20.9841,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,28.0816,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,36.6353,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,46.7618,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,58.5573,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,72.1148,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,87.2962,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,104.033,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,122.333,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,142.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,163.655,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,186.369,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,210.191,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,234.985,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,260.914,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,287.869,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,315.963,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,345.132,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,375.513,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,406.983,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,439.423,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,472.972,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,507.596,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,543.475,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,580.488,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,618.44,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,657.553,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,697.642,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,738.822,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,781.118,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,824.871,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,869.51,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,915.23,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,962.312,µm^3,Cumulative Volume Outside,Image 1,1,,
