
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.1105,2.04679,67.2492,24.8766,109.622,,3,Intensity,Image 1,1,,
0.1105,2.04679,69.6676,25.9163,113.419,,3,Intensity,Image 1,1,,
0.3315,2.04679,72.4034,26.472,118.335,,3,Intensity,Image 1,1,,
0.5525,2.04679,68.4813,20.5981,116.365,,3,Intensity,Image 1,1,,
0.7735,2.04679,57.8967,11.5427,104.251,,3,Intensity,Image 1,1,,
0.9945,2.04679,47.1228,4.48613,89.7594,,3,Intensity,Image 1,1,,
1.2155,2.04679,40.0508,-0.985188,81.0868,,3,Intensity,Image 1,1,,
1.4365,2.04679,35.0065,-4.78993,74.8029,,3,Intensity,Image 1,1,,
1.6575,2.04679,29.3488,-6.62855,65.3261,,3,Intensity,Image 1,1,,
1.8785,2.04679,24.8175,-7.68247,57.3174,,3,Intensity,Image 1,1,,
2.0995,2.04679,21.9287,-10.2862,54.1436,,3,Intensity,Image 1,1,,
2.3205,2.04679,19.4891,-12.8341,51.8123,,3,Intensity,Image 1,1,,
2.5415,2.04679,17.065,-14.671,48.8011,,3,Intensity,Image 1,1,,
2.7625,2.04679,15.3645,-17.1458,47.8747,,3,Intensity,Image 1,1,,
2.9835,2.04679,14.0099,-19.4825,47.5023,,3,Intensity,Image 1,1,,
3.2045,2.04679,12.3987,-17.1002,41.8976,,3,Intensity,Image 1,1,,
3.4255,2.04679,10.9124,-14.9039,36.7286,,3,Intensity,Image 1,1,,
3.6465,2.04679,9.90209,-13.883,33.6872,,3,Intensity,Image 1,1,,
3.8675,2.04679,9.02122,-13.0785,31.1209,,3,Intensity,Image 1,1,,
4.0885,2.04679,8.60149,-13.4284,30.6314,,3,Intensity,Image 1,1,,
4.3095,2.04679,8.39763,-13.9214,30.7167,,3,Intensity,Image 1,1,,
4.5305,2.04679,8.03932,-14.3744,30.4531,,3,Intensity,Image 1,1,,
4.7515,2.04679,7.4108,-14.0578,28.8794,,3,Intensity,Image 1,1,,
4.9725,2.04679,6.90279,-13.3895,27.1951,,3,Intensity,Image 1,1,,
5.1935,2.04679,6.38935,-12.6077,25.3864,,3,Intensity,Image 1,1,,
5.4145,2.04679,5.64745,-10.8651,22.16,,3,Intensity,Image 1,1,,
5.6355,2.04679,5.18623,-10.4652,20.8377,,3,Intensity,Image 1,1,,
5.8565,2.04679,4.88088,-10.4075,20.1692,,3,Intensity,Image 1,1,,
6.0775,2.04679,4.62238,-10.2344,19.4791,,3,Intensity,Image 1,1,,
6.2985,2.04679,4.54757,-10.3858,19.4809,,3,Intensity,Image 1,1,,
