
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.608851,46.785,4.81932,88.7507,,5,Intensity Outside,Image 1,1,,
0.3315,0.608851,43.8607,0.825974,86.8954,,5,Intensity Outside,Image 1,1,,
0.5525,0.608851,35.9788,-3.63399,75.5917,,5,Intensity Outside,Image 1,1,,
0.7735,0.608851,27.2683,-5.67477,60.2114,,5,Intensity Outside,Image 1,1,,
0.9945,0.608851,23.862,-6.81892,54.543,,5,Intensity Outside,Image 1,1,,
1.2155,0.608851,21.645,-8.45957,51.7496,,5,Intensity Outside,Image 1,1,,
1.4365,0.608851,17.4753,-9.09704,44.0475,,5,Intensity Outside,Image 1,1,,
1.6575,0.608851,15.0955,-11.0475,41.2385,,5,Intensity Outside,Image 1,1,,
1.8785,0.608851,14.1027,-13.0015,41.2068,,5,Intensity Outside,Image 1,1,,
2.0995,0.608851,13.4058,-14.1056,40.9171,,5,Intensity Outside,Image 1,1,,
2.3205,0.608851,12.4464,-14.8657,39.7586,,5,Intensity Outside,Image 1,1,,
2.5415,0.608851,10.9813,-14.761,36.7236,,5,Intensity Outside,Image 1,1,,
2.7625,0.608851,9.00097,-14.1867,32.1886,,5,Intensity Outside,Image 1,1,,
2.9835,0.608851,7.14331,-12.5189,26.8055,,5,Intensity Outside,Image 1,1,,
3.2045,0.608851,6.45017,-12.7145,25.6148,,5,Intensity Outside,Image 1,1,,
3.4255,0.608851,5.98899,-12.8292,24.8072,,5,Intensity Outside,Image 1,1,,
3.6465,0.608851,5.52104,-12.315,23.3571,,5,Intensity Outside,Image 1,1,,
3.8675,0.608851,4.83388,-11.2027,20.8705,,5,Intensity Outside,Image 1,1,,
4.0885,0.608851,4.07451,-10.1119,18.2609,,5,Intensity Outside,Image 1,1,,
4.3095,0.608851,3.40852,-9.28268,16.0997,,5,Intensity Outside,Image 1,1,,
4.5305,0.608851,3.08996,-9.27695,15.4569,,5,Intensity Outside,Image 1,1,,
4.7515,0.608851,3.25036,-10.6781,17.1788,,5,Intensity Outside,Image 1,1,,
4.9725,0.608851,3.55136,-11.9726,19.0753,,5,Intensity Outside,Image 1,1,,
5.1935,0.608851,3.48741,-11.4844,18.4592,,5,Intensity Outside,Image 1,1,,
5.4145,0.608851,3.13591,-9.99001,16.2618,,5,Intensity Outside,Image 1,1,,
5.6355,0.608851,2.68912,-8.35676,13.735,,5,Intensity Outside,Image 1,1,,
5.8565,0.608851,2.35611,-7.44804,12.1603,,5,Intensity Outside,Image 1,1,,
6.0775,0.608851,2.19382,-7.55484,11.9425,,5,Intensity Outside,Image 1,1,,
6.2985,0.608851,2.03615,-7.6828,11.7551,,5,Intensity Outside,Image 1,1,,
6.5195,0.608851,2.00716,-8.08912,12.1034,,5,Intensity Outside,Image 1,1,,
6.7405,0.608851,2.04551,-8.48273,12.5738,,5,Intensity Outside,Image 1,1,,
6.9615,0.608851,1.89114,-7.92418,11.7065,,5,Intensity Outside,Image 1,1,,
7.1825,0.608851,1.6168,-7.11131,10.3449,,5,Intensity Outside,Image 1,1,,
7.4035,0.608851,1.27998,-5.91659,8.47655,,5,Intensity Outside,Image 1,1,,
7.6245,0.608851,1.05016,-5.04141,7.14173,,5,Intensity Outside,Image 1,1,,
7.8455,0.608851,1.01678,-5.24635,7.27991,,5,Intensity Outside,Image 1,1,,
8.0665,0.608851,1.02914,-5.91186,7.97015,,5,Intensity Outside,Image 1,1,,
8.2875,0.608851,0.876769,-5.73331,7.48685,,5,Intensity Outside,Image 1,1,,
8.5085,0.608851,0.605496,-4.33062,5.54161,,5,Intensity Outside,Image 1,1,,
8.7295,0.608851,0.43625,-3.14159,4.01409,,5,Intensity Outside,Image 1,1,,
8.9505,0.608851,0.397057,-2.93617,3.73028,,5,Intensity Outside,Image 1,1,,
9.1715,0.608851,0.395555,-3.10798,3.89909,,5,Intensity Outside,Image 1,1,,
9.3925,0.608851,0.372864,-2.88138,3.62711,,5,Intensity Outside,Image 1,1,,
