
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.1105,0.0358073,2.73137,0.0146229,5.44811,,6,Intensity,Image 1,1,,
0.1105,0.0358073,2.37561,-0.0458241,4.79705,,6,Intensity,Image 1,1,,
0.3315,0.0358073,1.76232,0.0254465,3.49919,,6,Intensity,Image 1,1,,
0.5525,0.0358073,1.2414,0.187331,2.29547,,6,Intensity,Image 1,1,,
0.7735,0.0358073,0.949101,0.252604,1.6456,,6,Intensity,Image 1,1,,
0.9945,0.0358073,0.813007,0.230622,1.39539,,6,Intensity,Image 1,1,,
1.2155,0.0358073,0.739434,0.165811,1.31306,,6,Intensity,Image 1,1,,
1.4365,0.0358073,0.650551,0.104303,1.1968,,6,Intensity,Image 1,1,,
1.6575,0.0358073,0.575063,0.053811,1.09632,,6,Intensity,Image 1,1,,
1.8785,0.0358073,0.537629,-0.0145018,1.08976,,6,Intensity,Image 1,1,,
2.0995,0.0358073,0.508798,-0.10164,1.11924,,6,Intensity,Image 1,1,,
2.3205,0.0358073,0.478418,-0.16471,1.12154,,6,Intensity,Image 1,1,,
2.5415,0.0358073,0.433157,-0.177447,1.04376,,6,Intensity,Image 1,1,,
2.7625,0.0358073,0.374439,-0.164025,0.912902,,6,Intensity,Image 1,1,,
2.9835,0.0358073,0.319394,-0.161335,0.800123,,6,Intensity,Image 1,1,,
3.2045,0.0358073,0.28398,-0.18423,0.752189,,6,Intensity,Image 1,1,,
3.4255,0.0358073,0.267835,-0.222304,0.757974,,6,Intensity,Image 1,1,,
3.6465,0.0358073,0.254969,-0.239841,0.749779,,6,Intensity,Image 1,1,,
3.8675,0.0358073,0.22895,-0.20392,0.66182,,6,Intensity,Image 1,1,,
4.0885,0.0358073,0.199355,-0.170223,0.568934,,6,Intensity,Image 1,1,,
4.3095,0.0358073,0.176323,-0.157548,0.510194,,6,Intensity,Image 1,1,,
4.5305,0.0358073,0.161242,-0.160679,0.483164,,6,Intensity,Image 1,1,,
4.7515,0.0358073,0.159858,-0.204863,0.524579,,6,Intensity,Image 1,1,,
4.9725,0.0358073,0.17416,-0.318245,0.666566,,6,Intensity,Image 1,1,,
5.1935,0.0358073,0.196961,-0.50819,0.902112,,6,Intensity,Image 1,1,,
5.4145,0.0358073,0.228203,-0.765818,1.22222,,6,Intensity,Image 1,1,,
5.6355,0.0358073,0.250997,-0.963236,1.46523,,6,Intensity,Image 1,1,,
5.8565,0.0358073,0.239512,-0.91422,1.39324,,6,Intensity,Image 1,1,,
6.0775,0.0358073,0.200086,-0.69135,1.09152,,6,Intensity,Image 1,1,,
6.2985,0.0358073,0.154718,-0.43937,0.748806,,6,Intensity,Image 1,1,,
6.5195,0.0358073,0.125784,-0.264809,0.516376,,6,Intensity,Image 1,1,,
6.7405,0.0358073,0.11283,-0.188361,0.414022,,6,Intensity,Image 1,1,,
6.9615,0.0358073,0.104437,-0.164059,0.372933,,6,Intensity,Image 1,1,,
7.1825,0.0358073,0.0942199,-0.151014,0.339454,,6,Intensity,Image 1,1,,
7.4035,0.0358073,0.0820712,-0.135601,0.299744,,6,Intensity,Image 1,1,,
7.6245,0.0358073,0.07193,-0.121206,0.265066,,6,Intensity,Image 1,1,,
7.8455,0.0358073,0.0672077,-0.12457,0.258985,,6,Intensity,Image 1,1,,
8.0665,0.0358073,0.0638336,-0.133772,0.261439,,6,Intensity,Image 1,1,,
8.2875,0.0358073,0.0571236,-0.135141,0.249388,,6,Intensity,Image 1,1,,
8.5085,0.0358073,0.0469931,-0.114478,0.208464,,6,Intensity,Image 1,1,,
8.7295,0.0358073,0.0390212,-0.0887301,0.166772,,6,Intensity,Image 1,1,,
8.9505,0.0358073,0.0357589,-0.0805054,0.152023,,6,Intensity,Image 1,1,,
9.1715,0.0358073,0.035505,-0.085453,0.156463,,6,Intensity,Image 1,1,,
9.3925,0.0358073,0.0353847,-0.0877397,0.158509,,6,Intensity,Image 1,1,,
9.6135,0.0358073,0.0343782,-0.0854471,0.154204,,6,Intensity,Image 1,1,,
9.8345,0.0358073,0.0329345,-0.0876193,0.153488,,6,Intensity,Image 1,1,,
10.0555,0.0358073,0.0304573,-0.0849695,0.145884,,6,Intensity,Image 1,1,,
10.2765,0.0358073,0.0289792,-0.0818646,0.139823,,6,Intensity,Image 1,1,,
10.4975,0.0358073,0.0283387,-0.0789664,0.135644,,6,Intensity,Image 1,1,,
10.7185,0.0358073,0.0275687,-0.0772228,0.13236,,6,Intensity,Image 1,1,,
10.9395,0.0358073,0.0272414,-0.0809535,0.135436,,6,Intensity,Image 1,1,,
11.1605,0.0358073,0.0270797,-0.0837774,0.137937,,6,Intensity,Image 1,1,,
11.3815,0.0358073,0.0260827,-0.0884137,0.140579,,6,Intensity,Image 1,1,,
11.6025,0.0358073,0.0253742,-0.100545,0.151294,,6,Intensity,Image 1,1,,
11.8235,0.0358073,0.0253691,-0.113993,0.164731,,6,Intensity,Image 1,1,,
12.0445,0.0358073,0.0246474,-0.101823,0.151118,,6,Intensity,Image 1,1,,
12.2655,0.0358073,0.02454,-0.0971577,0.146238,,6,Intensity,Image 1,1,,
12.4865,0.0358073,0.0243665,-0.0928199,0.141553,,6,Intensity,Image 1,1,,
12.7075,0.0358073,0.0233925,-0.0821506,0.128936,,6,Intensity,Image 1,1,,
12.9285,0.0358073,0.0218793,-0.0736479,0.117407,,6,Intensity,Image 1,1,,
13.1495,0.0358073,0.0196707,-0.0655943,0.104936,,6,Intensity,Image 1,1,,
13.3705,0.0358073,0.0187436,-0.066807,0.104294,,6,Intensity,Image 1,1,,
13.5915,0.0358073,0.0189078,-0.0715451,0.109361,,6,Intensity,Image 1,1,,
13.8125,0.0358073,0.0183992,-0.0673363,0.104135,,6,Intensity,Image 1,1,,
14.0335,0.0358073,0.0176438,-0.0639877,0.0992754,,6,Intensity,Image 1,1,,
14.2545,0.0358073,0.0172309,-0.0642546,0.0987164,,6,Intensity,Image 1,1,,
14.4755,0.0358073,0.0167947,-0.0641601,0.0977494,,6,Intensity,Image 1,1,,
14.6965,0.0358073,0.0164504,-0.0651407,0.0980414,,6,Intensity,Image 1,1,,
14.9175,0.0358073,0.0160425,-0.0649212,0.0970062,,6,Intensity,Image 1,1,,
15.1385,0.0358073,0.0149295,-0.0595156,0.0893747,,6,Intensity,Image 1,1,,
15.3595,0.0358073,0.013898,-0.0562679,0.0840638,,6,Intensity,Image 1,1,,
15.5805,0.0358073,0.0131622,-0.0542077,0.0805322,,6,Intensity,Image 1,1,,
15.8015,0.0358073,0.01272,-0.0520897,0.0775298,,6,Intensity,Image 1,1,,
16.0225,0.0358073,0.0120926,-0.048287,0.0724723,,6,Intensity,Image 1,1,,
16.2435,0.0358073,0.0116666,-0.048233,0.0715663,,6,Intensity,Image 1,1,,
16.4645,0.0358073,0.0114558,-0.0532654,0.0761771,,6,Intensity,Image 1,1,,
16.6855,0.0358073,0.0117383,-0.0608834,0.08436,,6,Intensity,Image 1,1,,
16.9065,0.0358073,0.0119593,-0.0596445,0.0835631,,6,Intensity,Image 1,1,,
17.1275,0.0358073,0.0118678,-0.0571845,0.0809201,,6,Intensity,Image 1,1,,
17.3485,0.0358073,0.0116678,-0.0588642,0.0821998,,6,Intensity,Image 1,1,,
17.5695,0.0358073,0.0114121,-0.0608659,0.08369,,6,Intensity,Image 1,1,,
17.7905,0.0358073,0.0110547,-0.0599263,0.0820357,,6,Intensity,Image 1,1,,
18.0115,0.0358073,0.0111467,-0.0606943,0.0829877,,6,Intensity,Image 1,1,,
18.2325,0.0358073,0.011105,-0.0602555,0.0824654,,6,Intensity,Image 1,1,,
18.4535,0.0358073,0.0104361,-0.0565813,0.0774534,,6,Intensity,Image 1,1,,
18.6745,0.0358073,0.00977373,-0.0551672,0.0747147,,6,Intensity,Image 1,1,,
18.8955,0.0358073,0.00916768,-0.0507977,0.0691331,,6,Intensity,Image 1,1,,
