
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.1105,0.0503674,µm^3,Volume,Image 1,1,,
0.1105,0.161523,µm^3,Volume,Image 1,1,,
0.3315,0.392518,µm^3,Volume,Image 1,1,,
0.5525,0.760721,µm^3,Volume,Image 1,1,,
0.7735,1.2505,µm^3,Volume,Image 1,1,,
0.9945,1.88617,µm^3,Volume,Image 1,1,,
1.2155,2.64516,µm^3,Volume,Image 1,1,,
1.4365,3.54395,µm^3,Volume,Image 1,1,,
1.6575,4.58343,µm^3,Volume,Image 1,1,,
1.8785,5.76012,µm^3,Volume,Image 1,1,,
2.0995,7.09746,µm^3,Volume,Image 1,1,,
2.3205,8.55377,µm^3,Volume,Image 1,1,,
2.5415,10.1265,µm^3,Volume,Image 1,1,,
2.7625,11.7955,µm^3,Volume,Image 1,1,,
2.9835,13.5575,µm^3,Volume,Image 1,1,,
3.2045,15.1814,µm^3,Volume,Image 1,1,,
3.4255,16.7367,µm^3,Volume,Image 1,1,,
3.6465,18.2999,µm^3,Volume,Image 1,1,,
3.8675,19.9168,µm^3,Volume,Image 1,1,,
4.0885,21.4053,µm^3,Volume,Image 1,1,,
4.3095,22.714,µm^3,Volume,Image 1,1,,
4.5305,23.822,µm^3,Volume,Image 1,1,,
4.7515,24.7938,µm^3,Volume,Image 1,1,,
4.9725,25.9297,µm^3,Volume,Image 1,1,,
5.1935,26.9544,µm^3,Volume,Image 1,1,,
5.4145,28.0946,µm^3,Volume,Image 1,1,,
5.6355,29.1688,µm^3,Volume,Image 1,1,,
5.8565,30.3811,µm^3,Volume,Image 1,1,,
6.0775,31.4701,µm^3,Volume,Image 1,1,,
6.2985,32.4401,µm^3,Volume,Image 1,1,,
6.5195,33.5482,µm^3,Volume,Image 1,1,,
6.7405,34.6241,µm^3,Volume,Image 1,1,,
6.9615,35.879,µm^3,Volume,Image 1,1,,
7.1825,37.0131,µm^3,Volume,Image 1,1,,
7.4035,37.9518,µm^3,Volume,Image 1,1,,
7.6245,39.1138,µm^3,Volume,Image 1,1,,
7.8455,40.089,µm^3,Volume,Image 1,1,,
8.0665,41.1797,µm^3,Volume,Image 1,1,,
8.2875,42.2956,µm^3,Volume,Image 1,1,,
