
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.457174,23.4302,4.6113,42.2492,,4,Intensity Outside,Image 1,1,,
0.3315,0.457174,18.5723,1.2482,35.8964,,4,Intensity Outside,Image 1,1,,
0.5525,0.457174,13.9536,-1.24374,29.151,,4,Intensity Outside,Image 1,1,,
0.7735,0.457174,11.0311,-2.81492,24.8772,,4,Intensity Outside,Image 1,1,,
0.9945,0.457174,9.60702,-3.45281,22.6668,,4,Intensity Outside,Image 1,1,,
1.2155,0.457174,8.92678,-3.53985,21.3934,,4,Intensity Outside,Image 1,1,,
1.4365,0.457174,9.21412,-4.63847,23.0667,,4,Intensity Outside,Image 1,1,,
1.6575,0.457174,9.63326,-6.164,25.4305,,4,Intensity Outside,Image 1,1,,
1.8785,0.457174,8.70872,-7.28971,24.7071,,4,Intensity Outside,Image 1,1,,
2.0995,0.457174,7.38184,-8.25258,23.0163,,4,Intensity Outside,Image 1,1,,
2.3205,0.457174,6.24635,-8.06687,20.5596,,4,Intensity Outside,Image 1,1,,
2.5415,0.457174,5.81479,-9.85254,21.4821,,4,Intensity Outside,Image 1,1,,
2.7625,0.457174,5.39038,-10.6293,21.41,,4,Intensity Outside,Image 1,1,,
2.9835,0.457174,4.41491,-7.80646,16.6363,,4,Intensity Outside,Image 1,1,,
3.2045,0.457174,3.7805,-5.74981,13.3108,,4,Intensity Outside,Image 1,1,,
3.4255,0.457174,3.55386,-5.60135,12.7091,,4,Intensity Outside,Image 1,1,,
3.6465,0.457174,3.30631,-5.5073,12.1199,,4,Intensity Outside,Image 1,1,,
3.8675,0.457174,3.06255,-4.95823,11.0833,,4,Intensity Outside,Image 1,1,,
4.0885,0.457174,2.83198,-4.32574,9.9897,,4,Intensity Outside,Image 1,1,,
4.3095,0.457174,2.69727,-4.407,9.80154,,4,Intensity Outside,Image 1,1,,
4.5305,0.457174,2.67743,-5.25103,10.6059,,4,Intensity Outside,Image 1,1,,
4.7515,0.457174,2.44585,-5.27528,10.167,,4,Intensity Outside,Image 1,1,,
4.9725,0.457174,2.12247,-4.36693,8.61186,,4,Intensity Outside,Image 1,1,,
5.1935,0.457174,2.02231,-4.08636,8.13098,,4,Intensity Outside,Image 1,1,,
5.4145,0.457174,2.02385,-4.42091,8.46861,,4,Intensity Outside,Image 1,1,,
5.6355,0.457174,1.87338,-4.18567,7.93244,,4,Intensity Outside,Image 1,1,,
5.8565,0.457174,1.85134,-4.67131,8.374,,4,Intensity Outside,Image 1,1,,
6.0775,0.457174,1.96162,-5.76703,9.69028,,4,Intensity Outside,Image 1,1,,
6.2985,0.457174,1.96228,-6.20946,10.134,,4,Intensity Outside,Image 1,1,,
6.5195,0.457174,1.87611,-5.78959,9.5418,,4,Intensity Outside,Image 1,1,,
6.7405,0.457174,1.75117,-5.12383,8.62616,,4,Intensity Outside,Image 1,1,,
6.9615,0.457174,1.6796,-4.9069,8.26611,,4,Intensity Outside,Image 1,1,,
7.1825,0.457174,1.59118,-4.73585,7.91822,,4,Intensity Outside,Image 1,1,,
7.4035,0.457174,1.5309,-4.88026,7.94206,,4,Intensity Outside,Image 1,1,,
7.6245,0.457174,1.47,-4.98423,7.92423,,4,Intensity Outside,Image 1,1,,
7.8455,0.457174,1.2643,-4.10862,6.63722,,4,Intensity Outside,Image 1,1,,
8.0665,0.457174,1.03762,-3.16475,5.23998,,4,Intensity Outside,Image 1,1,,
8.2875,0.457174,0.841407,-2.44591,4.12872,,4,Intensity Outside,Image 1,1,,
8.5085,0.457174,0.684447,-1.95923,3.32813,,4,Intensity Outside,Image 1,1,,
8.7295,0.457174,0.629659,-1.93076,3.19008,,4,Intensity Outside,Image 1,1,,
8.9505,0.457174,0.67493,-2.37088,3.72074,,4,Intensity Outside,Image 1,1,,
