
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.1105,3.27603,15.4409,9.45719,21.4246,,7,Intensity,Image 1,1,,
0.1105,3.27603,15.2341,9.22737,21.2408,,7,Intensity,Image 1,1,,
0.3315,3.27603,14.7614,8.82701,20.6958,,7,Intensity,Image 1,1,,
0.5525,3.27603,13.7487,8.03225,19.4651,,7,Intensity,Image 1,1,,
0.7735,3.27603,12.4392,7.1019,17.7765,,7,Intensity,Image 1,1,,
0.9945,3.27603,11.4848,6.33857,16.6311,,7,Intensity,Image 1,1,,
1.2155,3.27603,10.7639,5.60625,15.9215,,7,Intensity,Image 1,1,,
1.4365,3.27603,10.1437,4.92069,15.3666,,7,Intensity,Image 1,1,,
1.6575,3.27603,9.49964,4.3202,14.6791,,7,Intensity,Image 1,1,,
1.8785,3.27603,8.8261,3.88671,13.7655,,7,Intensity,Image 1,1,,
2.0995,3.27603,8.23006,3.42219,13.0379,,7,Intensity,Image 1,1,,
2.3205,3.27603,7.75964,3.00998,12.5093,,7,Intensity,Image 1,1,,
2.5415,3.27603,7.34606,2.67609,12.016,,7,Intensity,Image 1,1,,
2.7625,3.27603,6.94457,2.3793,11.5099,,7,Intensity,Image 1,1,,
2.9835,3.27603,6.55429,2.14634,10.9622,,7,Intensity,Image 1,1,,
3.2045,3.27603,6.27648,2.00683,10.5461,,7,Intensity,Image 1,1,,
3.4255,3.27603,6.10586,1.87723,10.3345,,7,Intensity,Image 1,1,,
3.6465,3.27603,5.94065,1.81733,10.064,,7,Intensity,Image 1,1,,
3.8675,3.27603,5.75588,1.8226,9.68917,,7,Intensity,Image 1,1,,
4.0885,3.27603,5.59943,1.75128,9.44759,,7,Intensity,Image 1,1,,
4.3095,3.27603,5.47068,1.62903,9.31233,,7,Intensity,Image 1,1,,
4.5305,3.27603,5.34418,1.51119,9.17717,,7,Intensity,Image 1,1,,
4.7515,3.27603,5.22766,1.45108,9.00424,,7,Intensity,Image 1,1,,
4.9725,3.27603,5.13179,1.43357,8.83001,,7,Intensity,Image 1,1,,
5.1935,3.27603,5.05991,1.37595,8.74387,,7,Intensity,Image 1,1,,
5.4145,3.27603,4.9988,1.28143,8.71617,,7,Intensity,Image 1,1,,
5.6355,3.27603,4.89368,1.22655,8.5608,,7,Intensity,Image 1,1,,
5.8565,3.27603,4.7589,1.26604,8.25176,,7,Intensity,Image 1,1,,
6.0775,3.27603,4.62626,1.30827,7.94425,,7,Intensity,Image 1,1,,
6.2985,3.27603,4.52922,1.30172,7.75673,,7,Intensity,Image 1,1,,
6.5195,3.27603,4.46922,1.24682,7.69161,,7,Intensity,Image 1,1,,
6.7405,3.27603,4.41121,1.16556,7.65687,,7,Intensity,Image 1,1,,
6.9615,3.27603,4.32045,1.15893,7.48198,,7,Intensity,Image 1,1,,
7.1825,3.27603,4.20929,1.18424,7.23434,,7,Intensity,Image 1,1,,
7.4035,3.27603,4.11599,1.19316,7.03882,,7,Intensity,Image 1,1,,
7.6245,3.27603,4.04828,1.16665,6.9299,,7,Intensity,Image 1,1,,
7.8455,3.27603,3.99825,1.11611,6.88038,,7,Intensity,Image 1,1,,
8.0665,3.27603,3.97737,1.04415,6.91059,,7,Intensity,Image 1,1,,
8.2875,3.27603,3.95435,0.993534,6.91517,,7,Intensity,Image 1,1,,
8.5085,3.27603,3.90923,1.00365,6.8148,,7,Intensity,Image 1,1,,
8.7295,3.27603,3.84952,1.01491,6.68414,,7,Intensity,Image 1,1,,
8.9505,3.27603,3.80831,1.00212,6.61449,,7,Intensity,Image 1,1,,
9.1715,3.27603,3.76469,1.0005,6.52888,,7,Intensity,Image 1,1,,
9.3925,3.27603,3.70346,1.02264,6.38428,,7,Intensity,Image 1,1,,
9.6135,3.27603,3.65961,1.01436,6.30486,,7,Intensity,Image 1,1,,
9.8345,3.27603,3.63138,1.0109,6.25187,,7,Intensity,Image 1,1,,
10.0555,3.27603,3.59548,1.01291,6.17805,,7,Intensity,Image 1,1,,
10.2765,3.27603,3.55696,1.00873,6.1052,,7,Intensity,Image 1,1,,
10.4975,3.27603,3.52898,0.990453,6.06751,,7,Intensity,Image 1,1,,
10.7185,3.27603,3.50046,0.978276,6.02265,,7,Intensity,Image 1,1,,
10.9395,3.27603,3.46196,0.968555,5.95537,,7,Intensity,Image 1,1,,
11.1605,3.27603,3.41949,0.95848,5.88049,,7,Intensity,Image 1,1,,
11.3815,3.27603,3.37264,0.946426,5.79885,,7,Intensity,Image 1,1,,
11.6025,3.27603,3.33864,0.926478,5.75079,,7,Intensity,Image 1,1,,
11.8235,3.27603,3.30946,0.89948,5.71944,,7,Intensity,Image 1,1,,
12.0445,3.27603,3.29079,0.888998,5.69258,,7,Intensity,Image 1,1,,
12.2655,3.27603,3.28353,0.886004,5.68106,,7,Intensity,Image 1,1,,
12.4865,3.27603,3.26934,0.895342,5.64334,,7,Intensity,Image 1,1,,
12.7075,3.27603,3.24494,0.903467,5.5864,,7,Intensity,Image 1,1,,
12.9285,3.27603,3.21501,0.911211,5.51881,,7,Intensity,Image 1,1,,
13.1495,3.27603,3.20114,0.909613,5.49266,,7,Intensity,Image 1,1,,
