
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,283.064,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,550.992,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,818.495,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1094.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1384.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2304.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2622.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2941.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3252.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3555.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3852.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4144.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4432.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4717.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5000.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5283.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5567.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6425.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6712.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7000.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7289.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7579.78,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7872.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8461.15,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8758.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9057.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9360.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9666.25,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9973.38,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10595.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10909.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11549.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13196,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13877,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
