
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.3095,2.10052,90.3581,43.1723,137.544,,5,Intensity,Image 1,1,,
-4.0885,2.10052,92.6813,45.4434,139.919,,5,Intensity,Image 1,1,,
-3.8675,2.10052,96.9859,49.6007,144.371,,5,Intensity,Image 1,1,,
-3.6465,2.10052,97.6877,48.9053,146.47,,5,Intensity,Image 1,1,,
-3.4255,2.10052,92.6568,41.5795,143.734,,5,Intensity,Image 1,1,,
-3.2045,2.10052,82.1025,30.05,134.155,,5,Intensity,Image 1,1,,
-2.9835,2.10052,70.0113,19.3805,120.642,,5,Intensity,Image 1,1,,
-2.7625,2.10052,61.0082,13.1976,108.819,,5,Intensity,Image 1,1,,
-2.5415,2.10052,54.6175,9.29671,99.9384,,5,Intensity,Image 1,1,,
-2.3205,2.10052,49.0676,6.27507,91.8601,,5,Intensity,Image 1,1,,
-2.0995,2.10052,43.6907,3.59649,83.7849,,5,Intensity,Image 1,1,,
-1.8785,2.10052,38.1763,0.818893,75.5337,,5,Intensity,Image 1,1,,
-1.6575,2.10052,32.772,-1.487,67.031,,5,Intensity,Image 1,1,,
-1.4365,2.10052,27.5768,-3.4951,58.6486,,5,Intensity,Image 1,1,,
-1.2155,2.10052,22.937,-5.54628,51.4203,,5,Intensity,Image 1,1,,
-0.9945,2.10052,18.9204,-7.35815,45.1989,,5,Intensity,Image 1,1,,
-0.7735,2.10052,15.276,-8.54479,39.0968,,5,Intensity,Image 1,1,,
-0.5525,2.10052,11.7566,-8.6869,32.2,,5,Intensity,Image 1,1,,
-0.331501,2.10052,8.54178,-7.85443,24.938,,5,Intensity,Image 1,1,,
-0.1105,2.10052,5.91418,-6.59147,18.4198,,5,Intensity,Image 1,1,,
0.1105,2.10052,4.06741,-5.18659,13.3214,,5,Intensity,Image 1,1,,
0.3315,2.10052,2.82916,-4.05512,9.71345,,5,Intensity,Image 1,1,,
0.552499,2.10052,1.88843,-2.94898,6.72584,,5,Intensity,Image 1,1,,
