
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-4.3095,0.725117,µm^3,Volume Inside,Image 1,1,,
-4.0885,2.08243,µm^3,Volume Inside,Image 1,1,,
-3.8675,4.15357,µm^3,Volume Inside,Image 1,1,,
-3.6465,7.04015,µm^3,Volume Inside,Image 1,1,,
-3.4255,10.9384,µm^3,Volume Inside,Image 1,1,,
-3.2045,16.6499,µm^3,Volume Inside,Image 1,1,,
-2.9835,25.4364,µm^3,Volume Inside,Image 1,1,,
-2.7625,37.7,µm^3,Volume Inside,Image 1,1,,
-2.5415,53.7446,µm^3,Volume Inside,Image 1,1,,
-2.3205,72.6602,µm^3,Volume Inside,Image 1,1,,
-2.0995,91.8823,µm^3,Volume Inside,Image 1,1,,
-1.8785,107.008,µm^3,Volume Inside,Image 1,1,,
-1.6575,122.496,µm^3,Volume Inside,Image 1,1,,
-1.4365,138.614,µm^3,Volume Inside,Image 1,1,,
-1.2155,156.555,µm^3,Volume Inside,Image 1,1,,
-0.9945,175.074,µm^3,Volume Inside,Image 1,1,,
-0.7735,192.406,µm^3,Volume Inside,Image 1,1,,
-0.5525,211.49,µm^3,Volume Inside,Image 1,1,,
-0.3315,228.51,µm^3,Volume Inside,Image 1,1,,
-0.1105,251.287,µm^3,Volume Inside,Image 1,1,,
