
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,283.064,µm^3,Volume Outside,Image 1,1,,
0.3315,267.928,µm^3,Volume Outside,Image 1,1,,
0.5525,267.503,µm^3,Volume Outside,Image 1,1,,
0.7735,276.423,µm^3,Volume Outside,Image 1,1,,
0.9945,289.801,µm^3,Volume Outside,Image 1,1,,
1.2155,299.481,µm^3,Volume Outside,Image 1,1,,
1.4365,306.903,µm^3,Volume Outside,Image 1,1,,
1.6575,313.484,µm^3,Volume Outside,Image 1,1,,
1.8785,317.708,µm^3,Volume Outside,Image 1,1,,
2.0995,319.633,µm^3,Volume Outside,Image 1,1,,
2.3205,310.492,µm^3,Volume Outside,Image 1,1,,
2.5415,302.914,µm^3,Volume Outside,Image 1,1,,
2.7625,297.041,µm^3,Volume Outside,Image 1,1,,
2.9835,292.612,µm^3,Volume Outside,Image 1,1,,
3.2045,287.734,µm^3,Volume Outside,Image 1,1,,
3.4255,284.489,µm^3,Volume Outside,Image 1,1,,
3.6465,283.155,µm^3,Volume Outside,Image 1,1,,
3.8675,283.337,µm^3,Volume Outside,Image 1,1,,
4.0885,283.852,µm^3,Volume Outside,Image 1,1,,
4.3095,285.343,µm^3,Volume Outside,Image 1,1,,
4.5305,286.198,µm^3,Volume Outside,Image 1,1,,
4.7515,286.109,µm^3,Volume Outside,Image 1,1,,
4.9725,287.77,µm^3,Volume Outside,Image 1,1,,
5.1935,287.658,µm^3,Volume Outside,Image 1,1,,
5.4145,289.154,µm^3,Volume Outside,Image 1,1,,
5.6355,289.995,µm^3,Volume Outside,Image 1,1,,
5.8565,292.47,µm^3,Volume Outside,Image 1,1,,
6.0775,294.047,µm^3,Volume Outside,Image 1,1,,
6.2985,294.846,µm^3,Volume Outside,Image 1,1,,
6.5195,297.208,µm^3,Volume Outside,Image 1,1,,
6.7405,299.223,µm^3,Volume Outside,Image 1,1,,
6.9615,302.938,µm^3,Volume Outside,Image 1,1,,
7.1825,305.735,µm^3,Volume Outside,Image 1,1,,
7.4035,307.128,µm^3,Volume Outside,Image 1,1,,
7.6245,310.093,µm^3,Volume Outside,Image 1,1,,
7.8455,311.769,µm^3,Volume Outside,Image 1,1,,
8.0665,314.393,µm^3,Volume Outside,Image 1,1,,
8.2875,317.269,µm^3,Volume Outside,Image 1,1,,
8.5085,322.752,µm^3,Volume Outside,Image 1,1,,
8.7295,323.801,µm^3,Volume Outside,Image 1,1,,
8.9505,326.489,µm^3,Volume Outside,Image 1,1,,
9.1715,331.289,µm^3,Volume Outside,Image 1,1,,
9.3925,331.837,µm^3,Volume Outside,Image 1,1,,
9.6135,332.975,µm^3,Volume Outside,Image 1,1,,
9.8345,337.41,µm^3,Volume Outside,Image 1,1,,
10.0555,343.525,µm^3,Volume Outside,Image 1,1,,
10.2765,343.687,µm^3,Volume Outside,Image 1,1,,
10.4975,346.712,µm^3,Volume Outside,Image 1,1,,
10.7185,351.868,µm^3,Volume Outside,Image 1,1,,
10.9395,352.506,µm^3,Volume Outside,Image 1,1,,
11.1605,354.238,µm^3,Volume Outside,Image 1,1,,
11.3815,358.479,µm^3,Volume Outside,Image 1,1,,
11.6025,363.896,µm^3,Volume Outside,Image 1,1,,
11.8235,364.924,µm^3,Volume Outside,Image 1,1,,
12.0445,368.254,µm^3,Volume Outside,Image 1,1,,
12.2655,373.818,µm^3,Volume Outside,Image 1,1,,
12.4865,373.697,µm^3,Volume Outside,Image 1,1,,
12.7075,375.065,µm^3,Volume Outside,Image 1,1,,
12.9285,379.48,µm^3,Volume Outside,Image 1,1,,
13.1495,386.07,µm^3,Volume Outside,Image 1,1,,
13.3705,386.431,µm^3,Volume Outside,Image 1,1,,
13.5915,389.31,µm^3,Volume Outside,Image 1,1,,
13.8125,395.563,µm^3,Volume Outside,Image 1,1,,
14.0335,396.194,µm^3,Volume Outside,Image 1,1,,
14.2545,399.797,µm^3,Volume Outside,Image 1,1,,
14.4755,405.264,µm^3,Volume Outside,Image 1,1,,
14.6965,404.611,µm^3,Volume Outside,Image 1,1,,
14.9175,405.481,µm^3,Volume Outside,Image 1,1,,
15.1385,409.079,µm^3,Volume Outside,Image 1,1,,
15.3595,411.833,µm^3,Volume Outside,Image 1,1,,
15.5805,407.186,µm^3,Volume Outside,Image 1,1,,
15.8015,403.32,µm^3,Volume Outside,Image 1,1,,
16.0225,401.997,µm^3,Volume Outside,Image 1,1,,
16.2435,398.796,µm^3,Volume Outside,Image 1,1,,
16.4645,397.343,µm^3,Volume Outside,Image 1,1,,
16.6855,399.902,µm^3,Volume Outside,Image 1,1,,
16.9065,405.973,µm^3,Volume Outside,Image 1,1,,
17.1275,400.459,µm^3,Volume Outside,Image 1,1,,
17.3485,397.034,µm^3,Volume Outside,Image 1,1,,
17.5695,396.487,µm^3,Volume Outside,Image 1,1,,
17.7905,396.163,µm^3,Volume Outside,Image 1,1,,
18.0115,396.79,µm^3,Volume Outside,Image 1,1,,
18.2325,399.966,µm^3,Volume Outside,Image 1,1,,
18.4535,401.832,µm^3,Volume Outside,Image 1,1,,
18.6745,392.094,µm^3,Volume Outside,Image 1,1,,
18.8955,384.211,µm^3,Volume Outside,Image 1,1,,
19.1165,378.511,µm^3,Volume Outside,Image 1,1,,
19.3375,374.703,µm^3,Volume Outside,Image 1,1,,
19.5585,373.378,µm^3,Volume Outside,Image 1,1,,
19.7795,374.432,µm^3,Volume Outside,Image 1,1,,
20.0005,377.993,µm^3,Volume Outside,Image 1,1,,
20.2215,369.87,µm^3,Volume Outside,Image 1,1,,
20.4425,363.376,µm^3,Volume Outside,Image 1,1,,
20.6635,359.541,µm^3,Volume Outside,Image 1,1,,
20.8845,356.526,µm^3,Volume Outside,Image 1,1,,
21.1055,355.913,µm^3,Volume Outside,Image 1,1,,
21.3265,358.276,µm^3,Volume Outside,Image 1,1,,
21.5475,361.474,µm^3,Volume Outside,Image 1,1,,
21.7685,353.279,µm^3,Volume Outside,Image 1,1,,
21.9895,345.864,µm^3,Volume Outside,Image 1,1,,
22.2105,339.442,µm^3,Volume Outside,Image 1,1,,
22.4315,332.366,µm^3,Volume Outside,Image 1,1,,
22.6525,326.406,µm^3,Volume Outside,Image 1,1,,
22.8735,322.192,µm^3,Volume Outside,Image 1,1,,
23.0945,319.58,µm^3,Volume Outside,Image 1,1,,
23.3155,307.929,µm^3,Volume Outside,Image 1,1,,
23.5365,298.849,µm^3,Volume Outside,Image 1,1,,
23.7575,293.202,µm^3,Volume Outside,Image 1,1,,
23.9785,288.786,µm^3,Volume Outside,Image 1,1,,
24.1995,284.575,µm^3,Volume Outside,Image 1,1,,
24.4205,283.058,µm^3,Volume Outside,Image 1,1,,
24.6415,283.037,µm^3,Volume Outside,Image 1,1,,
24.8625,274.76,µm^3,Volume Outside,Image 1,1,,
25.0835,268.824,µm^3,Volume Outside,Image 1,1,,
25.3045,264.127,µm^3,Volume Outside,Image 1,1,,
25.5255,260.238,µm^3,Volume Outside,Image 1,1,,
25.7465,257.332,µm^3,Volume Outside,Image 1,1,,
25.9675,255.952,µm^3,Volume Outside,Image 1,1,,
26.1885,256.669,µm^3,Volume Outside,Image 1,1,,
26.4095,249.849,µm^3,Volume Outside,Image 1,1,,
26.6305,243.374,µm^3,Volume Outside,Image 1,1,,
26.8515,239.171,µm^3,Volume Outside,Image 1,1,,
27.0725,235.387,µm^3,Volume Outside,Image 1,1,,
27.2935,232.601,µm^3,Volume Outside,Image 1,1,,
27.5145,232.109,µm^3,Volume Outside,Image 1,1,,
27.7355,232.599,µm^3,Volume Outside,Image 1,1,,
27.9565,226.386,µm^3,Volume Outside,Image 1,1,,
28.1775,221.881,µm^3,Volume Outside,Image 1,1,,
28.3985,218.468,µm^3,Volume Outside,Image 1,1,,
28.6195,214.67,µm^3,Volume Outside,Image 1,1,,
28.8405,207.801,µm^3,Volume Outside,Image 1,1,,
29.0615,198.263,µm^3,Volume Outside,Image 1,1,,
29.2825,183.137,µm^3,Volume Outside,Image 1,1,,
29.5035,171.062,µm^3,Volume Outside,Image 1,1,,
29.7245,162.411,µm^3,Volume Outside,Image 1,1,,
29.9455,155.404,µm^3,Volume Outside,Image 1,1,,
30.1665,149.74,µm^3,Volume Outside,Image 1,1,,
30.3875,145.471,µm^3,Volume Outside,Image 1,1,,
30.6085,141.895,µm^3,Volume Outside,Image 1,1,,
30.8295,134.378,µm^3,Volume Outside,Image 1,1,,
31.0505,127.714,µm^3,Volume Outside,Image 1,1,,
31.2715,122.558,µm^3,Volume Outside,Image 1,1,,
31.4925,118.085,µm^3,Volume Outside,Image 1,1,,
31.7135,114.344,µm^3,Volume Outside,Image 1,1,,
31.9345,111.347,µm^3,Volume Outside,Image 1,1,,
32.1555,106.297,µm^3,Volume Outside,Image 1,1,,
32.3765,101.399,µm^3,Volume Outside,Image 1,1,,
32.5975,96.9512,µm^3,Volume Outside,Image 1,1,,
32.8185,93.0156,µm^3,Volume Outside,Image 1,1,,
33.0395,89.1937,µm^3,Volume Outside,Image 1,1,,
33.2605,85.866,µm^3,Volume Outside,Image 1,1,,
33.4815,83.5969,µm^3,Volume Outside,Image 1,1,,
33.7025,82.0155,µm^3,Volume Outside,Image 1,1,,
33.9235,75.7378,µm^3,Volume Outside,Image 1,1,,
34.1445,70.286,µm^3,Volume Outside,Image 1,1,,
34.3655,65.9917,µm^3,Volume Outside,Image 1,1,,
34.5865,62.0865,µm^3,Volume Outside,Image 1,1,,
34.8075,58.2994,µm^3,Volume Outside,Image 1,1,,
