
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,5.86441,15.2806,4.61699,25.9441,,2,Intensity Inside,Image 1,1,,
-4.0885,5.86441,16.5321,5.31957,27.7445,,2,Intensity Inside,Image 1,1,,
-3.8675,5.86441,19.0214,6.99255,31.0502,,2,Intensity Inside,Image 1,1,,
-3.6465,5.86441,20.271,7.44631,33.0956,,2,Intensity Inside,Image 1,1,,
-3.4255,5.86441,19.6161,6.18776,33.0444,,2,Intensity Inside,Image 1,1,,
-3.2045,5.86441,17.3633,3.88205,30.8446,,2,Intensity Inside,Image 1,1,,
-2.9835,5.86441,14.5478,1.63291,27.4628,,2,Intensity Inside,Image 1,1,,
-2.7625,5.86441,12.3297,0.568722,24.0908,,2,Intensity Inside,Image 1,1,,
-2.5415,5.86441,10.9643,0.371396,21.5573,,2,Intensity Inside,Image 1,1,,
-2.3205,5.86441,10.0701,0.469983,19.6702,,2,Intensity Inside,Image 1,1,,
-2.0995,5.86441,9.33271,0.616238,18.0492,,2,Intensity Inside,Image 1,1,,
-1.8785,5.86441,8.55622,0.586599,16.5258,,2,Intensity Inside,Image 1,1,,
-1.6575,5.86441,7.65089,0.358392,14.9434,,2,Intensity Inside,Image 1,1,,
-1.4365,5.86441,6.69887,0.0167389,13.381,,2,Intensity Inside,Image 1,1,,
-1.2155,5.86441,5.77659,-0.370249,11.9234,,2,Intensity Inside,Image 1,1,,
-0.9945,5.86441,4.9608,-0.70544,10.627,,2,Intensity Inside,Image 1,1,,
-0.7735,5.86441,4.24067,-1.04776,9.5291,,2,Intensity Inside,Image 1,1,,
-0.5525,5.86441,3.58007,-1.33009,8.49023,,2,Intensity Inside,Image 1,1,,
-0.3315,5.86441,2.9507,-1.47476,7.37616,,2,Intensity Inside,Image 1,1,,
-0.1105,5.86441,2.36551,-1.53144,6.26245,,2,Intensity Inside,Image 1,1,,
