
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,24.1363,90.3581,43.1723,137.544,,5,Intensity Inside,Image 1,1,,
-4.0885,24.1363,92.6813,45.4434,139.919,,5,Intensity Inside,Image 1,1,,
-3.8675,24.1363,96.9859,49.6007,144.371,,5,Intensity Inside,Image 1,1,,
-3.6465,24.1363,97.6877,48.9053,146.47,,5,Intensity Inside,Image 1,1,,
-3.4255,24.1363,92.6568,41.5795,143.734,,5,Intensity Inside,Image 1,1,,
-3.2045,24.1363,82.1025,30.05,134.155,,5,Intensity Inside,Image 1,1,,
-2.9835,24.1363,70.0113,19.3805,120.642,,5,Intensity Inside,Image 1,1,,
-2.7625,24.1363,61.0082,13.1976,108.819,,5,Intensity Inside,Image 1,1,,
-2.5415,24.1363,54.6175,9.29671,99.9384,,5,Intensity Inside,Image 1,1,,
-2.3205,24.1363,49.0676,6.27507,91.8601,,5,Intensity Inside,Image 1,1,,
-2.0995,24.1363,43.6907,3.59649,83.7849,,5,Intensity Inside,Image 1,1,,
-1.8785,24.1363,38.1763,0.818893,75.5337,,5,Intensity Inside,Image 1,1,,
-1.6575,24.1363,32.772,-1.487,67.031,,5,Intensity Inside,Image 1,1,,
-1.4365,24.1363,27.5768,-3.4951,58.6486,,5,Intensity Inside,Image 1,1,,
-1.2155,24.1363,22.937,-5.54628,51.4203,,5,Intensity Inside,Image 1,1,,
-0.9945,24.1363,18.9204,-7.35815,45.1989,,5,Intensity Inside,Image 1,1,,
-0.7735,24.1363,15.276,-8.54479,39.0968,,5,Intensity Inside,Image 1,1,,
-0.5525,24.1363,11.7566,-8.6869,32.2,,5,Intensity Inside,Image 1,1,,
-0.3315,24.1363,8.54178,-7.85443,24.938,,5,Intensity Inside,Image 1,1,,
-0.1105,24.1363,5.91418,-6.59147,18.4198,,5,Intensity Inside,Image 1,1,,
