
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.92402,6.03534,2.70414,9.36655,,7,Intensity Outside,Image 1,1,,
0.3315,2.92402,5.40857,2.36963,8.44751,,7,Intensity Outside,Image 1,1,,
0.5525,2.92402,4.81662,2.10393,7.52931,,7,Intensity Outside,Image 1,1,,
0.7735,2.92402,4.32178,1.91066,6.7329,,7,Intensity Outside,Image 1,1,,
0.9945,2.92402,3.92191,1.74589,6.09793,,7,Intensity Outside,Image 1,1,,
1.2155,2.92402,3.60747,1.58894,5.626,,7,Intensity Outside,Image 1,1,,
1.4365,2.92402,3.35157,1.44824,5.2549,,7,Intensity Outside,Image 1,1,,
1.6575,2.92402,3.14223,1.33218,4.95228,,7,Intensity Outside,Image 1,1,,
1.8785,2.92402,2.97058,1.24641,4.69476,,7,Intensity Outside,Image 1,1,,
2.0995,2.92402,2.83173,1.18093,4.48254,,7,Intensity Outside,Image 1,1,,
2.3205,2.92402,2.72271,1.10622,4.3392,,7,Intensity Outside,Image 1,1,,
2.5415,2.92402,2.63886,1.0353,4.24242,,7,Intensity Outside,Image 1,1,,
2.7625,2.92402,2.57878,0.966301,4.19125,,7,Intensity Outside,Image 1,1,,
2.9835,2.92402,2.53326,0.903473,4.16304,,7,Intensity Outside,Image 1,1,,
3.2045,2.92402,2.49517,0.852977,4.13736,,7,Intensity Outside,Image 1,1,,
3.4255,2.92402,2.46033,0.818181,4.10247,,7,Intensity Outside,Image 1,1,,
3.6465,2.92402,2.43013,0.788027,4.07223,,7,Intensity Outside,Image 1,1,,
3.8675,2.92402,2.40164,0.761627,4.04164,,7,Intensity Outside,Image 1,1,,
4.0885,2.92402,2.37616,0.744378,4.00795,,7,Intensity Outside,Image 1,1,,
4.3095,2.92402,2.34954,0.730732,3.96834,,7,Intensity Outside,Image 1,1,,
4.5305,2.92402,2.32505,0.716609,3.93348,,7,Intensity Outside,Image 1,1,,
4.7515,2.92402,2.3076,0.700983,3.91422,,7,Intensity Outside,Image 1,1,,
4.9725,2.92402,2.29611,0.68296,3.90927,,7,Intensity Outside,Image 1,1,,
5.1935,2.92402,2.28788,0.666956,3.9088,,7,Intensity Outside,Image 1,1,,
5.4145,2.92402,2.27983,0.652735,3.90692,,7,Intensity Outside,Image 1,1,,
5.6355,2.92402,2.2745,0.637947,3.91105,,7,Intensity Outside,Image 1,1,,
5.8565,2.92402,2.27309,0.6171,3.92908,,7,Intensity Outside,Image 1,1,,
6.0775,2.92402,2.26817,0.599233,3.93712,,7,Intensity Outside,Image 1,1,,
6.2985,2.92402,2.26275,0.591571,3.93392,,7,Intensity Outside,Image 1,1,,
6.5195,2.92402,2.25944,0.581333,3.93754,,7,Intensity Outside,Image 1,1,,
6.7405,2.92402,2.26274,0.564207,3.96127,,7,Intensity Outside,Image 1,1,,
6.9615,2.92402,2.26697,0.541744,3.9922,,7,Intensity Outside,Image 1,1,,
7.1825,2.92402,2.2657,0.527629,4.00377,,7,Intensity Outside,Image 1,1,,
7.4035,2.92402,2.25625,0.533808,3.97869,,7,Intensity Outside,Image 1,1,,
7.6245,2.92402,2.24464,0.54282,3.94647,,7,Intensity Outside,Image 1,1,,
7.8455,2.92402,2.23425,0.545479,3.92303,,7,Intensity Outside,Image 1,1,,
8.0665,2.92402,2.22846,0.545218,3.91171,,7,Intensity Outside,Image 1,1,,
8.2875,2.92402,2.2205,0.541819,3.89917,,7,Intensity Outside,Image 1,1,,
