
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,7.61366,18.134,8.15567,28.1123,,4,Intensity Inside,Image 1,1,,
-4.0885,7.61366,18.786,8.64471,28.9273,,4,Intensity Inside,Image 1,1,,
-3.8675,7.61366,20.0347,9.64274,30.4266,,4,Intensity Inside,Image 1,1,,
-3.6465,7.61366,20.4729,9.85508,31.0907,,4,Intensity Inside,Image 1,1,,
-3.4255,7.61366,19.7902,8.99081,30.5896,,4,Intensity Inside,Image 1,1,,
-3.2045,7.61366,18.3049,7.19376,29.416,,4,Intensity Inside,Image 1,1,,
-2.9835,7.61366,16.7172,5.42426,28.0102,,4,Intensity Inside,Image 1,1,,
-2.7625,7.61366,15.6454,4.53719,26.7536,,4,Intensity Inside,Image 1,1,,
-2.5415,7.61366,14.8882,4.10623,25.6702,,4,Intensity Inside,Image 1,1,,
-2.3205,7.61366,14.0379,3.53781,24.5379,,4,Intensity Inside,Image 1,1,,
-2.0995,7.61366,13.016,2.90821,23.1238,,4,Intensity Inside,Image 1,1,,
-1.8785,7.61366,11.7938,2.21522,21.3724,,4,Intensity Inside,Image 1,1,,
-1.6575,7.61366,10.4058,1.55981,19.2518,,4,Intensity Inside,Image 1,1,,
-1.4365,7.61366,9.00241,0.922335,17.0825,,4,Intensity Inside,Image 1,1,,
-1.2155,7.61366,7.69854,0.32695,15.0701,,4,Intensity Inside,Image 1,1,,
-0.9945,7.61366,6.53805,-0.166237,13.2423,,4,Intensity Inside,Image 1,1,,
-0.7735,7.61366,5.48452,-0.512261,11.4813,,4,Intensity Inside,Image 1,1,,
-0.5525,7.61366,4.50963,-0.768146,9.78742,,4,Intensity Inside,Image 1,1,,
-0.3315,7.61366,3.62112,-0.981904,8.22415,,4,Intensity Inside,Image 1,1,,
-0.1105,7.61366,2.83407,-1.06699,6.73513,,4,Intensity Inside,Image 1,1,,
