
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-4.3095,0.725117,µm^3,Cumulative Volume Inside,Image 1,1,,
-4.0885,2.80755,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.8675,6.96112,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.6465,14.0013,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,24.9397,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,41.5896,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,67.026,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,104.726,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,158.471,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,231.131,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,323.013,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,430.021,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,552.517,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,691.131,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,847.686,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,1022.76,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,1215.17,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,1426.66,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1655.17,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1906.45,µm^3,Cumulative Volume Inside,Image 1,1,,
