
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,13.1869,39.4829,20.7882,58.1777,,7,Intensity Inside,Image 1,1,,
-4.0885,13.1869,41.3328,21.4959,61.1697,,7,Intensity Inside,Image 1,1,,
-3.8675,13.1869,44.9955,23.1624,66.8286,,7,Intensity Inside,Image 1,1,,
-3.6465,13.1869,46.6421,22.8689,70.4152,,7,Intensity Inside,Image 1,1,,
-3.4255,13.1869,44.8157,19.5657,70.0658,,7,Intensity Inside,Image 1,1,,
-3.2045,13.1869,39.9705,14.185,65.756,,7,Intensity Inside,Image 1,1,,
-2.9835,13.1869,33.7889,9.12444,58.4535,,7,Intensity Inside,Image 1,1,,
-2.7625,13.1869,28.545,6.50228,50.5877,,7,Intensity Inside,Image 1,1,,
-2.5415,13.1869,24.7543,5.70984,43.7988,,7,Intensity Inside,Image 1,1,,
-2.3205,13.1869,21.8677,5.70934,38.0261,,7,Intensity Inside,Image 1,1,,
-2.0995,13.1869,19.4783,6.00582,32.9508,,7,Intensity Inside,Image 1,1,,
-1.8785,13.1869,17.3337,6.38511,28.2823,,7,Intensity Inside,Image 1,1,,
-1.6575,13.1869,15.393,6.65392,24.1321,,7,Intensity Inside,Image 1,1,,
-1.4365,13.1869,13.7116,6.62025,20.8029,,7,Intensity Inside,Image 1,1,,
-1.2155,13.1869,12.2553,6.26701,18.2435,,7,Intensity Inside,Image 1,1,,
-0.9945,13.1869,10.9952,5.69035,16.3,,7,Intensity Inside,Image 1,1,,
-0.7735,13.1869,9.84414,5.00723,14.681,,7,Intensity Inside,Image 1,1,,
-0.5525,13.1869,8.75965,4.32217,13.1971,,7,Intensity Inside,Image 1,1,,
-0.3315,13.1869,7.7425,3.68039,11.8046,,7,Intensity Inside,Image 1,1,,
-0.1105,13.1869,6.80214,3.11593,10.4883,,7,Intensity Inside,Image 1,1,,
