
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.3095,0.423847,7.59525,-1.55078,16.7413,,1,Intensity,Image 1,1,,
-4.0885,0.423847,8.37672,-1.7747,18.5281,,1,Intensity,Image 1,1,,
-3.8675,0.423847,10.0068,-2.0402,22.0538,,1,Intensity,Image 1,1,,
-3.6465,0.423847,11.2768,-2.41864,24.9723,,1,Intensity,Image 1,1,,
-3.4255,0.423847,12.217,-2.17637,26.6104,,1,Intensity,Image 1,1,,
-3.2045,0.423847,12.9393,-1.6364,27.5149,,1,Intensity,Image 1,1,,
-2.9835,0.423847,13.3602,-1.5023,28.2227,,1,Intensity,Image 1,1,,
-2.7625,0.423847,13.4868,-2.79325,29.7669,,1,Intensity,Image 1,1,,
-2.5415,0.423847,13.4418,-4.75238,31.6359,,1,Intensity,Image 1,1,,
-2.3205,0.423847,12.917,-6.16756,32.0015,,1,Intensity,Image 1,1,,
-2.0995,0.423847,11.9575,-6.81679,30.7318,,1,Intensity,Image 1,1,,
-1.8785,0.423847,10.9896,-7.27257,29.2518,,1,Intensity,Image 1,1,,
-1.6575,0.423847,10.0483,-7.79264,27.8893,,1,Intensity,Image 1,1,,
-1.4365,0.423847,8.99368,-8.31093,26.2983,,1,Intensity,Image 1,1,,
-1.2155,0.423847,7.70143,-8.51587,23.9187,,1,Intensity,Image 1,1,,
-0.9945,0.423847,6.26727,-8.06198,20.5965,,1,Intensity,Image 1,1,,
-0.7735,0.423847,4.90027,-7.36557,17.1661,,1,Intensity,Image 1,1,,
-0.5525,0.423847,3.73346,-6.46422,13.9311,,1,Intensity,Image 1,1,,
-0.331501,0.423847,2.84036,-5.7362,11.4169,,1,Intensity,Image 1,1,,
-0.1105,0.423847,2.13663,-5.09085,9.3641,,1,Intensity,Image 1,1,,
0.1105,0.423847,1.59188,-4.55991,7.74366,,1,Intensity,Image 1,1,,
0.3315,0.423847,1.15198,-4.02315,6.32712,,1,Intensity,Image 1,1,,
0.552499,0.423847,0.773678,-3.49058,5.03793,,1,Intensity,Image 1,1,,
0.773499,0.423847,0.510088,-3.01218,4.03236,,1,Intensity,Image 1,1,,
0.9945,0.423847,0.345829,-2.84284,3.5345,,1,Intensity,Image 1,1,,
1.2155,0.423847,0.252361,-2.99417,3.49889,,1,Intensity,Image 1,1,,
1.4365,0.423847,0.170197,-2.4446,2.78499,,1,Intensity,Image 1,1,,
1.6575,0.423847,0.102584,-1.75902,1.96419,,1,Intensity,Image 1,1,,
1.8785,0.423847,0.0567491,-1.16111,1.27461,,1,Intensity,Image 1,1,,
2.0995,0.423847,0.0369768,-0.959248,1.0332,,1,Intensity,Image 1,1,,
2.3205,0.423847,0.0321805,-1.06704,1.1314,,1,Intensity,Image 1,1,,
2.5415,0.423847,0.0328267,-1.0777,1.14335,,1,Intensity,Image 1,1,,
2.7625,0.423847,0.0445781,-1.34149,1.43065,,1,Intensity,Image 1,1,,
2.9835,0.423847,0.0548534,-1.57561,1.68532,,1,Intensity,Image 1,1,,
3.2045,0.423847,0.0529636,-1.57264,1.67857,,1,Intensity,Image 1,1,,
3.4255,0.423847,0.0439328,-1.2997,1.38756,,1,Intensity,Image 1,1,,
3.6465,0.423847,0.0378961,-1.19584,1.27163,,1,Intensity,Image 1,1,,
3.8675,0.423847,0.0328235,-1.22677,1.29242,,1,Intensity,Image 1,1,,
4.0885,0.423847,0.0221042,-0.99822,1.04243,,1,Intensity,Image 1,1,,
4.3095,0.423847,0.0113762,-0.623616,0.646369,,1,Intensity,Image 1,1,,
4.5305,0.423847,0.00621061,-0.350351,0.362772,,1,Intensity,Image 1,1,,
4.7515,0.423847,0.00540671,-0.222656,0.23347,,1,Intensity,Image 1,1,,
4.9725,0.423847,0.00639777,-0.201008,0.213803,,1,Intensity,Image 1,1,,
5.1935,0.423847,0.00760225,-0.227925,0.243129,,1,Intensity,Image 1,1,,
5.4145,0.423847,0.00770803,-0.276663,0.292079,,1,Intensity,Image 1,1,,
5.6355,0.423847,0.00926329,-0.435275,0.453801,,1,Intensity,Image 1,1,,
