
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,28.7666,41.8647,16.3866,67.3428,,3,Intensity Inside,Image 1,1,,
-4.0885,28.7666,42.7309,17.6332,67.8286,,3,Intensity Inside,Image 1,1,,
-3.8675,28.7666,44.6442,20.269,69.0194,,3,Intensity Inside,Image 1,1,,
-3.6465,28.7666,46.5275,21.7996,71.2554,,3,Intensity Inside,Image 1,1,,
-3.4255,28.7666,47.8324,21.2363,74.4286,,3,Intensity Inside,Image 1,1,,
-3.2045,28.7666,47.9253,19.7958,76.0548,,3,Intensity Inside,Image 1,1,,
-2.9835,28.7666,47.8019,17.815,77.7888,,3,Intensity Inside,Image 1,1,,
-2.7625,28.7666,47.7115,15.8775,79.5456,,3,Intensity Inside,Image 1,1,,
-2.5415,28.7666,46.8824,14.6006,79.1641,,3,Intensity Inside,Image 1,1,,
-2.3205,28.7666,45.1535,13.6428,76.6641,,3,Intensity Inside,Image 1,1,,
-2.0995,28.7666,43.0017,12.2453,73.758,,3,Intensity Inside,Image 1,1,,
-1.8785,28.7666,40.5926,10.4124,70.7729,,3,Intensity Inside,Image 1,1,,
-1.6575,28.7666,38.0434,7.88155,68.2053,,3,Intensity Inside,Image 1,1,,
-1.4365,28.7666,35.2099,4.44194,65.9778,,3,Intensity Inside,Image 1,1,,
-1.2155,28.7666,32.1393,1.09933,63.1793,,3,Intensity Inside,Image 1,1,,
-0.9945,28.7666,28.8571,-1.71001,59.4241,,3,Intensity Inside,Image 1,1,,
-0.7735,28.7666,25.1088,-3.99261,54.2102,,3,Intensity Inside,Image 1,1,,
-0.5525,28.7666,20.8332,-5.48432,47.1507,,3,Intensity Inside,Image 1,1,,
-0.3315,28.7666,16.4605,-6.26486,39.1858,,3,Intensity Inside,Image 1,1,,
-0.1105,28.7666,12.5585,-6.62101,31.7379,,3,Intensity Inside,Image 1,1,,
