
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,6.80623,7.59525,-1.55078,16.7413,,1,Intensity Inside,Image 1,1,,
-4.0885,6.80623,8.37672,-1.7747,18.5281,,1,Intensity Inside,Image 1,1,,
-3.8675,6.80623,10.0068,-2.0402,22.0538,,1,Intensity Inside,Image 1,1,,
-3.6465,6.80623,11.2768,-2.41864,24.9723,,1,Intensity Inside,Image 1,1,,
-3.4255,6.80623,12.217,-2.17637,26.6104,,1,Intensity Inside,Image 1,1,,
-3.2045,6.80623,12.9393,-1.6364,27.5149,,1,Intensity Inside,Image 1,1,,
-2.9835,6.80623,13.3602,-1.5023,28.2227,,1,Intensity Inside,Image 1,1,,
-2.7625,6.80623,13.4868,-2.79325,29.7669,,1,Intensity Inside,Image 1,1,,
-2.5415,6.80623,13.4418,-4.75238,31.6359,,1,Intensity Inside,Image 1,1,,
-2.3205,6.80623,12.917,-6.16756,32.0015,,1,Intensity Inside,Image 1,1,,
-2.0995,6.80623,11.9575,-6.81679,30.7318,,1,Intensity Inside,Image 1,1,,
-1.8785,6.80623,10.9896,-7.27257,29.2518,,1,Intensity Inside,Image 1,1,,
-1.6575,6.80623,10.0483,-7.79264,27.8893,,1,Intensity Inside,Image 1,1,,
-1.4365,6.80623,8.99368,-8.31093,26.2983,,1,Intensity Inside,Image 1,1,,
-1.2155,6.80623,7.70143,-8.51587,23.9187,,1,Intensity Inside,Image 1,1,,
-0.9945,6.80623,6.26727,-8.06198,20.5965,,1,Intensity Inside,Image 1,1,,
-0.7735,6.80623,4.90027,-7.36557,17.1661,,1,Intensity Inside,Image 1,1,,
-0.5525,6.80623,3.73346,-6.46422,13.9311,,1,Intensity Inside,Image 1,1,,
-0.3315,6.80623,2.84036,-5.7362,11.4169,,1,Intensity Inside,Image 1,1,,
-0.1105,6.80623,2.13663,-5.09085,9.3641,,1,Intensity Inside,Image 1,1,,
