
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-4.3095,0.725117,µm^3,Cumulative Volume,Image 1,1,,
-4.0885,2.80755,µm^3,Cumulative Volume,Image 1,1,,
-3.8675,6.96112,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,14.0013,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,24.9397,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,41.5896,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,67.026,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,104.726,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,158.471,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,231.131,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,323.013,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,430.021,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,552.517,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,691.131,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,847.686,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,1022.76,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,1215.17,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1426.66,µm^3,Cumulative Volume,Image 1,1,,
-0.331501,1655.17,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1906.45,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2189.52,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2457.44,µm^3,Cumulative Volume,Image 1,1,,
0.552499,2724.95,µm^3,Cumulative Volume,Image 1,1,,
0.773499,3001.37,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3291.17,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3590.65,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3897.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4211.04,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4528.75,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4848.38,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5158.87,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5461.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5758.83,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6051.44,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6339.18,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6623.66,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6906.82,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7190.16,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7474.01,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7759.35,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8045.55,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8331.66,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8619.43,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8907.09,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9196.24,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9486.23,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9778.71,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10072.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10367.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10664.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10964,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11267,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11572.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11879.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12189.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12501.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12816.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13133.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13456.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13779.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14106.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14437.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14769.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15102.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15439.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15783.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16127.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16473.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16825.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17178.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17532.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17890.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18254.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18619.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18988,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19361.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19735.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20110.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20490.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20876.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21262.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21651.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22047.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22443.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22843.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23248.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23653.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24058.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24467.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24879.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25286.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25690.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26092.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26491,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26888.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27288.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27694.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28094.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28491.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28888.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29284.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29681.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30081.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30482.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30875,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31259.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31637.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32012.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32385.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32760.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33138.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33508.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33871.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34231,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34587.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34943.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35301.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35663.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36016.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36362.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36701.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37034.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,37360.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37682.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38002.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38310.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38609.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38902.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,39191.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39475.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39758.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40041.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40316.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40585.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40849.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41109.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41367.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41623,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41879.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42129.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42372.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42612.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42847.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43080.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43312.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43544.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43771.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43993.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44211.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44426.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44634,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44832.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45015.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45186.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45348.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45504.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45654,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45799.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45941.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46075.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46203.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46326,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46444.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46558.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46669.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46776.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46877.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46974.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47067.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47156.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47242.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47326.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47408.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47483.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47554.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47620.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47682.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47740.5,µm^3,Cumulative Volume,Image 1,1,,
