
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,7.26724,43.2397,14.859,71.6203,,6,Intensity Inside,Image 1,1,,
-4.0885,7.26724,46.3052,16.0251,76.5853,,6,Intensity Inside,Image 1,1,,
-3.8675,7.26724,52.4428,19.0241,85.8615,,6,Intensity Inside,Image 1,1,,
-3.6465,7.26724,55.4259,19.1911,91.6607,,6,Intensity Inside,Image 1,1,,
-3.4255,7.26724,52.7218,14.319,91.1246,,6,Intensity Inside,Image 1,1,,
-3.2045,7.26724,45.0785,5.96935,84.1876,,6,Intensity Inside,Image 1,1,,
-2.9835,7.26724,35.443,-1.98462,72.8707,,6,Intensity Inside,Image 1,1,,
-2.7625,7.26724,27.5768,-6.05618,61.2098,,6,Intensity Inside,Image 1,1,,
-2.5415,7.26724,22.221,-7.31007,51.7521,,6,Intensity Inside,Image 1,1,,
-2.3205,7.26724,18.188,-7.38094,43.757,,6,Intensity Inside,Image 1,1,,
-2.0995,7.26724,14.7288,-6.73739,36.195,,6,Intensity Inside,Image 1,1,,
-1.8785,7.26724,11.6104,-5.68908,28.9099,,6,Intensity Inside,Image 1,1,,
-1.6575,7.26724,8.81178,-4.55038,22.1739,,6,Intensity Inside,Image 1,1,,
-1.4365,7.26724,6.53364,-3.54069,16.608,,6,Intensity Inside,Image 1,1,,
-1.2155,7.26724,4.78249,-2.75755,12.3225,,6,Intensity Inside,Image 1,1,,
-0.9945,7.26724,3.51624,-2.19801,9.23049,,6,Intensity Inside,Image 1,1,,
-0.7735,7.26724,2.56229,-1.59795,6.72253,,6,Intensity Inside,Image 1,1,,
-0.5525,7.26724,1.82206,-0.974906,4.61903,,6,Intensity Inside,Image 1,1,,
-0.3315,7.26724,1.27553,-0.514285,3.06535,,6,Intensity Inside,Image 1,1,,
-0.1105,7.26724,0.874174,-0.255394,2.00374,,6,Intensity Inside,Image 1,1,,
