
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.18985,34.321,-29.5121,98.1541,,5,Intensity,Image 1,1,,
-0.3315,1.18985,33.0004,-29.5278,95.5285,,5,Intensity,Image 1,1,,
-0.1105,1.18985,29.8197,-29.5756,89.215,,5,Intensity,Image 1,1,,
0.1105,1.18985,22.9152,-28.6753,74.5057,,5,Intensity,Image 1,1,,
0.3315,1.18985,15.529,-24.856,55.914,,5,Intensity,Image 1,1,,
0.5525,1.18985,9.55606,-19.6431,38.7552,,5,Intensity,Image 1,1,,
0.7735,1.18985,5.53387,-14.345,25.4128,,5,Intensity,Image 1,1,,
0.9945,1.18985,3.0103,-9.36019,15.3808,,5,Intensity,Image 1,1,,
1.2155,1.18985,1.62686,-5.82329,9.07702,,5,Intensity,Image 1,1,,
1.4365,1.18985,0.912321,-3.79502,5.61966,,5,Intensity,Image 1,1,,
1.6575,1.18985,0.554903,-2.79114,3.90095,,5,Intensity,Image 1,1,,
1.8785,1.18985,0.377505,-2.47036,3.22537,,5,Intensity,Image 1,1,,
2.0995,1.18985,0.269574,-2.14387,2.68302,,5,Intensity,Image 1,1,,
2.3205,1.18985,0.189646,-1.46715,1.84645,,5,Intensity,Image 1,1,,
2.5415,1.18985,0.152255,-1.07915,1.38366,,5,Intensity,Image 1,1,,
2.7625,1.18985,0.149218,-1.31891,1.61735,,5,Intensity,Image 1,1,,
2.9835,1.18985,0.180814,-2.08965,2.45128,,5,Intensity,Image 1,1,,
3.2045,1.18985,0.253076,-3.20382,3.70998,,5,Intensity,Image 1,1,,
3.4255,1.18985,0.337403,-4.08237,4.75718,,5,Intensity,Image 1,1,,
3.6465,1.18985,0.394631,-4.4944,5.28366,,5,Intensity,Image 1,1,,
3.8675,1.18985,0.418827,-4.57392,5.41157,,5,Intensity,Image 1,1,,
4.0885,1.18985,0.425684,-4.55326,5.40463,,5,Intensity,Image 1,1,,
4.3095,1.18985,0.472683,-5.13095,6.07631,,5,Intensity,Image 1,1,,
4.5305,1.18985,0.572962,-6.20572,7.35164,,5,Intensity,Image 1,1,,
4.7515,1.18985,0.685672,-7.06969,8.44104,,5,Intensity,Image 1,1,,
4.9725,1.18985,0.768928,-7.42127,8.95913,,5,Intensity,Image 1,1,,
5.1935,1.18985,0.835848,-7.51108,9.18278,,5,Intensity,Image 1,1,,
5.4145,1.18985,0.944788,-8.12995,10.0195,,5,Intensity,Image 1,1,,
5.6355,1.18985,1.10908,-9.23767,11.4558,,5,Intensity,Image 1,1,,
