
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.261082,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.0240898,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.0260277,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.75129,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.7311,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
6.75207,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
6.74693,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.77467,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.12712,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.57903,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
6.56636,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
5.60336,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
5.61484,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.69992,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
9.65395,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
8.34805,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
7.4567,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
6.95873,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.428638,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
3.59023,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.09417,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.96417,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
4.97059,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.00763,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
3.45694,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.175316,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.182636,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.187595,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.70333,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
2.96915,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
2.95018,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
3.62376,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
5.83093,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
3.61937,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
7.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.37725,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
3.53455,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.12169,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
5.81904,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
1.51369,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.563583,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.91784,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
7.90688,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.04903,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
7.9142,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
4.55887,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
4.56523,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.994946,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.27876,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.00763,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
6.65437,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
6.64574,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
7.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
4.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
5.99728,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
3.60484,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
2.74416,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
5.61492,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
4.06838,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
5.61503,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.299488,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
5.99768,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.69751,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
2.46247,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
6.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
1.69381,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-0.542854,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-0.545578,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
6.11207,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
6.08234,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
4.99415,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
4.98878,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.0762825,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
3.23572,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
2.34835,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-0.937561,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.65857,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
5.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
5.08329,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
5.57269,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
5.06878,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
2.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-1.60635,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
6.10793,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
6.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
6.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
1.49922,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
6.22566,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
4.49298,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
2.24985,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
3.61819,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
4.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
3.63579,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
3.82877,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
5.48553,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
3.89209,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
4.41918,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
2.63213,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
4.49347,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
6.13373,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
4.81464,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
5.41798,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
1.65515,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
7.11378,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.18249,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
