
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.2346,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,42.9677,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,136.625,µm^3,Cumulative Volume,Image 1,1,,
0.1105,308.981,µm^3,Cumulative Volume,Image 1,1,,
0.3315,564.248,µm^3,Cumulative Volume,Image 1,1,,
0.5525,875.528,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1205.62,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1539.94,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1865.33,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2172.6,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2463.45,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2745.64,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3028.57,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3315.48,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3607.91,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3906.96,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4214.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4530.36,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4854.95,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5189.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5534.76,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5890.94,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6259.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6637.52,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7021.79,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7414.92,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7814.94,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8223,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8636.64,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9056.69,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9481.38,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9910.48,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10345.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10786.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11233.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11683.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12132,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12580,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13024.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13466,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13904.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14341.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14772.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15200.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15629.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16053.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16474.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16896.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17320.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17738.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18155.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18573.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18986.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19397,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19807.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20220.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20630.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21040.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21451.2,µm^3,Cumulative Volume,Image 1,1,,
