
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
648.213,,Surface,1,Image 1,1,370,
664.271,,Surface,1,Image 1,1,374,
4294.23,,Surface,1,Image 1,1,381,
798.845,,Surface,1,Image 1,1,382,
580.552,,Surface,1,Image 1,1,406,
390.19,,Surface,1,Image 1,1,439,
1296.99,,Surface,1,Image 1,1,442,
2220.79,,Surface,1,Image 1,1,444,
296.105,,Surface,1,Image 1,1,446,
1798.27,,Surface,1,Image 1,1,459,
454.549,,Surface,1,Image 1,1,471,
5226.82,,Surface,1,Image 1,1,501,
1318.43,,Surface,1,Image 1,1,503,
1516.6,,Surface,1,Image 1,1,506,
6177.87,,Surface,1,Image 1,1,509,
6735.8,,Surface,1,Image 1,1,510,
6185.24,,Surface,1,Image 1,1,529,
7176.65,,Surface,1,Image 1,1,531,
2015.29,,Surface,1,Image 1,1,532,
623.874,,Surface,1,Image 1,1,534,
670.617,,Surface,1,Image 1,1,537,
7213.34,,Surface,1,Image 1,1,542,
237.287,,Surface,1,Image 1,1,561,
1234.8,,Surface,1,Image 1,1,569,
5156.44,,Surface,1,Image 1,1,572,
1850.56,,Surface,1,Image 1,1,573,
1550.37,,Surface,1,Image 1,1,578,
6835.05,,Surface,1,Image 1,1,580,
1068.47,,Surface,1,Image 1,1,581,
5325.75,,Surface,1,Image 1,1,582,
874.676,,Surface,1,Image 1,1,584,
4118.26,,Surface,1,Image 1,1,586,
559.414,,Surface,1,Image 1,1,588,
357.239,,Surface,1,Image 1,1,590,
635.404,,Surface,1,Image 1,1,595,
2963.97,,Surface,1,Image 1,1,604,
2965.5,,Surface,1,Image 1,1,605,
10051.3,,Surface,1,Image 1,1,606,
2667.52,,Surface,1,Image 1,1,609,
8724.36,,Surface,1,Image 1,1,616,
3816.27,,Surface,1,Image 1,1,618,
2706.17,,Surface,1,Image 1,1,622,
1896.38,,Surface,1,Image 1,1,624,
230.049,,Surface,1,Image 1,1,626,
2329.59,,Surface,1,Image 1,1,632,
474.209,,Surface,1,Image 1,1,633,
308.472,,Surface,1,Image 1,1,634,
3486.83,,Surface,1,Image 1,1,639,
793.486,,Surface,1,Image 1,1,640,
1466.63,,Surface,1,Image 1,1,641,
14182.8,,Surface,1,Image 1,1,646,
10965.5,,Surface,1,Image 1,1,647,
654.574,,Surface,1,Image 1,1,653,
2585.15,,Surface,1,Image 1,1,655,
537.669,,Surface,1,Image 1,1,656,
596.816,,Surface,1,Image 1,1,663,
6072.81,,Surface,1,Image 1,1,666,
468.702,,Surface,1,Image 1,1,668,
8780.07,,Surface,1,Image 1,1,669,
2980.54,,Surface,1,Image 1,1,672,
8916.22,,Surface,1,Image 1,1,674,
495.932,,Surface,1,Image 1,1,676,
2333.48,,Surface,1,Image 1,1,677,
1143.77,,Surface,1,Image 1,1,686,
3559.31,,Surface,1,Image 1,1,687,
1942.98,,Surface,1,Image 1,1,690,
8786.01,,Surface,1,Image 1,1,691,
979.551,,Surface,1,Image 1,1,693,
204.959,,Surface,1,Image 1,1,695,
5125.37,,Surface,1,Image 1,1,696,
652.288,,Surface,1,Image 1,1,697,
2954.11,,Surface,1,Image 1,1,701,
556.779,,Surface,1,Image 1,1,704,
1868.75,,Surface,1,Image 1,1,705,
7676.32,,Surface,1,Image 1,1,706,
755.84,,Surface,1,Image 1,1,707,
639.322,,Surface,1,Image 1,1,708,
4818.71,,Surface,1,Image 1,1,710,
794.352,,Surface,1,Image 1,1,714,
2580.81,,Surface,1,Image 1,1,716,
887.151,,Surface,1,Image 1,1,717,
3785.36,,Surface,1,Image 1,1,718,
3998.59,,Surface,1,Image 1,1,719,
495.229,,Surface,1,Image 1,1,720,
1041.71,,Surface,1,Image 1,1,721,
1743.34,,Surface,1,Image 1,1,724,
918.793,,Surface,1,Image 1,1,726,
4460.74,,Surface,1,Image 1,1,730,
1028.64,,Surface,1,Image 1,1,731,
1912.76,,Surface,1,Image 1,1,732,
1566.72,,Surface,1,Image 1,1,733,
1157.44,,Surface,1,Image 1,1,735,
1346.7,,Surface,1,Image 1,1,737,
2973.2,,Surface,1,Image 1,1,741,
512.177,,Surface,1,Image 1,1,742,
584.951,,Surface,1,Image 1,1,743,
461.814,,Surface,1,Image 1,1,744,
547.347,,Surface,1,Image 1,1,751,
5022.94,,Surface,1,Image 1,1,752,
4368.81,,Surface,1,Image 1,1,754,
956.06,,Surface,1,Image 1,1,758,
8008.13,,Surface,1,Image 1,1,759,
7262.8,,Surface,1,Image 1,1,760,
3447.52,,Surface,1,Image 1,1,761,
778.378,,Surface,1,Image 1,1,762,
10183.1,,Surface,1,Image 1,1,764,
2394.95,,Surface,1,Image 1,1,766,
9973.6,,Surface,1,Image 1,1,769,
374.311,,Surface,1,Image 1,1,770,
5364.24,,Surface,1,Image 1,1,778,
927.424,,Surface,1,Image 1,1,779,
13660.3,,Surface,1,Image 1,1,781,
1774.33,,Surface,1,Image 1,1,784,
270.712,,Surface,1,Image 1,1,786,
4192.21,,Surface,1,Image 1,1,788,
869.392,,Surface,1,Image 1,1,789,
5391.68,,Surface,1,Image 1,1,791,
5403.48,,Surface,1,Image 1,1,792,
5384.16,,Surface,1,Image 1,1,793,
996.621,,Surface,1,Image 1,1,794,
4573.75,,Surface,1,Image 1,1,795,
576.346,,Surface,1,Image 1,1,796,
9701.42,,Surface,1,Image 1,1,798,
6157.57,,Surface,1,Image 1,1,799,
3647.76,,Surface,1,Image 1,1,800,
8468.33,,Surface,1,Image 1,1,805,
2204.67,,Surface,1,Image 1,1,808,
5688.28,,Surface,1,Image 1,1,809,
763.156,,Surface,1,Image 1,1,810,
1468.62,,Surface,1,Image 1,1,814,
5660.34,,Surface,1,Image 1,1,815,
3912.49,,Surface,1,Image 1,1,816,
2075.82,,Surface,1,Image 1,1,817,
3001.4,,Surface,1,Image 1,1,823,
932.88,,Surface,1,Image 1,1,825,
10453.3,,Surface,1,Image 1,1,827,
3864.78,,Surface,1,Image 1,1,829,
3418.47,,Surface,1,Image 1,1,830,
9013.14,,Surface,1,Image 1,1,833,
6791.45,,Surface,1,Image 1,1,834,
5454.64,,Surface,1,Image 1,1,835,
13929.5,,Surface,1,Image 1,1,836,
8758.87,,Surface,1,Image 1,1,837,
2964.13,,Surface,1,Image 1,1,838,
3580.9,,Surface,1,Image 1,1,839,
1458.72,,Surface,1,Image 1,1,840,
5743.89,,Surface,1,Image 1,1,843,
5887.21,,Surface,1,Image 1,1,846,
296.19,,Surface,1,Image 1,1,847,
7859.52,,Surface,1,Image 1,1,848,
1762.76,,Surface,1,Image 1,1,849,
2755.88,,Surface,1,Image 1,1,851,
386.02,,Surface,1,Image 1,1,852,
541.54,,Surface,1,Image 1,1,853,
1036.59,,Surface,1,Image 1,1,854,
376.379,,Surface,1,Image 1,1,855,
765.768,,Surface,1,Image 1,1,857,
2519.93,,Surface,1,Image 1,1,862,
887.276,,Surface,1,Image 1,1,863,
1433.53,,Surface,1,Image 1,1,865,
1210.77,,Surface,1,Image 1,1,866,
475.313,,Surface,1,Image 1,1,868,
721.037,,Surface,1,Image 1,1,872,
6070.55,,Surface,1,Image 1,1,875,
498.663,,Surface,1,Image 1,1,876,
2100.16,,Surface,1,Image 1,1,877,
4247.78,,Surface,1,Image 1,1,878,
22989.5,,Surface,1,Image 1,1,879,
5738.4,,Surface,1,Image 1,1,880,
6455.48,,Surface,1,Image 1,1,882,
6984.45,,Surface,1,Image 1,1,884,
1601.81,,Surface,1,Image 1,1,885,
1921.37,,Surface,1,Image 1,1,886,
502.078,,Surface,1,Image 1,1,887,
262.883,,Surface,1,Image 1,1,888,
3361.73,,Surface,1,Image 1,1,889,
4430.35,,Surface,1,Image 1,1,890,
13208.5,,Surface,1,Image 1,1,892,
378.745,,Surface,1,Image 1,1,893,
4045.99,,Surface,1,Image 1,1,896,
10730.8,,Surface,1,Image 1,1,899,
2774.22,,Surface,1,Image 1,1,902,
329.442,,Surface,1,Image 1,1,905,
2417.35,,Surface,1,Image 1,1,909,
9837.26,,Surface,1,Image 1,1,910,
604.369,,Surface,1,Image 1,1,913,
16224.1,,Surface,1,Image 1,1,917,
1157.44,,Surface,1,Image 1,1,918,
2981.9,,Surface,1,Image 1,1,919,
1315.19,,Surface,1,Image 1,1,922,
3491.17,,Surface,1,Image 1,1,923,
815.806,,Surface,1,Image 1,1,925,
4143.49,,Surface,1,Image 1,1,926,
2882.71,,Surface,1,Image 1,1,928,
389.664,,Surface,1,Image 1,1,934,
1265.75,,Surface,1,Image 1,1,935,
16797.2,,Surface,1,Image 1,1,936,
3128.4,,Surface,1,Image 1,1,937,
6291.49,,Surface,1,Image 1,1,940,
364.504,,Surface,1,Image 1,1,944,
581.942,,Surface,1,Image 1,1,945,
352.644,,Surface,1,Image 1,1,947,
7147.74,,Surface,1,Image 1,1,948,
19711,,Surface,1,Image 1,1,951,
3539.17,,Surface,1,Image 1,1,952,
1120.86,,Surface,1,Image 1,1,953,
3924.08,,Surface,1,Image 1,1,957,
27618.7,,Surface,1,Image 1,1,959,
633.196,,Surface,1,Image 1,1,960,
4592.11,,Surface,1,Image 1,1,962,
1822.27,,Surface,1,Image 1,1,963,
1493.32,,Surface,1,Image 1,1,964,
2907.62,,Surface,1,Image 1,1,965,
4715.35,,Surface,1,Image 1,1,967,
820.99,,Surface,1,Image 1,1,969,
10156.4,,Surface,1,Image 1,1,971,
4571.04,,Surface,1,Image 1,1,972,
2872,,Surface,1,Image 1,1,977,
3224.56,,Surface,1,Image 1,1,980,
351.914,,Surface,1,Image 1,1,982,
249.045,,Surface,1,Image 1,1,983,
8272.8,,Surface,1,Image 1,1,985,
748.134,,Surface,1,Image 1,1,988,
516.655,,Surface,1,Image 1,1,990,
1523.62,,Surface,1,Image 1,1,991,
2571.47,,Surface,1,Image 1,1,995,
488.868,,Surface,1,Image 1,1,996,
3174.76,,Surface,1,Image 1,1,997,
367.702,,Surface,1,Image 1,1,1000,
4895.07,,Surface,1,Image 1,1,1006,
6205.94,,Surface,1,Image 1,1,1007,
4924.48,,Surface,1,Image 1,1,1009,
5307.76,,Surface,1,Image 1,1,1010,
724.043,,Surface,1,Image 1,1,1011,
2678.35,,Surface,1,Image 1,1,1013,
424.607,,Surface,1,Image 1,1,1015,
4562.83,,Surface,1,Image 1,1,1016,
505.434,,Surface,1,Image 1,1,1017,
645.304,,Surface,1,Image 1,1,1019,
1863.07,,Surface,1,Image 1,1,1022,
2240.32,,Surface,1,Image 1,1,1023,
2416.9,,Surface,1,Image 1,1,1026,
997.975,,Surface,1,Image 1,1,1027,
2095.71,,Surface,1,Image 1,1,1031,
4263.88,,Surface,1,Image 1,1,1033,
20200.7,,Surface,1,Image 1,1,1034,
337.76,,Surface,1,Image 1,1,1040,
3105.11,,Surface,1,Image 1,1,1041,
4780.44,,Surface,1,Image 1,1,1042,
12264.8,,Surface,1,Image 1,1,1043,
8023.23,,Surface,1,Image 1,1,1044,
364.385,,Surface,1,Image 1,1,1047,
1777.21,,Surface,1,Image 1,1,1049,
471.335,,Surface,1,Image 1,1,1050,
4110.2,,Surface,1,Image 1,1,1052,
1635.68,,Surface,1,Image 1,1,1054,
934.206,,Surface,1,Image 1,1,1056,
177.779,,Surface,1,Image 1,1,1057,
5826.82,,Surface,1,Image 1,1,1058,
692.671,,Surface,1,Image 1,1,1059,
2495.6,,Surface,1,Image 1,1,1061,
712.21,,Surface,1,Image 1,1,1063,
5385.08,,Surface,1,Image 1,1,1065,
3531.25,,Surface,1,Image 1,1,1068,
9056.76,,Surface,1,Image 1,1,1070,
12910.3,,Surface,1,Image 1,1,1072,
800.685,,Surface,1,Image 1,1,1076,
4739.8,,Surface,1,Image 1,1,1077,
269.086,,Surface,1,Image 1,1,1078,
733.455,,Surface,1,Image 1,1,1079,
2109.4,,Surface,1,Image 1,1,1081,
259.46,,Surface,1,Image 1,1,1082,
4333.47,,Surface,1,Image 1,1,1083,
244.496,,Surface,1,Image 1,1,1084,
1156.68,,Surface,1,Image 1,1,1086,
4314.82,,Surface,1,Image 1,1,1088,
9069.77,,Surface,1,Image 1,1,1092,
3977.15,,Surface,1,Image 1,1,1093,
550.749,,Surface,1,Image 1,1,1094,
14245.9,,Surface,1,Image 1,1,1097,
2455.33,,Surface,1,Image 1,1,1098,
3348.95,,Surface,1,Image 1,1,1100,
1166.46,,Surface,1,Image 1,1,1102,
1029.71,,Surface,1,Image 1,1,1103,
288.021,,Surface,1,Image 1,1,1104,
15972.7,,Surface,1,Image 1,1,1105,
4604.49,,Surface,1,Image 1,1,1106,
2926.42,,Surface,1,Image 1,1,1110,
1748.97,,Surface,1,Image 1,1,1111,
5161.53,,Surface,1,Image 1,1,1114,
4624.15,,Surface,1,Image 1,1,1116,
1925.84,,Surface,1,Image 1,1,1117,
8871.85,,Surface,1,Image 1,1,1118,
671.273,,Surface,1,Image 1,1,1120,
5198.73,,Surface,1,Image 1,1,1122,
5944.41,,Surface,1,Image 1,1,1123,
8671.74,,Surface,1,Image 1,1,1125,
8308.78,,Surface,1,Image 1,1,1127,
7844.68,,Surface,1,Image 1,1,1128,
2451.37,,Surface,1,Image 1,1,1131,
3793.87,,Surface,1,Image 1,1,1132,
4445.24,,Surface,1,Image 1,1,1135,
8586.28,,Surface,1,Image 1,1,1136,
1514.96,,Surface,1,Image 1,1,1137,
2900.65,,Surface,1,Image 1,1,1142,
3032.04,,Surface,1,Image 1,1,1143,
1607.74,,Surface,1,Image 1,1,1146,
5873.99,,Surface,1,Image 1,1,1147,
2537.14,,Surface,1,Image 1,1,1148,
12180.5,,Surface,1,Image 1,1,1150,
1144.95,,Surface,1,Image 1,1,1156,
8641.89,,Surface,1,Image 1,1,1158,
6841.63,,Surface,1,Image 1,1,1159,
2179.26,,Surface,1,Image 1,1,1160,
4320.5,,Surface,1,Image 1,1,1161,
297.834,,Surface,1,Image 1,1,1163,
1886.13,,Surface,1,Image 1,1,1165,
419.774,,Surface,1,Image 1,1,1166,
1719.18,,Surface,1,Image 1,1,1167,
2564.29,,Surface,1,Image 1,1,1168,
3926.94,,Surface,1,Image 1,1,1170,
779.369,,Surface,1,Image 1,1,1171,
4347.91,,Surface,1,Image 1,1,1174,
2487.99,,Surface,1,Image 1,1,1175,
2124.97,,Surface,1,Image 1,1,1176,
3062.17,,Surface,1,Image 1,1,1177,
892.37,,Surface,1,Image 1,1,1178,
9765.16,,Surface,1,Image 1,1,1180,
13925.9,,Surface,1,Image 1,1,1183,
666.56,,Surface,1,Image 1,1,1184,
2614.36,,Surface,1,Image 1,1,1186,
6125.41,,Surface,1,Image 1,1,1191,
3155.86,,Surface,1,Image 1,1,1194,
1938.45,,Surface,1,Image 1,1,1195,
6382.9,,Surface,1,Image 1,1,1197,
1021.28,,Surface,1,Image 1,1,1198,
1492.77,,Surface,1,Image 1,1,1201,
6439.83,,Surface,1,Image 1,1,1202,
