
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1645,,Surface,7,Image 1,1,370,
1810,,Surface,7,Image 1,1,374,
15366,,Surface,7,Image 1,1,381,
2359,,Surface,7,Image 1,1,382,
1654,,Surface,7,Image 1,1,406,
1676,,Surface,7,Image 1,1,439,
4418,,Surface,7,Image 1,1,442,
6015,,Surface,7,Image 1,1,444,
1679,,Surface,7,Image 1,1,446,
5998,,Surface,7,Image 1,1,459,
2351,,Surface,7,Image 1,1,471,
17766,,Surface,7,Image 1,1,501,
5747,,Surface,7,Image 1,1,503,
5961,,Surface,7,Image 1,1,506,
20681,,Surface,7,Image 1,1,509,
33003,,Surface,7,Image 1,1,510,
25791,,Surface,7,Image 1,1,529,
26380,,Surface,7,Image 1,1,531,
7584,,Surface,7,Image 1,1,532,
1555,,Surface,7,Image 1,1,534,
2784,,Surface,7,Image 1,1,537,
32504,,Surface,7,Image 1,1,542,
629,,Surface,7,Image 1,1,561,
7267,,Surface,7,Image 1,1,569,
17207,,Surface,7,Image 1,1,572,
6726,,Surface,7,Image 1,1,573,
4488,,Surface,7,Image 1,1,578,
32812,,Surface,7,Image 1,1,580,
6144,,Surface,7,Image 1,1,581,
17172,,Surface,7,Image 1,1,582,
4212,,Surface,7,Image 1,1,584,
18202,,Surface,7,Image 1,1,586,
3521,,Surface,7,Image 1,1,588,
2428,,Surface,7,Image 1,1,590,
3239,,Surface,7,Image 1,1,595,
10376,,Surface,7,Image 1,1,604,
9997,,Surface,7,Image 1,1,605,
44130,,Surface,7,Image 1,1,606,
7436,,Surface,7,Image 1,1,609,
35081,,Surface,7,Image 1,1,616,
12441,,Surface,7,Image 1,1,618,
8669,,Surface,7,Image 1,1,622,
7229,,Surface,7,Image 1,1,624,
1441,,Surface,7,Image 1,1,626,
7379,,Surface,7,Image 1,1,632,
3713,,Surface,7,Image 1,1,633,
1303,,Surface,7,Image 1,1,634,
13366,,Surface,7,Image 1,1,639,
5383,,Surface,7,Image 1,1,640,
4843,,Surface,7,Image 1,1,641,
69684,,Surface,7,Image 1,1,646,
57676,,Surface,7,Image 1,1,647,
1874,,Surface,7,Image 1,1,653,
9642,,Surface,7,Image 1,1,655,
2576,,Surface,7,Image 1,1,656,
2124,,Surface,7,Image 1,1,663,
25149,,Surface,7,Image 1,1,666,
5032,,Surface,7,Image 1,1,668,
39802,,Surface,7,Image 1,1,669,
11354,,Surface,7,Image 1,1,672,
38238,,Surface,7,Image 1,1,674,
2166,,Surface,7,Image 1,1,676,
9475,,Surface,7,Image 1,1,677,
4443,,Surface,7,Image 1,1,686,
17675,,Surface,7,Image 1,1,687,
17183,,Surface,7,Image 1,1,690,
44873,,Surface,7,Image 1,1,691,
4433,,Surface,7,Image 1,1,693,
1278,,Surface,7,Image 1,1,695,
19983,,Surface,7,Image 1,1,696,
3551,,Surface,7,Image 1,1,697,
9499,,Surface,7,Image 1,1,701,
2732,,Surface,7,Image 1,1,704,
9792,,Surface,7,Image 1,1,705,
33892,,Surface,7,Image 1,1,706,
7710,,Surface,7,Image 1,1,707,
4193,,Surface,7,Image 1,1,708,
20802,,Surface,7,Image 1,1,710,
3342,,Surface,7,Image 1,1,714,
19001,,Surface,7,Image 1,1,716,
5054,,Surface,7,Image 1,1,717,
13074,,Surface,7,Image 1,1,718,
19667,,Surface,7,Image 1,1,719,
3309,,Surface,7,Image 1,1,720,
4370,,Surface,7,Image 1,1,721,
8175,,Surface,7,Image 1,1,724,
4542,,Surface,7,Image 1,1,726,
17523,,Surface,7,Image 1,1,730,
5624,,Surface,7,Image 1,1,731,
20113,,Surface,7,Image 1,1,732,
6097,,Surface,7,Image 1,1,733,
7171,,Surface,7,Image 1,1,735,
6695,,Surface,7,Image 1,1,737,
9987,,Surface,7,Image 1,1,741,
3106,,Surface,7,Image 1,1,742,
3764,,Surface,7,Image 1,1,743,
1968,,Surface,7,Image 1,1,744,
2315,,Surface,7,Image 1,1,751,
28456,,Surface,7,Image 1,1,752,
30195,,Surface,7,Image 1,1,754,
6218,,Surface,7,Image 1,1,758,
37796,,Surface,7,Image 1,1,759,
24322,,Surface,7,Image 1,1,760,
13945,,Surface,7,Image 1,1,761,
4667,,Surface,7,Image 1,1,762,
53418,,Surface,7,Image 1,1,764,
7769,,Surface,7,Image 1,1,766,
39482,,Surface,7,Image 1,1,769,
2764,,Surface,7,Image 1,1,770,
57563,,Surface,7,Image 1,1,778,
4534,,Surface,7,Image 1,1,779,
81161,,Surface,7,Image 1,1,781,
16901,,Surface,7,Image 1,1,784,
1231,,Surface,7,Image 1,1,786,
29436,,Surface,7,Image 1,1,788,
5213,,Surface,7,Image 1,1,789,
43365,,Surface,7,Image 1,1,791,
64515,,Surface,7,Image 1,1,792,
25684,,Surface,7,Image 1,1,793,
2042,,Surface,7,Image 1,1,794,
26062,,Surface,7,Image 1,1,795,
4067,,Surface,7,Image 1,1,796,
46492,,Surface,7,Image 1,1,798,
28951,,Surface,7,Image 1,1,799,
32568,,Surface,7,Image 1,1,800,
57952,,Surface,7,Image 1,1,805,
