
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.284307,,Surface,1,370,
0.411957,,Surface,1,374,
0.274589,,Surface,1,381,
0.487906,,Surface,1,382,
0.411987,,Surface,1,406,
0.210353,,Surface,1,439,
0.299633,,Surface,1,442,
0.31466,,Surface,1,444,
0.0827219,,Surface,1,446,
0.229659,,Surface,1,459,
0.210392,,Surface,1,471,
0.283434,,Surface,1,501,
0.39294,,Surface,1,503,
0.40031,,Surface,1,506,
0.343919,,Surface,1,509,
0.187853,,Surface,1,510,
0.159107,,Surface,1,529,
0.153589,,Surface,1,531,
0.189297,,Surface,1,532,
0.411969,,Surface,1,534,
0.309702,,Surface,1,537,
0.148197,,Surface,1,542,
0.459819,,Surface,1,561,
0.322791,,Surface,1,569,
0.317781,,Surface,1,572,
0.277382,,Surface,1,573,
0.219396,,Surface,1,578,
0.182948,,Surface,1,580,
0.247849,,Surface,1,581,
0.263819,,Surface,1,582,
0.324485,,Surface,1,584,
0.172813,,Surface,1,586,
0.378282,,Surface,1,588,
0.220945,,Surface,1,590,
0.392141,,Surface,1,595,
0.307649,,Surface,1,604,
0.263435,,Surface,1,605,
0.27665,,Surface,1,606,
0.193029,,Surface,1,609,
0.176538,,Surface,1,616,
0.3029,,Surface,1,618,
0.255019,,Surface,1,622,
0.207373,,Surface,1,624,
0.459814,,Surface,1,626,
0.270299,,Surface,1,632,
0.34978,,Surface,1,633,
0.15729,,Surface,1,634,
0.301746,,Surface,1,639,
0.303544,,Surface,1,640,
0.257852,,Surface,1,641,
0.189396,,Surface,1,646,
0.248381,,Surface,1,647,
0.487893,,Surface,1,653,
0.244687,,Surface,1,655,
0.378277,,Surface,1,656,
0.347901,,Surface,1,663,
0.395541,,Surface,1,666,
0.269247,,Surface,1,668,
0.287218,,Surface,1,669,
0.279322,,Surface,1,672,
0.437958,,Surface,1,674,
0.269256,,Surface,1,676,
0.320717,,Surface,1,677,
0.293584,,Surface,1,686,
0.531968,,Surface,1,687,
0.292894,,Surface,1,690,
0.263866,,Surface,1,691,
0.404344,,Surface,1,693,
0.535684,,Surface,1,695,
0.346484,,Surface,1,696,
0.392137,,Surface,1,697,
0.28443,,Surface,1,701,
0.282146,,Surface,1,704,
0.290232,,Surface,1,705,
0.31896,,Surface,1,706,
0.332916,,Surface,1,707,
0.311403,,Surface,1,708,
0.284525,,Surface,1,710,
0.411352,,Surface,1,714,
0.183253,,Surface,1,716,
0.153126,,Surface,1,717,
0.270926,,Surface,1,718,
0.3416,,Surface,1,719,
0.372905,,Surface,1,720,
0.284051,,Surface,1,721,
0.288184,,Surface,1,724,
0.454321,,Surface,1,726,
0.304817,,Surface,1,730,
0.261185,,Surface,1,731,
0.180311,,Surface,1,732,
0.201661,,Surface,1,733,
0.28324,,Surface,1,735,
0.348956,,Surface,1,737,
0.306074,,Surface,1,741,
0.372905,,Surface,1,742,
0.5716,,Surface,1,743,
0.248953,,Surface,1,744,
0.276398,,Surface,1,751,
0.183668,,Surface,1,752,
0.198706,,Surface,1,754,
0.288742,,Surface,1,758,
0.174346,,Surface,1,759,
0.441464,,Surface,1,760,
0.271468,,Surface,1,761,
0.300675,,Surface,1,762,
0.178663,,Surface,1,764,
0.268834,,Surface,1,766,
0.346416,,Surface,1,769,
0.220929,,Surface,1,770,
0.371079,,Surface,1,778,
0.418452,,Surface,1,779,
0.221024,,Surface,1,781,
0.508334,,Surface,1,784,
0.0826945,,Surface,1,786,
0.262807,,Surface,1,788,
0.454397,,Surface,1,789,
0.190588,,Surface,1,791,
0.207021,,Surface,1,792,
0.321004,,Surface,1,793,
0.454397,,Surface,1,794,
0.276296,,Surface,1,795,
0.32591,,Surface,1,796,
0.175478,,Surface,1,798,
0.157204,,Surface,1,799,
0.361853,,Surface,1,800,
0.303448,,Surface,1,805,
0.284067,,Surface,1,808,
0.298399,,Surface,1,809,
0.464946,,Surface,1,810,
0.253766,,Surface,1,814,
0.261894,,Surface,1,815,
0.192043,,Surface,1,816,
0.192936,,Surface,1,817,
0.276767,,Surface,1,823,
0.192407,,Surface,1,825,
0.135324,,Surface,1,827,
0.303969,,Surface,1,829,
0.342326,,Surface,1,830,
0.172571,,Surface,1,833,
0.266478,,Surface,1,834,
0.210877,,Surface,1,835,
0.307833,,Surface,1,836,
0.51079,,Surface,1,837,
0.425336,,Surface,1,838,
0.191522,,Surface,1,839,
0.589661,,Surface,1,840,
0.16639,,Surface,1,843,
0.419256,,Surface,1,846,
0.194651,,Surface,1,847,
0.228859,,Surface,1,848,
0.47407,,Surface,1,849,
0.342042,,Surface,1,851,
0.354025,,Surface,1,852,
0.2615,,Surface,1,853,
0.272362,,Surface,1,854,
0.210372,,Surface,1,855,
0.277241,,Surface,1,857,
0.2502,,Surface,1,862,
0.310389,,Surface,1,863,
0.268013,,Surface,1,865,
0.29331,,Surface,1,866,
0.30939,,Surface,1,868,
0.366948,,Surface,1,872,
0.236638,,Surface,1,875,
0.259834,,Surface,1,876,
0.337502,,Surface,1,877,
0.166902,,Surface,1,878,
0.152753,,Surface,1,879,
0.34373,,Surface,1,880,
0.308691,,Surface,1,882,
0.250826,,Surface,1,884,
0.314239,,Surface,1,885,
0.194906,,Surface,1,886,
0.34982,,Surface,1,887,
0.0827327,,Surface,1,888,
0.436229,,Surface,1,889,
0.367851,,Surface,1,890,
0.222197,,Surface,1,892,
0.271159,,Surface,1,893,
0.282971,,Surface,1,896,
0.267053,,Surface,1,899,
0.467003,,Surface,1,902,
0.194651,,Surface,1,905,
0.256959,,Surface,1,909,
0.257987,,Surface,1,910,
0.538425,,Surface,1,913,
0.283778,,Surface,1,917,
0.300366,,Surface,1,918,
0.231966,,Surface,1,919,
0.289952,,Surface,1,922,
0.292698,,Surface,1,923,
0.354211,,Surface,1,925,
0.302066,,Surface,1,926,
0.274383,,Surface,1,928,
0.354015,,Surface,1,934,
0.259302,,Surface,1,935,
0.210172,,Surface,1,936,
0.171665,,Surface,1,937,
0.180985,,Surface,1,940,
0.248948,,Surface,1,944,
0.40913,,Surface,1,945,
0.22093,,Surface,1,947,
0.186498,,Surface,1,948,
0.308649,,Surface,1,951,
0.35963,,Surface,1,952,
0.354279,,Surface,1,953,
0.15267,,Surface,1,957,
0.347338,,Surface,1,959,
0.409128,,Surface,1,960,
0.198916,,Surface,1,962,
0.46729,,Surface,1,963,
0.285908,,Surface,1,964,
0.21028,,Surface,1,965,
0.173367,,Surface,1,967,
0.486359,,Surface,1,969,
0.190228,,Surface,1,971,
0.349192,,Surface,1,972,
0.255048,,Surface,1,977,
0.23081,,Surface,1,980,
0.194652,,Surface,1,982,
0.30633,,Surface,1,983,
0.162936,,Surface,1,985,
0.294507,,Surface,1,988,
0.378287,,Surface,1,990,
0.356951,,Surface,1,991,
0.287344,,Surface,1,995,
0.413795,,Surface,1,996,
0.187731,,Surface,1,997,
0.194645,,Surface,1,1000,
0.515425,,Surface,1,1006,
0.343271,,Surface,1,1007,
0.284509,,Surface,1,1009,
0.237108,,Surface,1,1010,
0.266112,,Surface,1,1011,
0.267214,,Surface,1,1013,
0.24895,,Surface,1,1015,
0.264897,,Surface,1,1016,
0.269262,,Surface,1,1017,
0.159854,,Surface,1,1019,
0.369269,,Surface,1,1022,
0.29031,,Surface,1,1023,
0.154668,,Surface,1,1026,
0.274643,,Surface,1,1027,
0.286158,,Surface,1,1031,
0.211121,,Surface,1,1033,
0.202233,,Surface,1,1034,
0.275081,,Surface,1,1040,
0.267453,,Surface,1,1041,
0.30382,,Surface,1,1042,
0.318483,,Surface,1,1043,
0.168917,,Surface,1,1044,
0.258985,,Surface,1,1047,
0.268073,,Surface,1,1049,
0.351356,,Surface,1,1050,
0.118466,,Surface,1,1052,
0.324094,,Surface,1,1054,
0.287746,,Surface,1,1056,
0.0972182,,Surface,1,1057,
0.272538,,Surface,1,1058,
0.337358,,Surface,1,1059,
0.0918472,,Surface,1,1061,
0.345145,,Surface,1,1063,
0.217604,,Surface,1,1065,
0.301915,,Surface,1,1068,
0.268211,,Surface,1,1070,
0.234814,,Surface,1,1072,
0.390618,,Surface,1,1076,
0.30087,,Surface,1,1077,
0.0827051,,Surface,1,1078,
0.252454,,Surface,1,1079,
0.219531,,Surface,1,1081,
0.0827189,,Surface,1,1082,
0.347486,,Surface,1,1083,
0.459788,,Surface,1,1084,
0.324926,,Surface,1,1086,
0.150676,,Surface,1,1088,
0.313615,,Surface,1,1092,
0.262729,,Surface,1,1093,
0.242724,,Surface,1,1094,
0.212262,,Surface,1,1097,
0.180113,,Surface,1,1098,
0.344429,,Surface,1,1100,
0.150007,,Surface,1,1102,
0.289223,,Surface,1,1103,
0.194671,,Surface,1,1104,
0.222291,,Surface,1,1105,
0.611659,,Surface,1,1106,
0.221615,,Surface,1,1110,
0.271674,,Surface,1,1111,
0.441185,,Surface,1,1114,
0.200577,,Surface,1,1116,
0.519222,,Surface,1,1117,
0.42912,,Surface,1,1118,
0.284736,,Surface,1,1120,
0.315748,,Surface,1,1122,
0.303867,,Surface,1,1123,
0.365673,,Surface,1,1125,
0.189159,,Surface,1,1127,
0.328555,,Surface,1,1128,
0.187477,,Surface,1,1131,
0.432665,,Surface,1,1132,
0.292859,,Surface,1,1135,
0.321556,,Surface,1,1136,
0.326982,,Surface,1,1137,
0.114948,,Surface,1,1142,
0.135806,,Surface,1,1143,
0.304901,,Surface,1,1146,
0.410458,,Surface,1,1147,
0.500133,,Surface,1,1148,
0.379238,,Surface,1,1150,
0.227598,,Surface,1,1156,
0.218332,,Surface,1,1158,
0.246957,,Surface,1,1159,
0.145876,,Surface,1,1160,
0.230956,,Surface,1,1161,
0.294662,,Surface,1,1163,
0.238587,,Surface,1,1165,
0.226437,,Surface,1,1166,
0.235941,,Surface,1,1167,
0.307366,,Surface,1,1168,
0.309841,,Surface,1,1170,
0.337876,,Surface,1,1171,
0.213731,,Surface,1,1174,
