
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.48083,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.39932,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.55226,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.474,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.43711,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.41032,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.55226,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.39816,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.906805,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.903984,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.20883,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.779846,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.884933,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.809402,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.29893,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.10026,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.890721,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.38663,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.49841,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.637974,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.961149,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.30464,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.807098,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.0422597,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.743169,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.152259,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.623371,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.578575,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.791109,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.482492,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.975789,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.654301,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
1.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.583839,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.22448,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.764259,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.293436,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.818927,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.06854,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.933082,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
1.38559,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.706106,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.646137,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.461203,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.60026,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.392685,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-0.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.0482597,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.623446,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.21476,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.117411,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.392259,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.247741,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.78808,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.352259,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.333655,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.167741,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-0.104884,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.385593,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.468049,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
