
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.3572e-05,,Surface,5,Image 1,1,370,
0.00933825,,Surface,5,Image 1,1,374,
0.00197411,,Surface,5,Image 1,1,381,
4.81575,,Surface,5,Image 1,1,382,
0.00229826,,Surface,5,Image 1,1,406,
0.516364,,Surface,5,Image 1,1,439,
0.00057236,,Surface,5,Image 1,1,442,
0.00201823,,Surface,5,Image 1,1,444,
5.59921,,Surface,5,Image 1,1,446,
0.00110624,,Surface,5,Image 1,1,459,
0.185659,,Surface,5,Image 1,1,471,
0.00421707,,Surface,5,Image 1,1,501,
3.90753,,Surface,5,Image 1,1,503,
2.95585,,Surface,5,Image 1,1,506,
0.0147585,,Surface,5,Image 1,1,509,
0.0845998,,Surface,5,Image 1,1,510,
0.148163,,Surface,5,Image 1,1,529,
0.0832705,,Surface,5,Image 1,1,531,
0.131339,,Surface,5,Image 1,1,532,
0.0552501,,Surface,5,Image 1,1,534,
0.321393,,Surface,5,Image 1,1,537,
0.045608,,Surface,5,Image 1,1,542,
12.5391,,Surface,5,Image 1,1,561,
1.00218,,Surface,5,Image 1,1,569,
0.120744,,Surface,5,Image 1,1,572,
0.000418324,,Surface,5,Image 1,1,573,
0.54191,,Surface,5,Image 1,1,578,
0.337596,,Surface,5,Image 1,1,580,
5.24398,,Surface,5,Image 1,1,581,
0.883973,,Surface,5,Image 1,1,582,
3.76046,,Surface,5,Image 1,1,584,
0.0660345,,Surface,5,Image 1,1,586,
8.1447,,Surface,5,Image 1,1,588,
4.27494,,Surface,5,Image 1,1,590,
15.2834,,Surface,5,Image 1,1,595,
0.244715,,Surface,5,Image 1,1,604,
0.369293,,Surface,5,Image 1,1,605,
0.0320411,,Surface,5,Image 1,1,606,
0.667634,,Surface,5,Image 1,1,609,
0.0364433,,Surface,5,Image 1,1,616,
0.35294,,Surface,5,Image 1,1,618,
4.52554,,Surface,5,Image 1,1,622,
0.591834,,Surface,5,Image 1,1,624,
12.6923,,Surface,5,Image 1,1,626,
0.97905,,Surface,5,Image 1,1,632,
0.175634,,Surface,5,Image 1,1,633,
29.6859,,Surface,5,Image 1,1,634,
0.393314,,Surface,5,Image 1,1,639,
8.54584,,Surface,5,Image 1,1,640,
2.0117,,Surface,5,Image 1,1,641,
7.43683,,Surface,5,Image 1,1,646,
9.60212,,Surface,5,Image 1,1,647,
0.620641,,Surface,5,Image 1,1,653,
0.00627394,,Surface,5,Image 1,1,655,
6.79601,,Surface,5,Image 1,1,656,
0.775223,,Surface,5,Image 1,1,663,
0.463264,,Surface,5,Image 1,1,666,
18.6625,,Surface,5,Image 1,1,668,
3.26547,,Surface,5,Image 1,1,669,
0.989657,,Surface,5,Image 1,1,672,
0.104943,,Surface,5,Image 1,1,674,
5.04464,,Surface,5,Image 1,1,676,
1.85846,,Surface,5,Image 1,1,677,
2.31186,,Surface,5,Image 1,1,686,
1.30554,,Surface,5,Image 1,1,687,
77.4711,,Surface,5,Image 1,1,690,
2.59488,,Surface,5,Image 1,1,691,
1.21359,,Surface,5,Image 1,1,693,
31.0875,,Surface,5,Image 1,1,695,
0.692831,,Surface,5,Image 1,1,696,
13.9529,,Surface,5,Image 1,1,697,
0.245068,,Surface,5,Image 1,1,701,
1.72855,,Surface,5,Image 1,1,704,
2.73446,,Surface,5,Image 1,1,705,
17.3932,,Surface,5,Image 1,1,706,
7.57627,,Surface,5,Image 1,1,707,
45.62,,Surface,5,Image 1,1,708,
18.4402,,Surface,5,Image 1,1,710,
0.454404,,Surface,5,Image 1,1,714,
35.7733,,Surface,5,Image 1,1,716,
1.68287,,Surface,5,Image 1,1,717,
0.685373,,Surface,5,Image 1,1,718,
1.78796,,Surface,5,Image 1,1,719,
3.66282,,Surface,5,Image 1,1,720,
2.70258,,Surface,5,Image 1,1,721,
3.06512,,Surface,5,Image 1,1,724,
2.36376,,Surface,5,Image 1,1,726,
0.405505,,Surface,5,Image 1,1,730,
2.37909,,Surface,5,Image 1,1,731,
35.9363,,Surface,5,Image 1,1,732,
0.0979349,,Surface,5,Image 1,1,733,
9.2707,,Surface,5,Image 1,1,735,
12.4058,,Surface,5,Image 1,1,737,
4.76888,,Surface,5,Image 1,1,741,
2.16098,,Surface,5,Image 1,1,742,
11.4701,,Surface,5,Image 1,1,743,
4.13406,,Surface,5,Image 1,1,744,
0.911322,,Surface,5,Image 1,1,751,
4.98967,,Surface,5,Image 1,1,752,
9.18417,,Surface,5,Image 1,1,754,
