
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.8705,µm,Surface,Position,1,370,
41.3485,µm,Surface,Position,1,374,
51.9464,µm,Surface,Position,1,381,
51.9433,µm,Surface,Position,1,382,
39.1081,µm,Surface,Position,1,406,
44.8079,µm,Surface,Position,1,439,
43.9971,µm,Surface,Position,1,442,
43.2105,µm,Surface,Position,1,444,
43.2265,µm,Surface,Position,1,446,
44.793,µm,Surface,Position,1,459,
46.9165,µm,Surface,Position,1,471,
41.4354,µm,Surface,Position,1,501,
41.4503,µm,Surface,Position,1,503,
41.7518,µm,Surface,Position,1,506,
41.7334,µm,Surface,Position,1,509,
44.782,µm,Surface,Position,1,510,
37.7686,µm,Surface,Position,1,529,
38.4371,µm,Surface,Position,1,531,
39.3519,µm,Surface,Position,1,532,
39.6352,µm,Surface,Position,1,534,
46.2224,µm,Surface,Position,1,537,
43.5019,µm,Surface,Position,1,542,
44.4784,µm,Surface,Position,1,561,
40.3347,µm,Surface,Position,1,569,
40.3209,µm,Surface,Position,1,572,
42.162,µm,Surface,Position,1,573,
42.1392,µm,Surface,Position,1,578,
45.5657,µm,Surface,Position,1,580,
45.0025,µm,Surface,Position,1,581,
44.9875,µm,Surface,Position,1,582,
37.5629,µm,Surface,Position,1,584,
42.279,µm,Surface,Position,1,586,
42.3534,µm,Surface,Position,1,588,
41.623,µm,Surface,Position,1,590,
39.0498,µm,Surface,Position,1,595,
41.5791,µm,Surface,Position,1,604,
37.5266,µm,Surface,Position,1,605,
40.9448,µm,Surface,Position,1,606,
41.1899,µm,Surface,Position,1,609,
40.7275,µm,Surface,Position,1,616,
39.0415,µm,Surface,Position,1,618,
42.4694,µm,Surface,Position,1,622,
44.7732,µm,Surface,Position,1,624,
42.0733,µm,Surface,Position,1,626,
35.8079,µm,Surface,Position,1,632,
40.695,µm,Surface,Position,1,633,
35.8134,µm,Surface,Position,1,634,
39.5061,µm,Surface,Position,1,639,
39.5209,µm,Surface,Position,1,640,
42.0513,µm,Surface,Position,1,641,
42.9249,µm,Surface,Position,1,646,
