
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
15.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
21.5648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
21.5373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
14.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
15.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
14.8042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
14.5283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
14.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
15.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
16.6006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
12.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
12.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
12.6674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
12.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
14.6565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
12.1534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
11.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
11.658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
11.5663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
15.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
13.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
14.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
11.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
11.1587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
12.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
12.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
15.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
14.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
14.584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
10.5006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
12.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
12.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
11.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
10.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
