
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,370,
18,,Surface,7,Image 1,1,374,
33,,Surface,7,Image 1,1,381,
29,,Surface,7,Image 1,1,382,
20,,Surface,7,Image 1,1,406,
23,,Surface,7,Image 1,1,439,
25,,Surface,7,Image 1,1,442,
22,,Surface,7,Image 1,1,444,
18,,Surface,7,Image 1,1,446,
29,,Surface,7,Image 1,1,459,
27,,Surface,7,Image 1,1,471,
41,,Surface,7,Image 1,1,501,
30,,Surface,7,Image 1,1,503,
25,,Surface,7,Image 1,1,506,
42,,Surface,7,Image 1,1,509,
53,,Surface,7,Image 1,1,510,
37,,Surface,7,Image 1,1,529,
37,,Surface,7,Image 1,1,531,
36,,Surface,7,Image 1,1,532,
24,,Surface,7,Image 1,1,534,
33,,Surface,7,Image 1,1,537,
39,,Surface,7,Image 1,1,542,
13,,Surface,7,Image 1,1,561,
26,,Surface,7,Image 1,1,569,
44,,Surface,7,Image 1,1,572,
31,,Surface,7,Image 1,1,573,
22,,Surface,7,Image 1,1,578,
41,,Surface,7,Image 1,1,580,
33,,Surface,7,Image 1,1,581,
39,,Surface,7,Image 1,1,582,
22,,Surface,7,Image 1,1,584,
31,,Surface,7,Image 1,1,586,
34,,Surface,7,Image 1,1,588,
28,,Surface,7,Image 1,1,590,
26,,Surface,7,Image 1,1,595,
30,,Surface,7,Image 1,1,604,
35,,Surface,7,Image 1,1,605,
48,,Surface,7,Image 1,1,606,
25,,Surface,7,Image 1,1,609,
40,,Surface,7,Image 1,1,616,
35,,Surface,7,Image 1,1,618,
31,,Surface,7,Image 1,1,622,
31,,Surface,7,Image 1,1,624,
22,,Surface,7,Image 1,1,626,
26,,Surface,7,Image 1,1,632,
41,,Surface,7,Image 1,1,633,
19,,Surface,7,Image 1,1,634,
30,,Surface,7,Image 1,1,639,
32,,Surface,7,Image 1,1,640,
30,,Surface,7,Image 1,1,641,
44,,Surface,7,Image 1,1,646,
49,,Surface,7,Image 1,1,647,
20,,Surface,7,Image 1,1,653,
32,,Surface,7,Image 1,1,655,
24,,Surface,7,Image 1,1,656,
29,,Surface,7,Image 1,1,663,
42,,Surface,7,Image 1,1,666,
35,,Surface,7,Image 1,1,668,
41,,Surface,7,Image 1,1,669,
28,,Surface,7,Image 1,1,672,
52,,Surface,7,Image 1,1,674,
22,,Surface,7,Image 1,1,676,
30,,Surface,7,Image 1,1,677,
28,,Surface,7,Image 1,1,686,
37,,Surface,7,Image 1,1,687,
40,,Surface,7,Image 1,1,690,
51,,Surface,7,Image 1,1,691,
21,,Surface,7,Image 1,1,693,
24,,Surface,7,Image 1,1,695,
32,,Surface,7,Image 1,1,696,
21,,Surface,7,Image 1,1,697,
26,,Surface,7,Image 1,1,701,
18,,Surface,7,Image 1,1,704,
27,,Surface,7,Image 1,1,705,
47,,Surface,7,Image 1,1,706,
26,,Surface,7,Image 1,1,707,
31,,Surface,7,Image 1,1,708,
50,,Surface,7,Image 1,1,710,
22,,Surface,7,Image 1,1,714,
37,,Surface,7,Image 1,1,716,
31,,Surface,7,Image 1,1,717,
27,,Surface,7,Image 1,1,718,
55,,Surface,7,Image 1,1,719,
22,,Surface,7,Image 1,1,720,
23,,Surface,7,Image 1,1,721,
30,,Surface,7,Image 1,1,724,
27,,Surface,7,Image 1,1,726,
35,,Surface,7,Image 1,1,730,
25,,Surface,7,Image 1,1,731,
39,,Surface,7,Image 1,1,732,
22,,Surface,7,Image 1,1,733,
29,,Surface,7,Image 1,1,735,
25,,Surface,7,Image 1,1,737,
27,,Surface,7,Image 1,1,741,
25,,Surface,7,Image 1,1,742,
24,,Surface,7,Image 1,1,743,
27,,Surface,7,Image 1,1,744,
22,,Surface,7,Image 1,1,751,
37,,Surface,7,Image 1,1,752,
41,,Surface,7,Image 1,1,754,
24,,Surface,7,Image 1,1,758,
49,,Surface,7,Image 1,1,759,
32,,Surface,7,Image 1,1,760,
30,,Surface,7,Image 1,1,761,
26,,Surface,7,Image 1,1,762,
42,,Surface,7,Image 1,1,764,
31,,Surface,7,Image 1,1,766,
46,,Surface,7,Image 1,1,769,
27,,Surface,7,Image 1,1,770,
56,,Surface,7,Image 1,1,778,
19,,Surface,7,Image 1,1,779,
55,,Surface,7,Image 1,1,781,
39,,Surface,7,Image 1,1,784,
21,,Surface,7,Image 1,1,786,
49,,Surface,7,Image 1,1,788,
28,,Surface,7,Image 1,1,789,
48,,Surface,7,Image 1,1,791,
50,,Surface,7,Image 1,1,792,
39,,Surface,7,Image 1,1,793,
16,,Surface,7,Image 1,1,794,
32,,Surface,7,Image 1,1,795,
25,,Surface,7,Image 1,1,796,
42,,Surface,7,Image 1,1,798,
36,,Surface,7,Image 1,1,799,
44,,Surface,7,Image 1,1,800,
46,,Surface,7,Image 1,1,805,
31,,Surface,7,Image 1,1,808,
39,,Surface,7,Image 1,1,809,
26,,Surface,7,Image 1,1,810,
29,,Surface,7,Image 1,1,814,
39,,Surface,7,Image 1,1,815,
33,,Surface,7,Image 1,1,816,
28,,Surface,7,Image 1,1,817,
34,,Surface,7,Image 1,1,823,
28,,Surface,7,Image 1,1,825,
47,,Surface,7,Image 1,1,827,
33,,Surface,7,Image 1,1,829,
34,,Surface,7,Image 1,1,830,
42,,Surface,7,Image 1,1,833,
38,,Surface,7,Image 1,1,834,
30,,Surface,7,Image 1,1,835,
48,,Surface,7,Image 1,1,836,
32,,Surface,7,Image 1,1,837,
32,,Surface,7,Image 1,1,838,
33,,Surface,7,Image 1,1,839,
32,,Surface,7,Image 1,1,840,
36,,Surface,7,Image 1,1,843,
42,,Surface,7,Image 1,1,846,
13,,Surface,7,Image 1,1,847,
39,,Surface,7,Image 1,1,848,
25,,Surface,7,Image 1,1,849,
59,,Surface,7,Image 1,1,851,
18,,Surface,7,Image 1,1,852,
33,,Surface,7,Image 1,1,853,
19,,Surface,7,Image 1,1,854,
29,,Surface,7,Image 1,1,855,
31,,Surface,7,Image 1,1,857,
29,,Surface,7,Image 1,1,862,
29,,Surface,7,Image 1,1,863,
30,,Surface,7,Image 1,1,865,
24,,Surface,7,Image 1,1,866,
27,,Surface,7,Image 1,1,868,
23,,Surface,7,Image 1,1,872,
41,,Surface,7,Image 1,1,875,
32,,Surface,7,Image 1,1,876,
37,,Surface,7,Image 1,1,877,
34,,Surface,7,Image 1,1,878,
58,,Surface,7,Image 1,1,879,
44,,Surface,7,Image 1,1,880,
41,,Surface,7,Image 1,1,882,
40,,Surface,7,Image 1,1,884,
31,,Surface,7,Image 1,1,885,
29,,Surface,7,Image 1,1,886,
17,,Surface,7,Image 1,1,887,
34,,Surface,7,Image 1,1,888,
33,,Surface,7,Image 1,1,889,
38,,Surface,7,Image 1,1,890,
