
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.240429,µm^2,Surface,1,370,
0.232145,µm^2,Surface,1,374,
0.675026,µm^2,Surface,1,381,
0.3077,µm^2,Surface,1,382,
0.200127,µm^2,Surface,1,406,
0.1886,µm^2,Surface,1,439,
0.361863,µm^2,Surface,1,442,
0.511423,µm^2,Surface,1,444,
0.156057,µm^2,Surface,1,446,
0.455833,µm^2,Surface,1,459,
0.16777,µm^2,Surface,1,471,
0.725861,µm^2,Surface,1,501,
0.400423,µm^2,Surface,1,503,
0.421248,µm^2,Surface,1,506,
0.866107,µm^2,Surface,1,509,
1.18711,µm^2,Surface,1,510,
1.0079,µm^2,Surface,1,529,
1.17775,µm^2,Surface,1,531,
0.570812,µm^2,Surface,1,532,
0.230823,µm^2,Surface,1,534,
0.246003,µm^2,Surface,1,537,
1.17409,µm^2,Surface,1,542,
0.0953086,µm^2,Surface,1,561,
0.377948,µm^2,Surface,1,569,
0.77078,µm^2,Surface,1,572,
0.43216,µm^2,Surface,1,573,
0.451539,µm^2,Surface,1,578,
1.07962,µm^2,Surface,1,580,
0.347221,µm^2,Surface,1,581,
0.724219,µm^2,Surface,1,582,
0.317428,µm^2,Surface,1,584,
0.84575,µm^2,Surface,1,586,
0.23333,µm^2,Surface,1,588,
0.1624,µm^2,Surface,1,590,
0.258061,µm^2,Surface,1,595,
0.610535,µm^2,Surface,1,604,
0.529391,µm^2,Surface,1,605,
1.4361,µm^2,Surface,1,606,
0.665336,µm^2,Surface,1,609,
1.31246,µm^2,Surface,1,616,
0.637013,µm^2,Surface,1,618,
0.67729,µm^2,Surface,1,622,
0.599478,µm^2,Surface,1,624,
0.125453,µm^2,Surface,1,626,
0.512139,µm^2,Surface,1,632,
0.201477,µm^2,Surface,1,633,
0.143789,µm^2,Surface,1,634,
0.61537,µm^2,Surface,1,639,
0.287918,µm^2,Surface,1,640,
0.391618,µm^2,Surface,1,641,
1.69941,µm^2,Surface,1,646,
1.63396,µm^2,Surface,1,647,
0.258842,µm^2,Surface,1,653,
0.588565,µm^2,Surface,1,655,
0.224245,µm^2,Surface,1,656,
0.215425,µm^2,Surface,1,663,
1.0927,µm^2,Surface,1,666,
0.221821,µm^2,Surface,1,668,
1.34497,µm^2,Surface,1,669,
0.713939,µm^2,Surface,1,672,
0.971043,µm^2,Surface,1,674,
0.218404,µm^2,Surface,1,676,
0.539851,µm^2,Surface,1,677,
0.346762,µm^2,Surface,1,686,
0.724405,µm^2,Surface,1,687,
0.491406,µm^2,Surface,1,690,
1.50726,µm^2,Surface,1,691,
0.307635,µm^2,Surface,1,693,
0.129523,µm^2,Surface,1,695,
0.792025,µm^2,Surface,1,696,
0.262393,µm^2,Surface,1,697,
0.594985,µm^2,Surface,1,701,
0.214673,µm^2,Surface,1,704,
0.479686,µm^2,Surface,1,705,
0.97861,µm^2,Surface,1,706,
0.298038,µm^2,Surface,1,707,
0.215205,µm^2,Surface,1,708,
0.885249,µm^2,Surface,1,710,
0.324274,µm^2,Surface,1,714,
0.687639,µm^2,Surface,1,716,
0.349027,µm^2,Surface,1,717,
0.684579,µm^2,Surface,1,718,
0.681816,µm^2,Surface,1,719,
0.225141,µm^2,Surface,1,720,
0.310556,µm^2,Surface,1,721,
0.401922,µm^2,Surface,1,724,
