
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,370,
0,µm^3,Surface,ER,1,374,
0.0016326,µm^3,Surface,ER,1,381,
0.0032791,µm^3,Surface,ER,1,382,
0,µm^3,Surface,ER,1,406,
0.00516179,µm^3,Surface,ER,1,439,
0,µm^3,Surface,ER,1,442,
0.00700278,µm^3,Surface,ER,1,444,
0.00395298,µm^3,Surface,ER,1,446,
0.00292478,µm^3,Surface,ER,1,459,
0,µm^3,Surface,ER,1,471,
0.00115324,µm^3,Surface,ER,1,501,
0.00400852,µm^3,Surface,ER,1,503,
0.00232035,µm^3,Surface,ER,1,506,
0.00457818,µm^3,Surface,ER,1,509,
0.0188755,µm^3,Surface,ER,1,510,
0.0147073,µm^3,Surface,ER,1,529,
0.00295956,µm^3,Surface,ER,1,531,
0.0056967,µm^3,Surface,ER,1,532,
0.00311927,µm^3,Surface,ER,1,534,
0.00246627,µm^3,Surface,ER,1,537,
0.00329991,µm^3,Surface,ER,1,542,
0,µm^3,Surface,ER,1,561,
0.00127134,µm^3,Surface,ER,1,569,
0.000187574,µm^3,Surface,ER,1,572,
3.47359e-05,µm^3,Surface,ER,1,573,
0.00674575,µm^3,Surface,ER,1,578,
0.0173055,µm^3,Surface,ER,1,580,
0,µm^3,Surface,ER,1,581,
0.00396686,µm^3,Surface,ER,1,582,
0,µm^3,Surface,ER,1,584,
0.00482833,µm^3,Surface,ER,1,586,
0.000555777,µm^3,Surface,ER,1,588,
0.000659988,µm^3,Surface,ER,1,590,
0.0104624,µm^3,Surface,ER,1,595,
0.000451571,µm^3,Surface,ER,1,604,
0,µm^3,Surface,ER,1,605,
0.0123243,µm^3,Surface,ER,1,606,
0.00344582,µm^3,Surface,ER,1,609,
0.0291371,µm^3,Surface,ER,1,616,
0.0247043,µm^3,Surface,ER,1,618,
0.00042378,µm^3,Surface,ER,1,622,
0.000451567,µm^3,Surface,ER,1,624,
0.00335625,µm^3,Surface,ER,1,626,
0.0082533,µm^3,Surface,ER,1,632,
0,µm^3,Surface,ER,1,633,
0.00298726,µm^3,Surface,ER,1,634,
6.94722e-05,µm^3,Surface,ER,1,639,
0.00679438,µm^3,Surface,ER,1,640,
0.00592597,µm^3,Surface,ER,1,641,
0.105724,µm^3,Surface,ER,1,646,
0.0975337,µm^3,Surface,ER,1,647,
0,µm^3,Surface,ER,1,653,
0,µm^3,Surface,ER,1,655,
0,µm^3,Surface,ER,1,656,
0,µm^3,Surface,ER,1,663,
0.00826718,µm^3,Surface,ER,1,666,
0.00778785,µm^3,Surface,ER,1,668,
0.00766286,µm^3,Surface,ER,1,669,
0.021988,µm^3,Surface,ER,1,672,
0.0251419,µm^3,Surface,ER,1,674,
0.000257047,µm^3,Surface,ER,1,676,
0.010796,µm^3,Surface,ER,1,677,
0.0046129,µm^3,Surface,ER,1,686,
0.00131302,µm^3,Surface,ER,1,687,
0.0228283,µm^3,Surface,ER,1,690,
0.0942668,µm^3,Surface,ER,1,691,
0,µm^3,Surface,ER,1,693,
0.00361255,µm^3,Surface,ER,1,695,
0.0252323,µm^3,Surface,ER,1,696,
0.0099622,µm^3,Surface,ER,1,697,
1.38944e-05,µm^3,Surface,ER,1,701,
0,µm^3,Surface,ER,1,704,
0.0113726,µm^3,Surface,ER,1,705,
0.0681667,µm^3,Surface,ER,1,706,
0.0102958,µm^3,Surface,ER,1,707,
0.00848253,µm^3,Surface,ER,1,708,
0.0401896,µm^3,Surface,ER,1,710,
0.0074058,µm^3,Surface,ER,1,714,
0.0318809,µm^3,Surface,ER,1,716,
0.0160062,µm^3,Surface,ER,1,717,
0.0407387,µm^3,Surface,ER,1,718,
0.0332007,µm^3,Surface,ER,1,719,
0.00873568,µm^3,Surface,ER,1,720,
0.00200081,µm^3,Surface,ER,1,721,
0.00320265,µm^3,Surface,ER,1,724,
0.00302202,µm^3,Surface,ER,1,726,
0.0195983,µm^3,Surface,ER,1,730,
0.0133732,µm^3,Surface,ER,1,731,
0.0223698,µm^3,Surface,ER,1,732,
0,µm^3,Surface,ER,1,733,
0.0215641,µm^3,Surface,ER,1,735,
0.00211194,µm^3,Surface,ER,1,737,
0.021606,µm^3,Surface,ER,1,741,
0.00103513,µm^3,Surface,ER,1,742,
0.00905221,µm^3,Surface,ER,1,743,
0.00166733,µm^3,Surface,ER,1,744,
0.00619697,µm^3,Surface,ER,1,751,
0.0646231,µm^3,Surface,ER,1,752,
0.0602601,µm^3,Surface,ER,1,754,
0.00930928,µm^3,Surface,ER,1,758,
0.0408357,µm^3,Surface,ER,1,759,
0.0157494,µm^3,Surface,ER,1,760,
0.0220158,µm^3,Surface,ER,1,761,
0.0130009,µm^3,Surface,ER,1,762,
0.0934344,µm^3,Surface,ER,1,764,
0,µm^3,Surface,ER,1,766,
0.0522712,µm^3,Surface,ER,1,769,
0,µm^3,Surface,ER,1,770,
0.0581904,µm^3,Surface,ER,1,778,
0.0133942,µm^3,Surface,ER,1,779,
0.110566,µm^3,Surface,ER,1,781,
0.0182436,µm^3,Surface,ER,1,784,
0,µm^3,Surface,ER,1,786,
0,µm^3,Surface,ER,1,788,
0,µm^3,Surface,ER,1,789,
0.0609625,µm^3,Surface,ER,1,791,
0.0691466,µm^3,Surface,ER,1,792,
0.0519725,µm^3,Surface,ER,1,793,
0.00417523,µm^3,Surface,ER,1,794,
0.0629423,µm^3,Surface,ER,1,795,
0.0109533,µm^3,Surface,ER,1,796,
0.0108863,µm^3,Surface,ER,1,798,
0.00671102,µm^3,Surface,ER,1,799,
0.0628934,µm^3,Surface,ER,1,800,
0.0288936,µm^3,Surface,ER,1,805,
0.0227939,µm^3,Surface,ER,1,808,
0.0541468,µm^3,Surface,ER,1,809,
0.0102193,µm^3,Surface,ER,1,810,
0.000166731,µm^3,Surface,ER,1,814,
0.000236203,µm^3,Surface,ER,1,815,
0.00441148,µm^3,Surface,ER,1,816,
0.0341317,µm^3,Surface,ER,1,817,
0.00131997,µm^3,Surface,ER,1,823,
0.0136443,µm^3,Surface,ER,1,825,
0.121071,µm^3,Surface,ER,1,827,
0.0471508,µm^3,Surface,ER,1,829,
0.0447401,µm^3,Surface,ER,1,830,
0.145246,µm^3,Surface,ER,1,833,
0.0560578,µm^3,Surface,ER,1,834,
0.0499508,µm^3,Surface,ER,1,835,
0.149421,µm^3,Surface,ER,1,836,
0.126718,µm^3,Surface,ER,1,837,
0.0246209,µm^3,Surface,ER,1,838,
0.00342498,µm^3,Surface,ER,1,839,
0.0272468,µm^3,Surface,ER,1,840,
0.0137416,µm^3,Surface,ER,1,843,
0.0470884,µm^3,Surface,ER,1,846,
0.000896189,µm^3,Surface,ER,1,847,
0.0992767,µm^3,Surface,ER,1,848,
0.0298939,µm^3,Surface,ER,1,849,
0.0351876,µm^3,Surface,ER,1,851,
0.00390434,µm^3,Surface,ER,1,852,
0.0101359,µm^3,Surface,ER,1,853,
0,µm^3,Surface,ER,1,854,
0.00552306,µm^3,Surface,ER,1,855,
0.0134499,µm^3,Surface,ER,1,857,
0.0112475,µm^3,Surface,ER,1,862,
0.0145892,µm^3,Surface,ER,1,863,
0.00273025,µm^3,Surface,ER,1,865,
0.000722508,µm^3,Surface,ER,1,866,
1.38945e-05,µm^3,Surface,ER,1,868,
0.0106919,µm^3,Surface,ER,1,872,
0.0226688,µm^3,Surface,ER,1,875,
0.00366809,µm^3,Surface,ER,1,876,
0.0099137,µm^3,Surface,ER,1,877,
0.0344722,µm^3,Surface,ER,1,878,
0.121645,µm^3,Surface,ER,1,879,
0.059406,µm^3,Surface,ER,1,880,
0.0203553,µm^3,Surface,ER,1,882,
0.106537,µm^3,Surface,ER,1,884,
0.0156382,µm^3,Surface,ER,1,885,
0.0269691,µm^3,Surface,ER,1,886,
0,µm^3,Surface,ER,1,887,
0.00332893,µm^3,Surface,ER,1,888,
0.0153463,µm^3,Surface,ER,1,889,
0.0406139,µm^3,Surface,ER,1,890,
0.0478875,µm^3,Surface,ER,1,892,
0,µm^3,Surface,ER,1,893,
0.0015145,µm^3,Surface,ER,1,896,
0.013825,µm^3,Surface,ER,1,899,
0.0389879,µm^3,Surface,ER,1,902,
0.00433504,µm^3,Surface,ER,1,905,
0.00762802,µm^3,Surface,ER,1,909,
0.0182781,µm^3,Surface,ER,1,910,
0.0022231,µm^3,Surface,ER,1,913,
0.0981228,µm^3,Surface,ER,1,917,
0.011581,µm^3,Surface,ER,1,918,
0.0113241,µm^3,Surface,ER,1,919,
0.00445317,µm^3,Surface,ER,1,922,
0.0343752,µm^3,Surface,ER,1,923,
0.0138043,µm^3,Surface,ER,1,925,
0.0199107,µm^3,Surface,ER,1,926,
0.0377167,µm^3,Surface,ER,1,928,
0.00136859,µm^3,Surface,ER,1,934,
0.0194682,µm^3,Surface,ER,1,935,
0.0961846,µm^3,Surface,ER,1,936,
0.0304706,µm^3,Surface,ER,1,937,
0.0400233,µm^3,Surface,ER,1,940,
0.00686752,µm^3,Surface,ER,1,944,
0.00899231,µm^3,Surface,ER,1,945,
0,µm^3,Surface,ER,1,947,
0.0405789,µm^3,Surface,ER,1,948,
0.215884,µm^3,Surface,ER,1,951,
0.00636366,µm^3,Surface,ER,1,952,
0.0138459,µm^3,Surface,ER,1,953,
0.0138389,µm^3,Surface,ER,1,957,
0.198121,µm^3,Surface,ER,1,959,
0.00620386,µm^3,Surface,ER,1,960,
0.0375288,µm^3,Surface,ER,1,962,
0.0277751,µm^3,Surface,ER,1,963,
0.0188753,µm^3,Surface,ER,1,964,
0.0175348,µm^3,Surface,ER,1,965,
0.00755166,µm^3,Surface,ER,1,967,
0.00130607,µm^3,Surface,ER,1,969,
0.0267815,µm^3,Surface,ER,1,971,
0.0129636,µm^3,Surface,ER,1,972,
0.0398912,µm^3,Surface,ER,1,977,
0.0293521,µm^3,Surface,ER,1,980,
0.00411276,µm^3,Surface,ER,1,982,
0.00156311,µm^3,Surface,ER,1,983,
0.0960728,µm^3,Surface,ER,1,985,
0.00346671,µm^3,Surface,ER,1,988,
0.00748905,µm^3,Surface,ER,1,990,
0,µm^3,Surface,ER,1,991,
0.00670404,µm^3,Surface,ER,1,995,
0.000166733,µm^3,Surface,ER,1,996,
0.013283,µm^3,Surface,ER,1,997,
0,µm^3,Surface,ER,1,1000,
0.0480194,µm^3,Surface,ER,1,1006,
0.061448,µm^3,Surface,ER,1,1007,
0.000944818,µm^3,Surface,ER,1,1009,
0.0518548,µm^3,Surface,ER,1,1010,
0.00345273,µm^3,Surface,ER,1,1011,
0,µm^3,Surface,ER,1,1013,
7.64192e-05,µm^3,Surface,ER,1,1015,
0.00248016,µm^3,Surface,ER,1,1016,
0.00821856,µm^3,Surface,ER,1,1017,
0.00177154,µm^3,Surface,ER,1,1019,
0.00982335,µm^3,Surface,ER,1,1022,
0.00785034,µm^3,Surface,ER,1,1023,
0.031985,µm^3,Surface,ER,1,1026,
0.00116713,µm^3,Surface,ER,1,1027,
0,µm^3,Surface,ER,1,1031,
0.0148948,µm^3,Surface,ER,1,1033,
0.111621,µm^3,Surface,ER,1,1034,
0,µm^3,Surface,ER,1,1040,
0.0343886,µm^3,Surface,ER,1,1041,
0.0688958,µm^3,Surface,ER,1,1042,
0.103125,µm^3,Surface,ER,1,1043,
0.0960725,µm^3,Surface,ER,1,1044,
0.00488391,µm^3,Surface,ER,1,1047,
0.0261007,µm^3,Surface,ER,1,1049,
0.00776003,µm^3,Surface,ER,1,1050,
0.0589202,µm^3,Surface,ER,1,1052,
0,µm^3,Surface,ER,1,1054,
0.00324432,µm^3,Surface,ER,1,1056,
0.000138944,µm^3,Surface,ER,1,1057,
0.0727375,µm^3,Surface,ER,1,1058,
0.01131,µm^3,Surface,ER,1,1059,
0.0248919,µm^3,Surface,ER,1,1061,
0.0134428,µm^3,Surface,ER,1,1063,
0.0504785,µm^3,Surface,ER,1,1065,
0.0137415,µm^3,Surface,ER,1,1068,
0.0737176,µm^3,Surface,ER,1,1070,
