
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.06798e-05,,Surface,6,Image 1,1,370,
0.00018461,,Surface,6,Image 1,1,374,
2.02387,,Surface,6,Image 1,1,381,
2.39447,,Surface,6,Image 1,1,382,
4.06331e-09,,Surface,6,Image 1,1,406,
5.25191e-07,,Surface,6,Image 1,1,439,
1.44922e-07,,Surface,6,Image 1,1,442,
4.59348e-05,,Surface,6,Image 1,1,444,
0.0172753,,Surface,6,Image 1,1,446,
0.00079633,,Surface,6,Image 1,1,459,
0.0437712,,Surface,6,Image 1,1,471,
0.145243,,Surface,6,Image 1,1,501,
0.00903296,,Surface,6,Image 1,1,503,
0.0297375,,Surface,6,Image 1,1,506,
0.0111904,,Surface,6,Image 1,1,509,
177.383,,Surface,6,Image 1,1,510,
1.59583,,Surface,6,Image 1,1,529,
0.355285,,Surface,6,Image 1,1,531,
6.20687,,Surface,6,Image 1,1,532,
0.0445945,,Surface,6,Image 1,1,534,
0.0238542,,Surface,6,Image 1,1,537,
13.1921,,Surface,6,Image 1,1,542,
20.3874,,Surface,6,Image 1,1,561,
1.94401,,Surface,6,Image 1,1,569,
0.8592,,Surface,6,Image 1,1,572,
6.21993e-08,,Surface,6,Image 1,1,573,
3.27968e-06,,Surface,6,Image 1,1,578,
38.9845,,Surface,6,Image 1,1,580,
7.73312e-05,,Surface,6,Image 1,1,581,
0.00839814,,Surface,6,Image 1,1,582,
2.77282e-05,,Surface,6,Image 1,1,584,
0.000876392,,Surface,6,Image 1,1,586,
0.00231255,,Surface,6,Image 1,1,588,
0.372784,,Surface,6,Image 1,1,590,
0.278623,,Surface,6,Image 1,1,595,
0.469985,,Surface,6,Image 1,1,604,
0.0169002,,Surface,6,Image 1,1,605,
66.1694,,Surface,6,Image 1,1,606,
25.4508,,Surface,6,Image 1,1,609,
6.57541,,Surface,6,Image 1,1,616,
3.83528,,Surface,6,Image 1,1,618,
234.675,,Surface,6,Image 1,1,622,
14268.3,,Surface,6,Image 1,1,624,
72.6273,,Surface,6,Image 1,1,626,
19.7977,,Surface,6,Image 1,1,632,
0.0603166,,Surface,6,Image 1,1,633,
8.47203,,Surface,6,Image 1,1,634,
8.32917,,Surface,6,Image 1,1,639,
8.64149,,Surface,6,Image 1,1,640,
68.2256,,Surface,6,Image 1,1,641,
829.168,,Surface,6,Image 1,1,646,
1233.25,,Surface,6,Image 1,1,647,
6.32932,,Surface,6,Image 1,1,653,
36.4551,,Surface,6,Image 1,1,655,
0.0158252,,Surface,6,Image 1,1,656,
2.16503e-05,,Surface,6,Image 1,1,663,
133.444,,Surface,6,Image 1,1,666,
69.7166,,Surface,6,Image 1,1,668,
251.859,,Surface,6,Image 1,1,669,
32.1306,,Surface,6,Image 1,1,672,
62.3867,,Surface,6,Image 1,1,674,
19.1666,,Surface,6,Image 1,1,676,
0.959937,,Surface,6,Image 1,1,677,
249.36,,Surface,6,Image 1,1,686,
452.748,,Surface,6,Image 1,1,687,
1077.4,,Surface,6,Image 1,1,690,
1002.01,,Surface,6,Image 1,1,691,
0.00499665,,Surface,6,Image 1,1,693,
2.82141,,Surface,6,Image 1,1,695,
45.2504,,Surface,6,Image 1,1,696,
26.8529,,Surface,6,Image 1,1,697,
0.482492,,Surface,6,Image 1,1,701,
0.589464,,Surface,6,Image 1,1,704,
127.082,,Surface,6,Image 1,1,705,
320.339,,Surface,6,Image 1,1,706,
108714,,Surface,6,Image 1,1,707,
121.847,,Surface,6,Image 1,1,708,
798.154,,Surface,6,Image 1,1,710,
115.319,,Surface,6,Image 1,1,714,
615.864,,Surface,6,Image 1,1,716,
408.481,,Surface,6,Image 1,1,717,
156.832,,Surface,6,Image 1,1,718,
1871.39,,Surface,6,Image 1,1,719,
32.666,,Surface,6,Image 1,1,720,
84.3242,,Surface,6,Image 1,1,721,
29.4664,,Surface,6,Image 1,1,724,
0.0693825,,Surface,6,Image 1,1,726,
13.1626,,Surface,6,Image 1,1,730,
15.9815,,Surface,6,Image 1,1,731,
1557.85,,Surface,6,Image 1,1,732,
40.3192,,Surface,6,Image 1,1,733,
