
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.87693,,Surface,1,370,
0.934366,,Surface,1,374,
0.900821,,Surface,1,381,
0.897499,,Surface,1,382,
0.935893,,Surface,1,406,
0.881457,,Surface,1,439,
0.894399,,Surface,1,442,
0.860176,,Surface,1,444,
0.884391,,Surface,1,446,
0.870914,,Surface,1,459,
0.927434,,Surface,1,471,
0.914386,,Surface,1,501,
0.889408,,Surface,1,503,
0.88956,,Surface,1,506,
0.898289,,Surface,1,509,
0.794153,,Surface,1,510,
0.819202,,Surface,1,529,
0.798271,,Surface,1,531,
0.796976,,Surface,1,532,
0.941823,,Surface,1,534,
0.859671,,Surface,1,537,
0.788645,,Surface,1,542,
0.899542,,Surface,1,561,
0.880778,,Surface,1,569,
0.888665,,Surface,1,572,
0.900243,,Surface,1,573,
0.853291,,Surface,1,578,
0.786554,,Surface,1,580,
0.88569,,Surface,1,581,
0.927998,,Surface,1,582,
0.881176,,Surface,1,584,
0.819539,,Surface,1,586,
0.916116,,Surface,1,588,
0.892066,,Surface,1,590,
0.929672,,Surface,1,595,
0.883457,,Surface,1,604,
0.937891,,Surface,1,605,
0.824915,,Surface,1,606,
0.787933,,Surface,1,609,
0.804636,,Surface,1,616,
0.912969,,Surface,1,618,
0.799276,,Surface,1,622,
0.812804,,Surface,1,624,
0.864113,,Surface,1,626,
0.899113,,Surface,1,632,
0.898587,,Surface,1,633,
0.899123,,Surface,1,634,
0.908117,,Surface,1,639,
0.900422,,Surface,1,640,
0.923795,,Surface,1,641,
0.793503,,Surface,1,646,
0.739289,,Surface,1,647,
0.928756,,Surface,1,653,
0.867126,,Surface,1,655,
0.890277,,Surface,1,656,
0.91136,,Surface,1,663,
0.832967,,Surface,1,666,
0.906973,,Surface,1,668,
0.82763,,Surface,1,669,
0.820109,,Surface,1,672,
0.929766,,Surface,1,674,
0.915612,,Surface,1,676,
0.898815,,Surface,1,677,
0.907988,,Surface,1,686,
0.889611,,Surface,1,687,
0.880202,,Surface,1,690,
0.755936,,Surface,1,691,
0.932776,,Surface,1,693,
0.888617,,Surface,1,695,
0.902746,,Surface,1,696,
0.924656,,Surface,1,697,
0.889834,,Surface,1,701,
0.894253,,Surface,1,704,
0.915303,,Surface,1,705,
0.931077,,Surface,1,706,
0.875284,,Surface,1,707,
0.940456,,Surface,1,708,
0.764196,,Surface,1,710,
0.78506,,Surface,1,714,
0.778003,,Surface,1,716,
0.911487,,Surface,1,717,
0.904783,,Surface,1,718,
0.933641,,Surface,1,719,
0.911087,,Surface,1,720,
0.920344,,Surface,1,721,
0.920322,,Surface,1,724,
0.920206,,Surface,1,726,
0.928798,,Surface,1,730,
0.879425,,Surface,1,731,
0.775867,,Surface,1,732,
0.813473,,Surface,1,733,
0.874641,,Surface,1,735,
0.910051,,Surface,1,737,
0.89301,,Surface,1,741,
0.920548,,Surface,1,742,
0.895873,,Surface,1,743,
0.936908,,Surface,1,744,
0.886134,,Surface,1,751,
0.836641,,Surface,1,752,
0.779451,,Surface,1,754,
0.785256,,Surface,1,758,
0.785667,,Surface,1,759,
0.855721,,Surface,1,760,
0.922062,,Surface,1,761,
0.905893,,Surface,1,762,
0.790775,,Surface,1,764,
0.877252,,Surface,1,766,
0.832507,,Surface,1,769,
0.908895,,Surface,1,770,
0.706159,,Surface,1,778,
0.910252,,Surface,1,779,
0.805767,,Surface,1,781,
0.801788,,Surface,1,784,
0.899017,,Surface,1,786,
0.900537,,Surface,1,788,
0.89375,,Surface,1,789,
0.782564,,Surface,1,791,
0.787305,,Surface,1,792,
0.894664,,Surface,1,793,
0.94401,,Surface,1,794,
0.735364,,Surface,1,795,
0.856043,,Surface,1,796,
0.817395,,Surface,1,798,
0.732487,,Surface,1,799,
0.73363,,Surface,1,800,
0.803414,,Surface,1,805,
0.841072,,Surface,1,808,
0.897305,,Surface,1,809,
0.920557,,Surface,1,810,
0.876128,,Surface,1,814,
0.908869,,Surface,1,815,
0.84124,,Surface,1,816,
0.802206,,Surface,1,817,
0.896642,,Surface,1,823,
0.919633,,Surface,1,825,
0.739574,,Surface,1,827,
0.843109,,Surface,1,829,
0.859769,,Surface,1,830,
0.768047,,Surface,1,833,
0.759464,,Surface,1,834,
0.775046,,Surface,1,835,
0.752753,,Surface,1,836,
0.814144,,Surface,1,837,
0.836098,,Surface,1,838,
0.81309,,Surface,1,839,
0.873985,,Surface,1,840,
0.816972,,Surface,1,843,
0.828507,,Surface,1,846,
0.863656,,Surface,1,847,
0.729682,,Surface,1,848,
0.883197,,Surface,1,849,
0.920862,,Surface,1,851,
0.91048,,Surface,1,852,
0.895989,,Surface,1,853,
0.912797,,Surface,1,854,
0.890234,,Surface,1,855,
0.901149,,Surface,1,857,
0.86371,,Surface,1,862,
0.933681,,Surface,1,863,
0.875792,,Surface,1,865,
0.9034,,Surface,1,866,
0.850896,,Surface,1,868,
0.902521,,Surface,1,872,
0.8288,,Surface,1,875,
0.840527,,Surface,1,876,
0.917982,,Surface,1,877,
0.778112,,Surface,1,878,
0.7785,,Surface,1,879,
0.787917,,Surface,1,880,
0.863625,,Surface,1,882,
0.801169,,Surface,1,884,
0.893625,,Surface,1,885,
0.836661,,Surface,1,886,
0.876009,,Surface,1,887,
0.907713,,Surface,1,888,
0.870154,,Surface,1,889,
0.707152,,Surface,1,890,
0.769326,,Surface,1,892,
0.846842,,Surface,1,893,
0.876657,,Surface,1,896,
0.827595,,Surface,1,899,
0.814731,,Surface,1,902,
0.891313,,Surface,1,905,
0.925822,,Surface,1,909,
0.905163,,Surface,1,910,
0.826582,,Surface,1,913,
0.852514,,Surface,1,917,
0.86501,,Surface,1,918,
0.848713,,Surface,1,919,
0.840769,,Surface,1,922,
0.925966,,Surface,1,923,
0.886758,,Surface,1,925,
0.89239,,Surface,1,926,
0.885532,,Surface,1,928,
0.899142,,Surface,1,934,
0.881046,,Surface,1,935,
0.819439,,Surface,1,936,
0.762243,,Surface,1,937,
0.827772,,Surface,1,940,
0.899742,,Surface,1,944,
0.915848,,Surface,1,945,
0.905779,,Surface,1,947,
0.822727,,Surface,1,948,
0.657239,,Surface,1,951,
0.911413,,Surface,1,952,
0.89305,,Surface,1,953,
0.809669,,Surface,1,957,
0.778402,,Surface,1,959,
0.902781,,Surface,1,960,
0.774653,,Surface,1,962,
0.920263,,Surface,1,963,
0.85022,,Surface,1,964,
0.874044,,Surface,1,965,
0.74755,,Surface,1,967,
0.920625,,Surface,1,969,
0.831322,,Surface,1,971,
0.926805,,Surface,1,972,
0.735622,,Surface,1,977,
0.772771,,Surface,1,980,
0.936798,,Surface,1,982,
0.869175,,Surface,1,983,
0.748597,,Surface,1,985,
0.888569,,Surface,1,988,
0.900157,,Surface,1,990,
0.907422,,Surface,1,991,
0.903611,,Surface,1,995,
0.910073,,Surface,1,996,
0.786747,,Surface,1,997,
0.92179,,Surface,1,1000,
0.83396,,Surface,1,1006,
0.846981,,Surface,1,1007,
0.855485,,Surface,1,1009,
0.819888,,Surface,1,1010,
0.906892,,Surface,1,1011,
0.885207,,Surface,1,1013,
0.904696,,Surface,1,1015,
0.85027,,Surface,1,1016,
0.893399,,Surface,1,1017,
0.896756,,Surface,1,1019,
0.91749,,Surface,1,1022,
0.899191,,Surface,1,1023,
0.808145,,Surface,1,1026,
0.877904,,Surface,1,1027,
0.918257,,Surface,1,1031,
0.82965,,Surface,1,1033,
0.7992,,Surface,1,1034,
0.87945,,Surface,1,1040,
0.878323,,Surface,1,1041,
0.781058,,Surface,1,1042,
0.793115,,Surface,1,1043,
0.796588,,Surface,1,1044,
0.708536,,Surface,1,1047,
0.758726,,Surface,1,1049,
0.833456,,Surface,1,1050,
0.718827,,Surface,1,1052,
0.886991,,Surface,1,1054,
0.84998,,Surface,1,1056,
0.875012,,Surface,1,1057,
0.842689,,Surface,1,1058,
0.862917,,Surface,1,1059,
0.685677,,Surface,1,1061,
0.894876,,Surface,1,1063,
0.835479,,Surface,1,1065,
0.8948,,Surface,1,1068,
0.794294,,Surface,1,1070,
0.829277,,Surface,1,1072,
0.877504,,Surface,1,1076,
0.861159,,Surface,1,1077,
0.878938,,Surface,1,1078,
0.929792,,Surface,1,1079,
0.842429,,Surface,1,1081,
0.913698,,Surface,1,1082,
0.87925,,Surface,1,1083,
0.878687,,Surface,1,1084,
0.883022,,Surface,1,1086,
0.758569,,Surface,1,1088,
0.764966,,Surface,1,1092,
0.802216,,Surface,1,1093,
0.908004,,Surface,1,1094,
0.787935,,Surface,1,1097,
0.809845,,Surface,1,1098,
0.919082,,Surface,1,1100,
0.748298,,Surface,1,1102,
0.887076,,Surface,1,1103,
0.891886,,Surface,1,1104,
0.787799,,Surface,1,1105,
0.7515,,Surface,1,1106,
0.823517,,Surface,1,1110,
0.910338,,Surface,1,1111,
0.910591,,Surface,1,1114,
0.783581,,Surface,1,1116,
0.787914,,Surface,1,1117,
0.773447,,Surface,1,1118,
0.915905,,Surface,1,1120,
0.835803,,Surface,1,1122,
0.840529,,Surface,1,1123,
0.821647,,Surface,1,1125,
0.809902,,Surface,1,1127,
0.747208,,Surface,1,1128,
0.755394,,Surface,1,1131,
0.835115,,Surface,1,1132,
0.761789,,Surface,1,1135,
0.819326,,Surface,1,1136,
0.873574,,Surface,1,1137,
0.73379,,Surface,1,1142,
0.770714,,Surface,1,1143,
0.841565,,Surface,1,1146,
0.642403,,Surface,1,1147,
0.786165,,Surface,1,1148,
0.827965,,Surface,1,1150,
0.857853,,Surface,1,1156,
0.791333,,Surface,1,1158,
0.801575,,Surface,1,1159,
0.777822,,Surface,1,1160,
0.816378,,Surface,1,1161,
0.849081,,Surface,1,1163,
0.912226,,Surface,1,1165,
0.859574,,Surface,1,1166,
0.835185,,Surface,1,1167,
0.889984,,Surface,1,1168,
0.906665,,Surface,1,1170,
0.896394,,Surface,1,1171,
0.83285,,Surface,1,1174,
0.903296,,Surface,1,1175,
0.816354,,Surface,1,1176,
0.872025,,Surface,1,1177,
0.893913,,Surface,1,1178,
0.845173,,Surface,1,1180,
0.730869,,Surface,1,1183,
0.836537,,Surface,1,1184,
0.872561,,Surface,1,1186,
0.83808,,Surface,1,1191,
0.81614,,Surface,1,1194,
0.861725,,Surface,1,1195,
0.777665,,Surface,1,1197,
0.898574,,Surface,1,1198,
0.853039,,Surface,1,1201,
0.839039,,Surface,1,1202,
0.851108,,Surface,1,1204,
0.904155,,Surface,1,1205,
0.862849,,Surface,1,1206,
0.902413,,Surface,1,1207,
0.879651,,Surface,1,1209,
0.864778,,Surface,1,1211,
0.891208,,Surface,1,1213,
0.815572,,Surface,1,1216,
0.781074,,Surface,1,1217,
0.84651,,Surface,1,1218,
0.834704,,Surface,1,1220,
0.868066,,Surface,1,1221,
0.837034,,Surface,1,1224,
0.883878,,Surface,1,1225,
0.808137,,Surface,1,1228,
0.797568,,Surface,1,1230,
0.704319,,Surface,1,1232,
0.880323,,Surface,1,1235,
0.911062,,Surface,1,1238,
0.810191,,Surface,1,1239,
0.787376,,Surface,1,1240,
0.821522,,Surface,1,1241,
0.87337,,Surface,1,1242,
0.916023,,Surface,1,1246,
0.881894,,Surface,1,1248,
0.907481,,Surface,1,1255,
0.924628,,Surface,1,1256,
0.931089,,Surface,1,1259,
0.773716,,Surface,1,1260,
0.835077,,Surface,1,1262,
0.776787,,Surface,1,1264,
0.765588,,Surface,1,1265,
0.870088,,Surface,1,1266,
0.886467,,Surface,1,1270,
0.919049,,Surface,1,1271,
0.882153,,Surface,1,1275,
0.936738,,Surface,1,1276,
0.945052,,Surface,1,1277,
0.893454,,Surface,1,1279,
0.834072,,Surface,1,1281,
0.852267,,Surface,1,1282,
0.826972,,Surface,1,1288,
0.886924,,Surface,1,1292,
0.880241,,Surface,1,1295,
0.9217,,Surface,1,1297,
0.908411,,Surface,1,1300,
0.89858,,Surface,1,1302,
0.866474,,Surface,1,1303,
