
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.20748,,Surface,3,Image 1,1,370,
0.349924,,Surface,3,Image 1,1,374,
5.18966,,Surface,3,Image 1,1,381,
11.4807,,Surface,3,Image 1,1,382,
0.0431334,,Surface,3,Image 1,1,406,
9.47312,,Surface,3,Image 1,1,439,
1.87602,,Surface,3,Image 1,1,442,
29.5257,,Surface,3,Image 1,1,444,
9.44946,,Surface,3,Image 1,1,446,
7.67665,,Surface,3,Image 1,1,459,
0.858998,,Surface,3,Image 1,1,471,
3.01147,,Surface,3,Image 1,1,501,
5.33497,,Surface,3,Image 1,1,503,
4.80645,,Surface,3,Image 1,1,506,
8.22098,,Surface,3,Image 1,1,509,
12.499,,Surface,3,Image 1,1,510,
6.70266,,Surface,3,Image 1,1,529,
4.19267,,Surface,3,Image 1,1,531,
9.24728,,Surface,3,Image 1,1,532,
10.5533,,Surface,3,Image 1,1,534,
5.49936,,Surface,3,Image 1,1,537,
4.59513,,Surface,3,Image 1,1,542,
0.645218,,Surface,3,Image 1,1,561,
7.15386,,Surface,3,Image 1,1,569,
2.19873,,Surface,3,Image 1,1,572,
0.578565,,Surface,3,Image 1,1,573,
7.90895,,Surface,3,Image 1,1,578,
13.419,,Surface,3,Image 1,1,580,
1.90542,,Surface,3,Image 1,1,581,
5.78986,,Surface,3,Image 1,1,582,
0.74429,,Surface,3,Image 1,1,584,
5.95149,,Surface,3,Image 1,1,586,
0.964169,,Surface,3,Image 1,1,588,
5.89631,,Surface,3,Image 1,1,590,
11.1696,,Surface,3,Image 1,1,595,
2.82912,,Surface,3,Image 1,1,604,
1.68577,,Surface,3,Image 1,1,605,
8.37873,,Surface,3,Image 1,1,606,
7.1744,,Surface,3,Image 1,1,609,
28.2082,,Surface,3,Image 1,1,616,
17.6474,,Surface,3,Image 1,1,618,
2.75667,,Surface,3,Image 1,1,622,
2.69842,,Surface,3,Image 1,1,624,
16.1789,,Surface,3,Image 1,1,626,
12.6384,,Surface,3,Image 1,1,632,
0.272633,,Surface,3,Image 1,1,633,
6.00182,,Surface,3,Image 1,1,634,
2.24635,,Surface,3,Image 1,1,639,
8.56097,,Surface,3,Image 1,1,640,
7.0584,,Surface,3,Image 1,1,641,
29.3268,,Surface,3,Image 1,1,646,
14.7462,,Surface,3,Image 1,1,647,
0.490057,,Surface,3,Image 1,1,653,
0.365326,,Surface,3,Image 1,1,655,
0.264154,,Surface,3,Image 1,1,656,
0.479555,,Surface,3,Image 1,1,663,
11.5398,,Surface,3,Image 1,1,666,
6.26528,,Surface,3,Image 1,1,668,
4.70751,,Surface,3,Image 1,1,669,
12.7458,,Surface,3,Image 1,1,672,
22.748,,Surface,3,Image 1,1,674,
2.7474,,Surface,3,Image 1,1,676,
9.83348,,Surface,3,Image 1,1,677,
8.3226,,Surface,3,Image 1,1,686,
3.6158,,Surface,3,Image 1,1,687,
11.4341,,Surface,3,Image 1,1,690,
32.845,,Surface,3,Image 1,1,691,
0.918741,,Surface,3,Image 1,1,693,
1.73319,,Surface,3,Image 1,1,695,
11.7088,,Surface,3,Image 1,1,696,
15.1245,,Surface,3,Image 1,1,697,
1.77322,,Surface,3,Image 1,1,701,
0.890812,,Surface,3,Image 1,1,704,
7.59451,,Surface,3,Image 1,1,705,
16.8635,,Surface,3,Image 1,1,706,
3.30975,,Surface,3,Image 1,1,707,
19.2179,,Surface,3,Image 1,1,708,
15.9569,,Surface,3,Image 1,1,710,
9.80424,,Surface,3,Image 1,1,714,
7.77421,,Surface,3,Image 1,1,716,
11.0469,,Surface,3,Image 1,1,717,
34.1694,,Surface,3,Image 1,1,718,
5.99547,,Surface,3,Image 1,1,719,
19.8183,,Surface,3,Image 1,1,720,
4.21059,,Surface,3,Image 1,1,721,
6.01406,,Surface,3,Image 1,1,724,
13.0351,,Surface,3,Image 1,1,726,
36.5127,,Surface,3,Image 1,1,730,
14.0203,,Surface,3,Image 1,1,731,
12.451,,Surface,3,Image 1,1,732,
2.35553,,Surface,3,Image 1,1,733,
40.5458,,Surface,3,Image 1,1,735,
3.63375,,Surface,3,Image 1,1,737,
38.7933,,Surface,3,Image 1,1,741,
3.50298,,Surface,3,Image 1,1,742,
8.47423,,Surface,3,Image 1,1,743,
5.79205,,Surface,3,Image 1,1,744,
4.54169,,Surface,3,Image 1,1,751,
91.6808,,Surface,3,Image 1,1,752,
32.6994,,Surface,3,Image 1,1,754,
8.31109,,Surface,3,Image 1,1,758,
7.08257,,Surface,3,Image 1,1,759,
13.706,,Surface,3,Image 1,1,760,
10.5209,,Surface,3,Image 1,1,761,
8.68216,,Surface,3,Image 1,1,762,
20.8914,,Surface,3,Image 1,1,764,
2.76752,,Surface,3,Image 1,1,766,
49.9792,,Surface,3,Image 1,1,769,
1.92599,,Surface,3,Image 1,1,770,
64.3246,,Surface,3,Image 1,1,778,
17.5457,,Surface,3,Image 1,1,779,
35.3416,,Surface,3,Image 1,1,781,
10.2606,,Surface,3,Image 1,1,784,
0.478604,,Surface,3,Image 1,1,786,
2.38082,,Surface,3,Image 1,1,788,
2.86482,,Surface,3,Image 1,1,789,
35.8912,,Surface,3,Image 1,1,791,
72.9849,,Surface,3,Image 1,1,792,
51.6796,,Surface,3,Image 1,1,793,
2.29306,,Surface,3,Image 1,1,794,
43.8422,,Surface,3,Image 1,1,795,
13.4654,,Surface,3,Image 1,1,796,
4.67289,,Surface,3,Image 1,1,798,
4.12967,,Surface,3,Image 1,1,799,
17.834,,Surface,3,Image 1,1,800,
11.3994,,Surface,3,Image 1,1,805,
33.3844,,Surface,3,Image 1,1,808,
11.747,,Surface,3,Image 1,1,809,
4.92065,,Surface,3,Image 1,1,810,
2.78405,,Surface,3,Image 1,1,814,
2.31222,,Surface,3,Image 1,1,815,
5.10912,,Surface,3,Image 1,1,816,
23.1345,,Surface,3,Image 1,1,817,
3.60042,,Surface,3,Image 1,1,823,
17.0535,,Surface,3,Image 1,1,825,
25.1534,,Surface,3,Image 1,1,827,
42.1055,,Surface,3,Image 1,1,829,
23.3528,,Surface,3,Image 1,1,830,
31.7983,,Surface,3,Image 1,1,833,
15.2815,,Surface,3,Image 1,1,834,
12.0629,,Surface,3,Image 1,1,835,
23.6361,,Surface,3,Image 1,1,836,
12.4406,,Surface,3,Image 1,1,837,
8.26012,,Surface,3,Image 1,1,838,
4.72321,,Surface,3,Image 1,1,839,
19.8101,,Surface,3,Image 1,1,840,
11.7461,,Surface,3,Image 1,1,843,
13.4555,,Surface,3,Image 1,1,846,
4.69009,,Surface,3,Image 1,1,847,
10.0063,,Surface,3,Image 1,1,848,
39.8356,,Surface,3,Image 1,1,849,
18.2056,,Surface,3,Image 1,1,851,
9.72242,,Surface,3,Image 1,1,852,
25.3481,,Surface,3,Image 1,1,853,
2.51344,,Surface,3,Image 1,1,854,
7.87753,,Surface,3,Image 1,1,855,
8.66319,,Surface,3,Image 1,1,857,
7.67041,,Surface,3,Image 1,1,862,
41.1585,,Surface,3,Image 1,1,863,
3.63244,,Surface,3,Image 1,1,865,
3.2182,,Surface,3,Image 1,1,866,
1.4037,,Surface,3,Image 1,1,868,
16.7663,,Surface,3,Image 1,1,872,
13.3652,,Surface,3,Image 1,1,875,
5.59471,,Surface,3,Image 1,1,876,
6.34328,,Surface,3,Image 1,1,877,
19.4372,,Surface,3,Image 1,1,878,
12.9253,,Surface,3,Image 1,1,879,
16.0156,,Surface,3,Image 1,1,880,
10.3497,,Surface,3,Image 1,1,882,
41.0755,,Surface,3,Image 1,1,884,
20.565,,Surface,3,Image 1,1,885,
55.4073,,Surface,3,Image 1,1,886,
0.339579,,Surface,3,Image 1,1,887,
59.3148,,Surface,3,Image 1,1,888,
9.14369,,Surface,3,Image 1,1,889,
18.0063,,Surface,3,Image 1,1,890,
18.2547,,Surface,3,Image 1,1,892,
0.878972,,Surface,3,Image 1,1,893,
2.30613,,Surface,3,Image 1,1,896,
5.51891,,Surface,3,Image 1,1,899,
12.7242,,Surface,3,Image 1,1,902,
18.7222,,Surface,3,Image 1,1,905,
6.63583,,Surface,3,Image 1,1,909,
8.31571,,Surface,3,Image 1,1,910,
6.32888,,Surface,3,Image 1,1,913,
10.3607,,Surface,3,Image 1,1,917,
11.1438,,Surface,3,Image 1,1,918,
15.1202,,Surface,3,Image 1,1,919,
6.33005,,Surface,3,Image 1,1,922,
10.0188,,Surface,3,Image 1,1,923,
16.4312,,Surface,3,Image 1,1,925,
19.3346,,Surface,3,Image 1,1,926,
