
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,370,
0,,Surface,LD,1,374,
0,,Surface,LD,1,381,
0,,Surface,LD,1,382,
0,,Surface,LD,1,406,
0,,Surface,LD,1,439,
0,,Surface,LD,1,442,
0,,Surface,LD,1,444,
0,,Surface,LD,1,446,
0,,Surface,LD,1,459,
0,,Surface,LD,1,471,
0,,Surface,LD,1,501,
0,,Surface,LD,1,503,
0,,Surface,LD,1,506,
0,,Surface,LD,1,509,
0,,Surface,LD,1,510,
0,,Surface,LD,1,529,
0,,Surface,LD,1,531,
0,,Surface,LD,1,532,
0,,Surface,LD,1,534,
0,,Surface,LD,1,537,
0,,Surface,LD,1,542,
0,,Surface,LD,1,561,
0,,Surface,LD,1,569,
0,,Surface,LD,1,572,
0,,Surface,LD,1,573,
0,,Surface,LD,1,578,
0,,Surface,LD,1,580,
0,,Surface,LD,1,581,
0,,Surface,LD,1,582,
0,,Surface,LD,1,584,
0,,Surface,LD,1,586,
0,,Surface,LD,1,588,
0,,Surface,LD,1,590,
0,,Surface,LD,1,595,
0,,Surface,LD,1,604,
0,,Surface,LD,1,605,
0,,Surface,LD,1,606,
0,,Surface,LD,1,609,
0,,Surface,LD,1,616,
0,,Surface,LD,1,618,
0,,Surface,LD,1,622,
0,,Surface,LD,1,624,
0,,Surface,LD,1,626,
0,,Surface,LD,1,632,
0,,Surface,LD,1,633,
0,,Surface,LD,1,634,
0,,Surface,LD,1,639,
0,,Surface,LD,1,640,
0,,Surface,LD,1,641,
0,,Surface,LD,1,646,
0,,Surface,LD,1,647,
0,,Surface,LD,1,653,
0,,Surface,LD,1,655,
0,,Surface,LD,1,656,
0,,Surface,LD,1,663,
0,,Surface,LD,1,666,
0.150646,,Surface,LD,1,668,
0.00213891,,Surface,LD,1,669,
0,,Surface,LD,1,672,
0.0174829,,Surface,LD,1,674,
0,,Surface,LD,1,676,
0,,Surface,LD,1,677,
0,,Surface,LD,1,686,
0.0895423,,Surface,LD,1,687,
0,,Surface,LD,1,690,
0,,Surface,LD,1,691,
0,,Surface,LD,1,693,
0,,Surface,LD,1,695,
0,,Surface,LD,1,696,
0,,Surface,LD,1,697,
0,,Surface,LD,1,701,
0,,Surface,LD,1,704,
0.0335219,,Surface,LD,1,705,
0,,Surface,LD,1,706,
0,,Surface,LD,1,707,
0,,Surface,LD,1,708,
0,,Surface,LD,1,710,
0,,Surface,LD,1,714,
0,,Surface,LD,1,716,
0,,Surface,LD,1,717,
0,,Surface,LD,1,718,
0,,Surface,LD,1,719,
0.0119292,,Surface,LD,1,720,
0,,Surface,LD,1,721,
0,,Surface,LD,1,724,
0,,Surface,LD,1,726,
0,,Surface,LD,1,730,
0,,Surface,LD,1,731,
0,,Surface,LD,1,732,
0,,Surface,LD,1,733,
0,,Surface,LD,1,735,
0,,Surface,LD,1,737,
0,,Surface,LD,1,741,
0,,Surface,LD,1,742,
0,,Surface,LD,1,743,
0,,Surface,LD,1,744,
0,,Surface,LD,1,751,
0,,Surface,LD,1,752,
0,,Surface,LD,1,754,
0,,Surface,LD,1,758,
0,,Surface,LD,1,759,
0,,Surface,LD,1,760,
0,,Surface,LD,1,761,
0,,Surface,LD,1,762,
0,,Surface,LD,1,764,
0,,Surface,LD,1,766,
0,,Surface,LD,1,769,
0,,Surface,LD,1,770,
0,,Surface,LD,1,778,
0,,Surface,LD,1,779,
0,,Surface,LD,1,781,
0,,Surface,LD,1,784,
0,,Surface,LD,1,786,
0.328341,,Surface,LD,1,788,
0.0436459,,Surface,LD,1,789,
0,,Surface,LD,1,791,
0,,Surface,LD,1,792,
0,,Surface,LD,1,793,
0,,Surface,LD,1,794,
0,,Surface,LD,1,795,
0,,Surface,LD,1,796,
0,,Surface,LD,1,798,
0,,Surface,LD,1,799,
0.00030612,,Surface,LD,1,800,
0.172251,,Surface,LD,1,805,
0,,Surface,LD,1,808,
0.0373318,,Surface,LD,1,809,
0,,Surface,LD,1,810,
0,,Surface,LD,1,814,
0,,Surface,LD,1,815,
0,,Surface,LD,1,816,
0,,Surface,LD,1,817,
0,,Surface,LD,1,823,
0,,Surface,LD,1,825,
0,,Surface,LD,1,827,
0,,Surface,LD,1,829,
0,,Surface,LD,1,830,
0.0246725,,Surface,LD,1,833,
0.0656051,,Surface,LD,1,834,
0,,Surface,LD,1,835,
0,,Surface,LD,1,836,
0,,Surface,LD,1,837,
0.01704,,Surface,LD,1,838,
0,,Surface,LD,1,839,
0,,Surface,LD,1,840,
0,,Surface,LD,1,843,
0,,Surface,LD,1,846,
0,,Surface,LD,1,847,
0,,Surface,LD,1,848,
0,,Surface,LD,1,849,
0,,Surface,LD,1,851,
0,,Surface,LD,1,852,
0,,Surface,LD,1,853,
0,,Surface,LD,1,854,
0,,Surface,LD,1,855,
0,,Surface,LD,1,857,
0,,Surface,LD,1,862,
0,,Surface,LD,1,863,
0,,Surface,LD,1,865,
0,,Surface,LD,1,866,
0,,Surface,LD,1,868,
0,,Surface,LD,1,872,
0,,Surface,LD,1,875,
0,,Surface,LD,1,876,
0,,Surface,LD,1,877,
0,,Surface,LD,1,878,
0,,Surface,LD,1,879,
0,,Surface,LD,1,880,
0,,Surface,LD,1,882,
0,,Surface,LD,1,884,
0,,Surface,LD,1,885,
0,,Surface,LD,1,886,
0,,Surface,LD,1,887,
0.918238,,Surface,LD,1,888,
0,,Surface,LD,1,889,
0.122831,,Surface,LD,1,890,
0,,Surface,LD,1,892,
0,,Surface,LD,1,893,
0.154457,,Surface,LD,1,896,
0,,Surface,LD,1,899,
0,,Surface,LD,1,902,
0,,Surface,LD,1,905,
0,,Surface,LD,1,909,
0,,Surface,LD,1,910,
0.443958,,Surface,LD,1,913,
0.00803876,,Surface,LD,1,917,
0,,Surface,LD,1,918,
0,,Surface,LD,1,919,
0,,Surface,LD,1,922,
0.585228,,Surface,LD,1,923,
0,,Surface,LD,1,925,
0,,Surface,LD,1,926,
0,,Surface,LD,1,928,
0,,Surface,LD,1,934,
0,,Surface,LD,1,935,
0,,Surface,LD,1,936,
0,,Surface,LD,1,937,
0,,Surface,LD,1,940,
0,,Surface,LD,1,944,
0,,Surface,LD,1,945,
0,,Surface,LD,1,947,
0,,Surface,LD,1,948,
0,,Surface,LD,1,951,
0,,Surface,LD,1,952,
0,,Surface,LD,1,953,
0,,Surface,LD,1,957,
0,,Surface,LD,1,959,
0,,Surface,LD,1,960,
0,,Surface,LD,1,962,
0,,Surface,LD,1,963,
0,,Surface,LD,1,964,
