
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.46175,,Surface,3,Image 1,1,370,
1.43711,,Surface,3,Image 1,1,374,
28.3742,,Surface,3,Image 1,1,381,
42.1881,,Surface,3,Image 1,1,382,
0.200363,,Surface,3,Image 1,1,406,
37.6058,,Surface,3,Image 1,1,439,
7.67982,,Surface,3,Image 1,1,442,
138.851,,Surface,3,Image 1,1,444,
36.8539,,Surface,3,Image 1,1,446,
35.3137,,Surface,3,Image 1,1,459,
7.16567,,Surface,3,Image 1,1,471,
17.4092,,Surface,3,Image 1,1,501,
24.4566,,Surface,3,Image 1,1,503,
17.8833,,Surface,3,Image 1,1,506,
43.7808,,Surface,3,Image 1,1,509,
72.409,,Surface,3,Image 1,1,510,
31.0074,,Surface,3,Image 1,1,529,
21.7756,,Surface,3,Image 1,1,531,
39.8085,,Surface,3,Image 1,1,532,
36.4021,,Surface,3,Image 1,1,534,
21.5674,,Surface,3,Image 1,1,537,
29.618,,Surface,3,Image 1,1,542,
2.57607,,Surface,3,Image 1,1,561,
27.9666,,Surface,3,Image 1,1,569,
16.1265,,Surface,3,Image 1,1,572,
2.34555,,Surface,3,Image 1,1,573,
27.6333,,Surface,3,Image 1,1,578,
60.281,,Surface,3,Image 1,1,580,
7.23885,,Surface,3,Image 1,1,581,
27.1018,,Surface,3,Image 1,1,582,
2.83512,,Surface,3,Image 1,1,584,
25.0478,,Surface,3,Image 1,1,586,
7.41084,,Surface,3,Image 1,1,588,
21.1527,,Surface,3,Image 1,1,590,
45.657,,Surface,3,Image 1,1,595,
15.5968,,Surface,3,Image 1,1,604,
7.29571,,Surface,3,Image 1,1,605,
56.8871,,Surface,3,Image 1,1,606,
31.5781,,Surface,3,Image 1,1,609,
177.199,,Surface,3,Image 1,1,616,
89.3571,,Surface,3,Image 1,1,618,
12.9403,,Surface,3,Image 1,1,622,
14.8747,,Surface,3,Image 1,1,624,
76.3833,,Surface,3,Image 1,1,626,
48.4347,,Surface,3,Image 1,1,632,
1.10449,,Surface,3,Image 1,1,633,
26.0234,,Surface,3,Image 1,1,634,
10.7354,,Surface,3,Image 1,1,639,
38.1771,,Surface,3,Image 1,1,640,
27.4466,,Surface,3,Image 1,1,641,
157.814,,Surface,3,Image 1,1,646,
96.8029,,Surface,3,Image 1,1,647,
1.91021,,Surface,3,Image 1,1,653,
1.82209,,Surface,3,Image 1,1,655,
0.950451,,Surface,3,Image 1,1,656,
2.4356,,Surface,3,Image 1,1,663,
72.2449,,Surface,3,Image 1,1,666,
33.3662,,Surface,3,Image 1,1,668,
24.4479,,Surface,3,Image 1,1,669,
63.158,,Surface,3,Image 1,1,672,
109.913,,Surface,3,Image 1,1,674,
9.80193,,Surface,3,Image 1,1,676,
43.5813,,Surface,3,Image 1,1,677,
35.5045,,Surface,3,Image 1,1,686,
14.0627,,Surface,3,Image 1,1,687,
51.5965,,Surface,3,Image 1,1,690,
223.816,,Surface,3,Image 1,1,691,
3.70551,,Surface,3,Image 1,1,693,
43.2083,,Surface,3,Image 1,1,695,
52.5472,,Surface,3,Image 1,1,696,
64.4097,,Surface,3,Image 1,1,697,
8.74103,,Surface,3,Image 1,1,701,
3.46822,,Surface,3,Image 1,1,704,
40.5424,,Surface,3,Image 1,1,705,
84.9545,,Surface,3,Image 1,1,706,
25.1601,,Surface,3,Image 1,1,707,
74.6256,,Surface,3,Image 1,1,708,
93.0749,,Surface,3,Image 1,1,710,
40.7341,,Surface,3,Image 1,1,714,
55.0485,,Surface,3,Image 1,1,716,
70.9192,,Surface,3,Image 1,1,717,
167.063,,Surface,3,Image 1,1,718,
36.2993,,Surface,3,Image 1,1,719,
107.002,,Surface,3,Image 1,1,720,
18.1311,,Surface,3,Image 1,1,721,
25.3638,,Surface,3,Image 1,1,724,
41.7219,,Surface,3,Image 1,1,726,
194.801,,Surface,3,Image 1,1,730,
48.0514,,Surface,3,Image 1,1,731,
50.7705,,Surface,3,Image 1,1,732,
9.52277,,Surface,3,Image 1,1,733,
173.734,,Surface,3,Image 1,1,735,
19.8025,,Surface,3,Image 1,1,737,
201.469,,Surface,3,Image 1,1,741,
19.5078,,Surface,3,Image 1,1,742,
33.3001,,Surface,3,Image 1,1,743,
22.8555,,Surface,3,Image 1,1,744,
26.2754,,Surface,3,Image 1,1,751,
474.903,,Surface,3,Image 1,1,752,
222.103,,Surface,3,Image 1,1,754,
36.4827,,Surface,3,Image 1,1,758,
29.3081,,Surface,3,Image 1,1,759,
70.0237,,Surface,3,Image 1,1,760,
61.5885,,Surface,3,Image 1,1,761,
54.2709,,Surface,3,Image 1,1,762,
107.136,,Surface,3,Image 1,1,764,
10.9203,,Surface,3,Image 1,1,766,
363.242,,Surface,3,Image 1,1,769,
6.84786,,Surface,3,Image 1,1,770,
317.359,,Surface,3,Image 1,1,778,
58.4322,,Surface,3,Image 1,1,779,
172.997,,Surface,3,Image 1,1,781,
43.2629,,Surface,3,Image 1,1,784,
4.99465,,Surface,3,Image 1,1,786,
10.0314,,Surface,3,Image 1,1,788,
14.5614,,Surface,3,Image 1,1,789,
188.638,,Surface,3,Image 1,1,791,
408.611,,Surface,3,Image 1,1,792,
249.729,,Surface,3,Image 1,1,793,
9.17188,,Surface,3,Image 1,1,794,
213.452,,Surface,3,Image 1,1,795,
59.3495,,Surface,3,Image 1,1,796,
21.5267,,Surface,3,Image 1,1,798,
20.3567,,Surface,3,Image 1,1,799,
117.223,,Surface,3,Image 1,1,800,
71.1995,,Surface,3,Image 1,1,805,
125.147,,Surface,3,Image 1,1,808,
69.1917,,Surface,3,Image 1,1,809,
28.6898,,Surface,3,Image 1,1,810,
13.9384,,Surface,3,Image 1,1,814,
12.8566,,Surface,3,Image 1,1,815,
23.9791,,Surface,3,Image 1,1,816,
95.5295,,Surface,3,Image 1,1,817,
15.5403,,Surface,3,Image 1,1,823,
79.5381,,Surface,3,Image 1,1,825,
178.732,,Surface,3,Image 1,1,827,
224.215,,Surface,3,Image 1,1,829,
120.121,,Surface,3,Image 1,1,830,
189.781,,Surface,3,Image 1,1,833,
89.8474,,Surface,3,Image 1,1,834,
49.9698,,Surface,3,Image 1,1,835,
201.977,,Surface,3,Image 1,1,836,
60.5007,,Surface,3,Image 1,1,837,
32.455,,Surface,3,Image 1,1,838,
25.9368,,Surface,3,Image 1,1,839,
96.6477,,Surface,3,Image 1,1,840,
52.1141,,Surface,3,Image 1,1,843,
58.4297,,Surface,3,Image 1,1,846,
19.8351,,Surface,3,Image 1,1,847,
66.5291,,Surface,3,Image 1,1,848,
154.786,,Surface,3,Image 1,1,849,
89.5647,,Surface,3,Image 1,1,851,
40.3756,,Surface,3,Image 1,1,852,
106.739,,Surface,3,Image 1,1,853,
9.49237,,Surface,3,Image 1,1,854,
49.0109,,Surface,3,Image 1,1,855,
50.1459,,Surface,3,Image 1,1,857,
45.6595,,Surface,3,Image 1,1,862,
155.214,,Surface,3,Image 1,1,863,
16.3497,,Surface,3,Image 1,1,865,
17.8532,,Surface,3,Image 1,1,866,
9.8456,,Surface,3,Image 1,1,868,
74.1755,,Surface,3,Image 1,1,872,
67.356,,Surface,3,Image 1,1,875,
20.6751,,Surface,3,Image 1,1,876,
20.8336,,Surface,3,Image 1,1,877,
91.192,,Surface,3,Image 1,1,878,
63.3692,,Surface,3,Image 1,1,879,
78.3678,,Surface,3,Image 1,1,880,
46.4792,,Surface,3,Image 1,1,882,
239.869,,Surface,3,Image 1,1,884,
84.8916,,Surface,3,Image 1,1,885,
207.137,,Surface,3,Image 1,1,886,
1.20205,,Surface,3,Image 1,1,887,
226.984,,Surface,3,Image 1,1,888,
42.0893,,Surface,3,Image 1,1,889,
109.067,,Surface,3,Image 1,1,890,
119.672,,Surface,3,Image 1,1,892,
4.71524,,Surface,3,Image 1,1,893,
11.3989,,Surface,3,Image 1,1,896,
39.2721,,Surface,3,Image 1,1,899,
70.1979,,Surface,3,Image 1,1,902,
75.2711,,Surface,3,Image 1,1,905,
28.6013,,Surface,3,Image 1,1,909,
36.5958,,Surface,3,Image 1,1,910,
31.883,,Surface,3,Image 1,1,913,
47.9343,,Surface,3,Image 1,1,917,
41.6991,,Surface,3,Image 1,1,918,
55.7974,,Surface,3,Image 1,1,919,
25.4338,,Surface,3,Image 1,1,922,
48.9772,,Surface,3,Image 1,1,923,
67.7923,,Surface,3,Image 1,1,925,
104.5,,Surface,3,Image 1,1,926,
160.318,,Surface,3,Image 1,1,928,
46.5092,,Surface,3,Image 1,1,934,
98.6332,,Surface,3,Image 1,1,935,
75.5173,,Surface,3,Image 1,1,936,
71.1843,,Surface,3,Image 1,1,937,
462.498,,Surface,3,Image 1,1,940,
94.6677,,Surface,3,Image 1,1,944,
116.322,,Surface,3,Image 1,1,945,
3.63752,,Surface,3,Image 1,1,947,
103.758,,Surface,3,Image 1,1,948,
157.684,,Surface,3,Image 1,1,951,
18.0601,,Surface,3,Image 1,1,952,
65.7846,,Surface,3,Image 1,1,953,
66.2781,,Surface,3,Image 1,1,957,
123.058,,Surface,3,Image 1,1,959,
72.2175,,Surface,3,Image 1,1,960,
64.7318,,Surface,3,Image 1,1,962,
44.7087,,Surface,3,Image 1,1,963,
62.0294,,Surface,3,Image 1,1,964,
88.6021,,Surface,3,Image 1,1,965,
44.4599,,Surface,3,Image 1,1,967,
17.3169,,Surface,3,Image 1,1,969,
39.5355,,Surface,3,Image 1,1,971,
69.0744,,Surface,3,Image 1,1,972,
