
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.758982,,Surface,2,Image 1,1,370,
3.46725,,Surface,2,Image 1,1,374,
2.14876,,Surface,2,Image 1,1,381,
10.2936,,Surface,2,Image 1,1,382,
0.23707,,Surface,2,Image 1,1,406,
5.73429,,Surface,2,Image 1,1,439,
0.947485,,Surface,2,Image 1,1,442,
0.990813,,Surface,2,Image 1,1,444,
3.45914,,Surface,2,Image 1,1,446,
2.8079,,Surface,2,Image 1,1,459,
0.71542,,Surface,2,Image 1,1,471,
2.87212,,Surface,2,Image 1,1,501,
5.99171,,Surface,2,Image 1,1,503,
5.66306,,Surface,2,Image 1,1,506,
0.668725,,Surface,2,Image 1,1,509,
4.65274,,Surface,2,Image 1,1,510,
7.00654,,Surface,2,Image 1,1,529,
6.20342,,Surface,2,Image 1,1,531,
6.34752,,Surface,2,Image 1,1,532,
5.48148,,Surface,2,Image 1,1,534,
2.62462,,Surface,2,Image 1,1,537,
4.53276,,Surface,2,Image 1,1,542,
1.47843,,Surface,2,Image 1,1,561,
5.67009,,Surface,2,Image 1,1,569,
1.19101,,Surface,2,Image 1,1,572,
0.965148,,Surface,2,Image 1,1,573,
6.0845,,Surface,2,Image 1,1,578,
2.08678,,Surface,2,Image 1,1,580,
15.8194,,Surface,2,Image 1,1,581,
3.95857,,Surface,2,Image 1,1,582,
17.9791,,Surface,2,Image 1,1,584,
6.05813,,Surface,2,Image 1,1,586,
19.3819,,Surface,2,Image 1,1,588,
21.9354,,Surface,2,Image 1,1,590,
18.4439,,Surface,2,Image 1,1,595,
6.83079,,Surface,2,Image 1,1,604,
7.8461,,Surface,2,Image 1,1,605,
4.83934,,Surface,2,Image 1,1,606,
10.96,,Surface,2,Image 1,1,609,
3.96412,,Surface,2,Image 1,1,616,
6.03152,,Surface,2,Image 1,1,618,
2.02975,,Surface,2,Image 1,1,622,
18.598,,Surface,2,Image 1,1,624,
16.2416,,Surface,2,Image 1,1,626,
2.53861,,Surface,2,Image 1,1,632,
13.6374,,Surface,2,Image 1,1,633,
5.18223,,Surface,2,Image 1,1,634,
4.6908,,Surface,2,Image 1,1,639,
16.7672,,Surface,2,Image 1,1,640,
3.38375,,Surface,2,Image 1,1,641,
4.22008,,Surface,2,Image 1,1,646,
4.63812,,Surface,2,Image 1,1,647,
1.76668,,Surface,2,Image 1,1,653,
2.49594,,Surface,2,Image 1,1,655,
3.12566,,Surface,2,Image 1,1,656,
4.46153,,Surface,2,Image 1,1,663,
8.63714,,Surface,2,Image 1,1,666,
116.371,,Surface,2,Image 1,1,668,
20.8888,,Surface,2,Image 1,1,669,
9.43944,,Surface,2,Image 1,1,672,
34.9141,,Surface,2,Image 1,1,674,
21.4912,,Surface,2,Image 1,1,676,
27.0365,,Surface,2,Image 1,1,677,
21.9999,,Surface,2,Image 1,1,686,
76.8068,,Surface,2,Image 1,1,687,
9.66214,,Surface,2,Image 1,1,690,
14.97,,Surface,2,Image 1,1,691,
12.8416,,Surface,2,Image 1,1,693,
11.8794,,Surface,2,Image 1,1,695,
4.85086,,Surface,2,Image 1,1,696,
14.5501,,Surface,2,Image 1,1,697,
16.0566,,Surface,2,Image 1,1,701,
19.2985,,Surface,2,Image 1,1,704,
64.9713,,Surface,2,Image 1,1,705,
18.529,,Surface,2,Image 1,1,706,
38.8046,,Surface,2,Image 1,1,707,
16.0033,,Surface,2,Image 1,1,708,
13.1924,,Surface,2,Image 1,1,710,
6.99452,,Surface,2,Image 1,1,714,
13.1426,,Surface,2,Image 1,1,716,
28.1646,,Surface,2,Image 1,1,717,
33.3388,,Surface,2,Image 1,1,718,
19.4675,,Surface,2,Image 1,1,719,
70.2748,,Surface,2,Image 1,1,720,
12.8588,,Surface,2,Image 1,1,721,
4.60095,,Surface,2,Image 1,1,724,
21.4796,,Surface,2,Image 1,1,726,
9.04642,,Surface,2,Image 1,1,730,
21.1278,,Surface,2,Image 1,1,731,
9.89761,,Surface,2,Image 1,1,732,
4.61632,,Surface,2,Image 1,1,733,
18.0941,,Surface,2,Image 1,1,735,
24.9156,,Surface,2,Image 1,1,737,
3.83141,,Surface,2,Image 1,1,741,
14.6789,,Surface,2,Image 1,1,742,
11.5412,,Surface,2,Image 1,1,743,
17.9534,,Surface,2,Image 1,1,744,
19.8262,,Surface,2,Image 1,1,751,
16.3626,,Surface,2,Image 1,1,752,
38.3621,,Surface,2,Image 1,1,754,
17.1065,,Surface,2,Image 1,1,758,
11.3338,,Surface,2,Image 1,1,759,
13.112,,Surface,2,Image 1,1,760,
