
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0194647,,Surface,4,Image 1,1,370,
0.11308,,Surface,4,Image 1,1,374,
3.30246,,Surface,4,Image 1,1,381,
1.98391,,Surface,4,Image 1,1,382,
0.0012337,,Surface,4,Image 1,1,406,
0.836639,,Surface,4,Image 1,1,439,
0.935935,,Surface,4,Image 1,1,442,
0.789395,,Surface,4,Image 1,1,444,
1.73555,,Surface,4,Image 1,1,446,
0.122428,,Surface,4,Image 1,1,459,
0.305984,,Surface,4,Image 1,1,471,
3.31201,,Surface,4,Image 1,1,501,
3.55689,,Surface,4,Image 1,1,503,
9.70372,,Surface,4,Image 1,1,506,
6.22404,,Surface,4,Image 1,1,509,
5.06734,,Surface,4,Image 1,1,510,
9.89202,,Surface,4,Image 1,1,529,
7.80323,,Surface,4,Image 1,1,531,
3.70815,,Surface,4,Image 1,1,532,
0.406631,,Surface,4,Image 1,1,534,
0.36415,,Surface,4,Image 1,1,537,
3.74564,,Surface,4,Image 1,1,542,
0.816265,,Surface,4,Image 1,1,561,
3.03757,,Surface,4,Image 1,1,569,
4.38851,,Surface,4,Image 1,1,572,
0.6488,,Surface,4,Image 1,1,573,
6.38089,,Surface,4,Image 1,1,578,
17.5623,,Surface,4,Image 1,1,580,
17.196,,Surface,4,Image 1,1,581,
8.27339,,Surface,4,Image 1,1,582,
13.317,,Surface,4,Image 1,1,584,
4.52824,,Surface,4,Image 1,1,586,
4.83804,,Surface,4,Image 1,1,588,
1.07132,,Surface,4,Image 1,1,590,
2.95247,,Surface,4,Image 1,1,595,
1.06602,,Surface,4,Image 1,1,604,
3.18476,,Surface,4,Image 1,1,605,
2.8993,,Surface,4,Image 1,1,606,
3.64888,,Surface,4,Image 1,1,609,
7.8805,,Surface,4,Image 1,1,616,
5.64213,,Surface,4,Image 1,1,618,
2.67163,,Surface,4,Image 1,1,622,
0.605788,,Surface,4,Image 1,1,624,
4.59622,,Surface,4,Image 1,1,626,
0.588225,,Surface,4,Image 1,1,632,
0.421964,,Surface,4,Image 1,1,633,
1.12281,,Surface,4,Image 1,1,634,
2.82756,,Surface,4,Image 1,1,639,
4.71551,,Surface,4,Image 1,1,640,
1.68344,,Surface,4,Image 1,1,641,
3.40692,,Surface,4,Image 1,1,646,
6.90953,,Surface,4,Image 1,1,647,
0.0795529,,Surface,4,Image 1,1,653,
1.64301,,Surface,4,Image 1,1,655,
6.38698,,Surface,4,Image 1,1,656,
0.338984,,Surface,4,Image 1,1,663,
1.34143,,Surface,4,Image 1,1,666,
1.56867,,Surface,4,Image 1,1,668,
7.85231,,Surface,4,Image 1,1,669,
3.18722,,Surface,4,Image 1,1,672,
3.28174,,Surface,4,Image 1,1,674,
4.61241,,Surface,4,Image 1,1,676,
3.88571,,Surface,4,Image 1,1,677,
2.17738,,Surface,4,Image 1,1,686,
4.50124,,Surface,4,Image 1,1,687,
4.6484,,Surface,4,Image 1,1,690,
6.16144,,Surface,4,Image 1,1,691,
0.405839,,Surface,4,Image 1,1,693,
0.125608,,Surface,4,Image 1,1,695,
6.01452,,Surface,4,Image 1,1,696,
2.54247,,Surface,4,Image 1,1,697,
2.17715,,Surface,4,Image 1,1,701,
3.18282,,Surface,4,Image 1,1,704,
3.70593,,Surface,4,Image 1,1,705,
19.9283,,Surface,4,Image 1,1,706,
5.59188,,Surface,4,Image 1,1,707,
7.23005,,Surface,4,Image 1,1,708,
3.01451,,Surface,4,Image 1,1,710,
1.7204,,Surface,4,Image 1,1,714,
7.52039,,Surface,4,Image 1,1,716,
2.44972,,Surface,4,Image 1,1,717,
7.89884,,Surface,4,Image 1,1,718,
4.18726,,Surface,4,Image 1,1,719,
3.29272,,Surface,4,Image 1,1,720,
0.947858,,Surface,4,Image 1,1,721,
2.18605,,Surface,4,Image 1,1,724,
4.57881,,Surface,4,Image 1,1,726,
5.09266,,Surface,4,Image 1,1,730,
10.2427,,Surface,4,Image 1,1,731,
6.89412,,Surface,4,Image 1,1,732,
0.586425,,Surface,4,Image 1,1,733,
23.4807,,Surface,4,Image 1,1,735,
19.5444,,Surface,4,Image 1,1,737,
1.9347,,Surface,4,Image 1,1,741,
1.22664,,Surface,4,Image 1,1,742,
3.26909,,Surface,4,Image 1,1,743,
1.64327,,Surface,4,Image 1,1,744,
0.853259,,Surface,4,Image 1,1,751,
14.6307,,Surface,4,Image 1,1,752,
13.3988,,Surface,4,Image 1,1,754,
12.3411,,Surface,4,Image 1,1,758,
