
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,172.356,µm^3,Volume Outside,Image 1,1,,
0.3315,255.266,µm^3,Volume Outside,Image 1,1,,
0.5525,311.28,µm^3,Volume Outside,Image 1,1,,
0.7735,330.091,µm^3,Volume Outside,Image 1,1,,
0.9945,334.326,µm^3,Volume Outside,Image 1,1,,
1.2155,325.389,µm^3,Volume Outside,Image 1,1,,
1.4365,307.264,µm^3,Volume Outside,Image 1,1,,
1.6575,290.854,µm^3,Volume Outside,Image 1,1,,
1.8785,282.187,µm^3,Volume Outside,Image 1,1,,
2.0995,282.932,µm^3,Volume Outside,Image 1,1,,
2.3205,286.908,µm^3,Volume Outside,Image 1,1,,
2.5415,292.43,µm^3,Volume Outside,Image 1,1,,
2.7625,299.055,µm^3,Volume Outside,Image 1,1,,
2.9835,307.634,µm^3,Volume Outside,Image 1,1,,
3.2045,315.76,µm^3,Volume Outside,Image 1,1,,
3.4255,324.598,µm^3,Volume Outside,Image 1,1,,
3.6465,334.648,µm^3,Volume Outside,Image 1,1,,
3.8675,345.159,µm^3,Volume Outside,Image 1,1,,
4.0885,356.176,µm^3,Volume Outside,Image 1,1,,
4.3095,368.76,µm^3,Volume Outside,Image 1,1,,
4.5305,377.827,µm^3,Volume Outside,Image 1,1,,
4.7515,384.265,µm^3,Volume Outside,Image 1,1,,
4.9725,393.136,µm^3,Volume Outside,Image 1,1,,
5.1935,400.012,µm^3,Volume Outside,Image 1,1,,
5.4145,408.069,µm^3,Volume Outside,Image 1,1,,
5.6355,413.638,µm^3,Volume Outside,Image 1,1,,
5.8565,420.049,µm^3,Volume Outside,Image 1,1,,
6.0775,424.688,µm^3,Volume Outside,Image 1,1,,
6.2985,429.102,µm^3,Volume Outside,Image 1,1,,
6.5195,435.447,µm^3,Volume Outside,Image 1,1,,
6.7405,440.35,µm^3,Volume Outside,Image 1,1,,
6.9615,446.946,µm^3,Volume Outside,Image 1,1,,
7.1825,450.029,µm^3,Volume Outside,Image 1,1,,
7.4035,448.707,µm^3,Volume Outside,Image 1,1,,
7.6245,448.026,µm^3,Volume Outside,Image 1,1,,
7.8455,444.467,µm^3,Volume Outside,Image 1,1,,
8.0665,441.523,µm^3,Volume Outside,Image 1,1,,
8.2875,438.362,µm^3,Volume Outside,Image 1,1,,
8.5085,437.3,µm^3,Volume Outside,Image 1,1,,
8.7295,431.203,µm^3,Volume Outside,Image 1,1,,
8.9505,428.101,µm^3,Volume Outside,Image 1,1,,
9.1715,428.425,µm^3,Volume Outside,Image 1,1,,
9.3925,423.916,µm^3,Volume Outside,Image 1,1,,
9.6135,421.219,µm^3,Volume Outside,Image 1,1,,
9.8345,422.052,µm^3,Volume Outside,Image 1,1,,
10.0555,423.714,µm^3,Volume Outside,Image 1,1,,
10.2765,418.506,µm^3,Volume Outside,Image 1,1,,
10.4975,416.713,µm^3,Volume Outside,Image 1,1,,
10.7185,417.641,µm^3,Volume Outside,Image 1,1,,
10.9395,413.411,µm^3,Volume Outside,Image 1,1,,
11.1605,410.486,µm^3,Volume Outside,Image 1,1,,
11.3815,410.779,µm^3,Volume Outside,Image 1,1,,
11.6025,413.114,µm^3,Volume Outside,Image 1,1,,
11.8235,409.973,µm^3,Volume Outside,Image 1,1,,
12.0445,409.23,µm^3,Volume Outside,Image 1,1,,
12.2655,411.114,µm^3,Volume Outside,Image 1,1,,
12.4865,407.224,µm^3,Volume Outside,Image 1,1,,
12.7075,405.382,µm^3,Volume Outside,Image 1,1,,
12.9285,406.738,µm^3,Volume Outside,Image 1,1,,
13.1495,410.322,µm^3,Volume Outside,Image 1,1,,
13.3705,407.883,µm^3,Volume Outside,Image 1,1,,
13.5915,408.28,µm^3,Volume Outside,Image 1,1,,
13.8125,411.588,µm^3,Volume Outside,Image 1,1,,
14.0335,409.358,µm^3,Volume Outside,Image 1,1,,
14.2545,409.812,µm^3,Volume Outside,Image 1,1,,
14.4755,411.591,µm^3,Volume Outside,Image 1,1,,
14.6965,406.241,µm^3,Volume Outside,Image 1,1,,
14.9175,402.544,µm^3,Volume Outside,Image 1,1,,
15.1385,402.073,µm^3,Volume Outside,Image 1,1,,
15.3595,403.023,µm^3,Volume Outside,Image 1,1,,
15.5805,398.083,µm^3,Volume Outside,Image 1,1,,
15.8015,394.963,µm^3,Volume Outside,Image 1,1,,
16.0225,393.711,µm^3,Volume Outside,Image 1,1,,
16.2435,390.558,µm^3,Volume Outside,Image 1,1,,
16.4645,388.462,µm^3,Volume Outside,Image 1,1,,
16.6855,389.592,µm^3,Volume Outside,Image 1,1,,
16.9065,393.644,µm^3,Volume Outside,Image 1,1,,
17.1275,386.273,µm^3,Volume Outside,Image 1,1,,
17.3485,380.891,µm^3,Volume Outside,Image 1,1,,
17.5695,378.637,µm^3,Volume Outside,Image 1,1,,
17.7905,376.785,µm^3,Volume Outside,Image 1,1,,
18.0115,376.45,µm^3,Volume Outside,Image 1,1,,
18.2325,379.958,µm^3,Volume Outside,Image 1,1,,
18.4535,384.543,µm^3,Volume Outside,Image 1,1,,
18.6745,378.038,µm^3,Volume Outside,Image 1,1,,
18.8955,373.658,µm^3,Volume Outside,Image 1,1,,
19.1165,370.906,µm^3,Volume Outside,Image 1,1,,
19.3375,370.072,µm^3,Volume Outside,Image 1,1,,
19.5585,370.525,µm^3,Volume Outside,Image 1,1,,
19.7795,372.965,µm^3,Volume Outside,Image 1,1,,
20.0005,376.04,µm^3,Volume Outside,Image 1,1,,
20.2215,366.432,µm^3,Volume Outside,Image 1,1,,
20.4425,358.208,µm^3,Volume Outside,Image 1,1,,
20.6635,352.204,µm^3,Volume Outside,Image 1,1,,
20.8845,347.413,µm^3,Volume Outside,Image 1,1,,
21.1055,343.15,µm^3,Volume Outside,Image 1,1,,
21.3265,339.752,µm^3,Volume Outside,Image 1,1,,
21.5475,336.661,µm^3,Volume Outside,Image 1,1,,
21.7685,322.845,µm^3,Volume Outside,Image 1,1,,
21.9895,311.136,µm^3,Volume Outside,Image 1,1,,
22.2105,302.936,µm^3,Volume Outside,Image 1,1,,
22.4315,295.437,µm^3,Volume Outside,Image 1,1,,
22.6525,289.148,µm^3,Volume Outside,Image 1,1,,
22.8735,285.621,µm^3,Volume Outside,Image 1,1,,
23.0945,282.697,µm^3,Volume Outside,Image 1,1,,
23.3155,271.596,µm^3,Volume Outside,Image 1,1,,
23.5365,262.626,µm^3,Volume Outside,Image 1,1,,
23.7575,256.097,µm^3,Volume Outside,Image 1,1,,
23.9785,250.71,µm^3,Volume Outside,Image 1,1,,
24.1995,245.724,µm^3,Volume Outside,Image 1,1,,
24.4205,242.215,µm^3,Volume Outside,Image 1,1,,
24.6415,238.599,µm^3,Volume Outside,Image 1,1,,
24.8625,225.716,µm^3,Volume Outside,Image 1,1,,
25.0835,213.876,µm^3,Volume Outside,Image 1,1,,
25.3045,202.913,µm^3,Volume Outside,Image 1,1,,
25.5255,192.961,µm^3,Volume Outside,Image 1,1,,
25.7465,184.167,µm^3,Volume Outside,Image 1,1,,
25.9675,176.579,µm^3,Volume Outside,Image 1,1,,
26.1885,170.756,µm^3,Volume Outside,Image 1,1,,
26.4095,160.74,µm^3,Volume Outside,Image 1,1,,
26.6305,151.714,µm^3,Volume Outside,Image 1,1,,
26.8515,145.16,µm^3,Volume Outside,Image 1,1,,
27.0725,139.856,µm^3,Volume Outside,Image 1,1,,
27.2935,135.538,µm^3,Volume Outside,Image 1,1,,
27.5145,132.84,µm^3,Volume Outside,Image 1,1,,
27.7355,130.844,µm^3,Volume Outside,Image 1,1,,
27.9565,125.169,µm^3,Volume Outside,Image 1,1,,
28.1775,120.317,µm^3,Volume Outside,Image 1,1,,
28.3985,116.426,µm^3,Volume Outside,Image 1,1,,
28.6195,113.455,µm^3,Volume Outside,Image 1,1,,
28.8405,110.949,µm^3,Volume Outside,Image 1,1,,
29.0615,109.325,µm^3,Volume Outside,Image 1,1,,
29.2825,104.274,µm^3,Volume Outside,Image 1,1,,
29.5035,99.777,µm^3,Volume Outside,Image 1,1,,
29.7245,96.167,µm^3,Volume Outside,Image 1,1,,
29.9455,92.6726,µm^3,Volume Outside,Image 1,1,,
30.1665,89.7313,µm^3,Volume Outside,Image 1,1,,
30.3875,87.5846,µm^3,Volume Outside,Image 1,1,,
30.6085,85.4839,µm^3,Volume Outside,Image 1,1,,
30.8295,80.8762,µm^3,Volume Outside,Image 1,1,,
31.0505,76.6288,µm^3,Volume Outside,Image 1,1,,
31.2715,73.1005,µm^3,Volume Outside,Image 1,1,,
31.4925,69.9447,µm^3,Volume Outside,Image 1,1,,
31.7135,67.006,µm^3,Volume Outside,Image 1,1,,
31.9345,64.3869,µm^3,Volume Outside,Image 1,1,,
32.1555,60.5703,µm^3,Volume Outside,Image 1,1,,
32.3765,57.114,µm^3,Volume Outside,Image 1,1,,
32.5975,53.7759,µm^3,Volume Outside,Image 1,1,,
32.8185,50.6618,µm^3,Volume Outside,Image 1,1,,
33.0395,47.5633,µm^3,Volume Outside,Image 1,1,,
33.2605,44.7271,µm^3,Volume Outside,Image 1,1,,
